theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19
1000.6670628931,0.0801176922,8.8854789588,161.5367112574,0.8007073683,0.20798987,3.166424288,0.2223241758,-0.0983845955,0.1734674559,1500.6061896244,0.100152475,5.8469799534,0.8834273352,0.2160274865,4.4051313961,0.2019567337,-0.1150167094,0.4628703684
997.9509219119,0.120864788,6.8930752257,633.8457305578,0.7825549273,0.1972776993,3.2299851592,0.2245978596,-0.1248719601,0.1386434988,1502.0076465157,0.0906835733,6.5400863292,0.8923545039,0.260065254,3.2899547674,0.1748593819,-0.1170604962,0.583742511
1000.6434798735,0.1001057518,4.5098614864,415.8403417891,0.6341855393,0.4020822175,2.9358022856,0.111477663,-0.0895781111,0.5721741557,1501.9754399886,0.0578291943,6.288647287,0.6791774803,0.2924645511,3.6596223011,0.1871737627,-0.1163199222,0.4406797232
1000.0857463856,0.1308599165,3.8333200535,309.6452494463,0.6051606164,0.1680964229,2.4835432024,0.3279496848,-0.0970145366,0.8029140156,1497.5851875838,0.0590628544,6.8387382939,0.8276569004,0.2888600289,2.4746758487,0.1565950844,-0.0965105732,0.1512861868
998.5439132372,0.1117086535,2.9577909215,728.4056425602,0.9865937969,0.332317789,3.824709739,0.1490815808,-0.0950496965,0.5134862121,1499.3825850246,0.0922171364,7.2177082221,0.9874185928,0.2650723411,5.6676147607,0.2669496809,-0.1063434221,0.5569800778
999.3730835427,0.1086202118,5.1440256964,246.0815356801,0.9746832033,0.1891026363,3.5607417036,0.1699009916,-0.0797977737,0.703617379,1499.3324404721,0.0845063578,5.2578575253,1,0.2724204518,5.5555154218,0.1513852107,-0.0889767413,0.4659274111
1000.3068825481,0.0908484809,8.0110167976,460.6721921516,0.7114096206,0.3083462156,2.493767436,0.1870427943,-0.1297046079,0.5446476199,1500.8380874943,0.0635216241,5.7766905081,0.6236953512,0.2845152098,1.7688747222,0.1990529733,-0.1183019552,0.009367257
999.1536787591,0.0765045755,1.6293712135,656.3474842367,0.8546407098,0.3412082993,3.3655197374,0.1103074977,-0.0933505363,0.5859642934,1499.4386823366,0.0487872448,6.2301650092,0.9294809872,0.2118149756,3.3983737869,0.2136514632,-0.0841502769,0.6331367397
999.4372658902,0.0982762131,7.1660938945,520.4445590341,0.6955344562,0.3574087712,3.1386269598,0.1356057207,-0.1104855578,0.5751141147,1499.463292148,0.0970637216,6.4120981501,0.7968465567,0.2123769386,3.2370476377,0.2668483756,-0.1026902578,0.1135090751
1001.1111478571,0.103751574,2.3592045735,338.5955470926,0.7907549825,0.1893337252,4.0163058124,0.3421346024,-0.0949294336,0.557271386,1500.7077284233,0.0910229413,4.8367052076,0.9666112297,0.4026541534,4.1927312388,0.19994847,-0.0895581311,0.3708001087
1000.2470107816,0.1197999562,8.2631942951,316.3163793155,0.6948994624,0.4069999246,2.4070671472,0.383546549,-0.0961062024,0.4969915407,1501.7450670934,0.0945872864,8.841352529,0.6732074151,0.3095311642,2.9877777699,0.2001680547,-0.1274964142,0.6699105172
999.83800714,0.1030193978,4.5272478655,471.0271060092,0.6733085366,0.3393410525,2.5999169536,0.2346479448,-0.1024672278,0.2611322793,1499.342918461,0.0944464619,4.5950854589,0.9288851084,0.2747320425,4.1400253975,0.1773153643,-0.0843702756,0.3396506991
1000.5196902451,0.1042779494,6.0769241486,502.6962229199,0.7137049512,0.074627452,2.8888112439,0.2966157624,-0.0953976164,0.2676258937,1500.0859114582,0.0991435484,7.5965875378,0.7583035328,0.2438260106,3.0359339202,0.3094726597,-0.0749198828,0.2689952223
1000.3045733623,0.1072429425,4.5414122897,403.7214800657,0.8335656315,0.2380993112,3.676786918,0.2865725379,-0.1357309267,0.3747893779,1500.0092902924,0.0880225947,4.0548055822,0.7858771654,0.2545724383,4.2733427894,0.1766742186,-0.0743591474,0.2684068637
999.4165459336,0.1144964413,1.9470320432,663.6897944513,0.6281356833,0.2805574192,1.8921305322,0.3404587487,-0.074877742,0.3964578722,1502.2417878116,0.0095268453,6.6449409957,0.6774230461,0.2860672671,2.2068275224,0.1260347561,-0.1048133538,0.4332554664
1001.7281780847,0.085344076,4.8517475392,386.8336000324,0.6385767569,0.384572473,2.8428013774,0.2800858061,-0.1378209744,0.2646288553,1500.2713752628,0.0892540861,6.8033338267,0.7125966054,0.2473033353,1.4601368771,0.1834651687,-0.0924255833,0.5287390813
999.6606898921,0.0757052693,7.3348975838,259.9407843365,0.981448022,0.4326752488,4.4109926796,0.5932251728,-0.0817211202,0.3207822991,1499.7588690144,0.065271929,5.8779738241,0.9666488985,0.278264753,5.9094122071,0.1246723533,-0.1197680848,0.2034307147
998.6818185557,0.1097482907,6.678825813,507.4652263043,0.7279651007,0.4940065511,3.1337079525,0.1687132128,-0.1200143507,0.8799791112,1499.8956275586,0.07197768,5.5783688187,0.8153199612,0.277345576,2.1774827325,0.2930688278,-0.1039066942,0.1200067576
998.8975966811,0.0705912042,5.5328901223,-40.3564644708,0.7825116991,0.3323611635,2.9824206562,0.1740050465,-0.0928906574,0.5092196222,1499.9031012743,0.070029316,6.9228701075,0.8482041211,0.3439598722,3.9017816852,0.2144017536,-0.1179656017,0.6114398842
998.2203964525,0.0960371054,8.0308603218,478.3947487597,0.6065471933,0.1205000341,2.1207628891,0.1312709717,-0.0967328236,0.4470272571,1499.1942345223,0.0850058892,6.4414996823,0.8060346666,0.3636177682,2.9177285429,0.1789486777,-0.0830961034,0.669769607
1000.8086548648,0.1083547787,2.6224048344,499.3921904847,0.6978351595,0.3398043852,2.3914345434,0.3502907416,-0.1135165025,0.4900014366,1501.8560080318,0.0602793992,5.7691046343,0.8103094143,0.2750371076,2.6635612475,0.2161338872,-0.0625373614,0.5680427335
999.5596939424,0.0994727457,4.0758767961,355.025056914,0.6606630726,0.2459385447,3.1805225314,0.2632857905,-0.1204480682,0.2616074578,1498.491592804,0.1081596666,7.0617277258,0.7807447322,0.2463231613,3.0175699409,0.1981956477,-0.1124258557,0.3117420917
999.8258247724,0.1074281062,7.5571776959,176.5713669336,0.9163343104,0.359378484,3.9275495438,0.2048354711,-0.0848090187,0.5977917032,1499.7028348428,0.0909036233,5.9446973746,0.9765799644,0.3076066912,4.6494799161,0.2972236282,-0.1145755655,0.2171519642
1001.9638397221,0.1155118456,5.1212373564,321.0010793372,0.6502995603,0.2260921031,2.0097520307,0.3756998552,-0.0913705257,0.8559135834,1498.4200687451,0.0652717412,5.9396053097,0.733514238,0.2633210763,2.8795150939,0.1901931519,-0.1163240276,0.5662557557
999.6470979645,0.0936035006,5.836108147,709.9660684473,0.6323230205,0.2391231018,2.6988328952,0.1158977689,-0.1158204511,0.4439763479,1499.5910987456,0.0803400796,7.126356868,0.7400793711,0.3414972584,1.1929372885,0.1929554361,-0.1050395992,0.276823481
999.2555990616,0.0912541414,5.358106908,251.2971040403,0.7351655951,0.1534565358,2.6993269289,0.3651815861,-0.1142581885,0.4476641152,1500.9333412932,0.0852974389,6.485521739,0.6082900148,0.3008269711,2.5610100667,0.1732646109,-0.1057346556,0.3166519571
1000.5525400046,0.1104765502,2.5013512382,-66.3424235459,0.5930235303,0.4404113103,3.2210955007,0.303738383,-0.0807689918,0.6786805305,1500.4348926701,0.0608551248,5.1899000007,1,0.2334374629,3.5656341307,0.2489719697,-0.1226090714,0.4925488577
996.734312589,0.1015821823,7.991740951,562.4490884418,0.6268171321,0.1883399254,2.453548998,0.1667457164,-0.1331163018,0.3304500715,1498.6383530207,0.084230231,6.1793803618,0.5665030705,0.3101680747,1.1466528738,0.160298568,-0.0991476387,0.6279089919
998.9643173112,0.1542620544,4.8075945728,299.7378685597,0.8316545299,0.3070778869,3.7972362289,0.2389083808,-0.108795628,0.7469977371,1501.3343429341,0.0666302631,6.810308951,1,0.2127506793,4.5179322217,0.165009785,-0.0718354354,0.3916612432
998.9777247377,0.1222843186,4.8118575967,297.8226868095,0.5041192354,0.2204703526,2.5977360197,0.5373839756,-0.1195259804,0.3185456018,1500.7099677258,0.0901289595,6.3436661321,0.8135674126,0.2465621233,2.5411228035,0.2827877345,-0.1032583704,0.2672534752
997.8897446318,0.1037270969,3.6727395987,156.927191769,0.6085172022,0.5097717533,2.9591121147,0.2234430246,-0.1075141676,0.2767739476,1498.5309571815,0.0872673966,6.0662616739,0.7446639582,0.2047433358,3.2630060864,0.3223117862,-0.0908572861,0.751056335
999.5946258902,0.1022310918,5.5090220689,395.4882743306,0.6772118682,0.2632158756,3.1619269124,0.444142926,-0.0933352481,0.4549653693,1500.8358889666,0.0939635936,6.9644809343,0.9070406839,0.2969424165,2.6323254628,0.2184993798,-0.1118371711,0.5704333121
1001.2112820954,0.0887079965,8.2880524815,540.2478600859,0.7722028399,0.4660235485,2.9542241704,0.2791583765,-0.103046942,0.3766892199,1499.9833255622,0.1123482834,4.062050065,0.9294427464,0.328063229,2.3928144211,0.1479420088,-0.1042004828,0.5373692634
999.4195877189,0.0854874365,5.7211114352,282.503594882,0.6239992947,0.245179593,2.4005562548,0.295242767,-0.1063842525,0.9812076501,1500.2178923348,0.0708598559,6.0646801622,0.7739036255,0.3030175919,2.7412969708,0.151097179,-0.0924102884,0.1911299108
998.2768999679,0.128973921,6.0032264986,278.6544117162,0.5822953102,0.3315629627,3.3437318079,0.0964544071,-0.1014538712,0.4715510863,1500.5935240537,0.0859917275,7.074286537,0.712442469,0.1864670388,1.814900713,0.1290139015,-0.1194306294,0.4002959671
1000.214935418,0.1159990615,3.1052327431,619.3280430001,0.7883840107,0.3857501918,3.1150702651,0.3374903858,-0.0916482869,0.690986713,1500.2395310077,0.0692692344,4.0584026732,0.770807882,0.3171107881,3.4523732168,0.1820694303,-0.0654542345,0.8011239881
1000.7250131913,0.1344358876,5.0422855572,350.4980645839,0.7772013269,0.4770156762,3.1683315946,0.2746937404,-0.1139115974,0.5881718123,1498.9936665503,0.0792376502,6.4218512626,0.7273437931,0.2230181508,4.8271027914,0.1765491788,-0.0576470661,0.3952228236
999.8153782382,0.0981259311,5.4798019127,368.0196573354,0.7660842379,0.2600850776,2.6308162922,0.3623606495,-0.1300162628,0.4468192816,1500.7142634135,0.0521593052,5.6815281216,0.7997595561,0.2729043188,2.9437856632,0.1486566671,-0.0725959836,0.1862559098
1000.8046090837,0.0797863171,5.5641597776,274.844349853,0.5835765436,0.4066014452,2.3331373218,0.3257121195,-0.1048871216,-0.0103922581,1499.9370710552,0.0771659131,5.7825481442,0.6269678446,0.2732225273,0.2031539038,0.1876337831,-0.1161311033,0.6515346788
1001.4870157199,0.1134741048,5.8901237058,580.08692712,0.806283967,0.3303932886,3.2307326159,0.376997505,-0.133396239,0.3270634406,1500.4333896756,0.0876272548,6.3772219904,0.8789980737,0.2718064976,2.7618892237,0.1725618847,-0.1235569042,0.6563741972
1000.0085483662,0.1334909837,4.9982794625,201.1612741468,0.6337297966,0.1103173279,2.8896140229,0.2486177005,-0.0663617355,0.3887945059,1499.1508667571,0.0738234165,6.7022606412,0.7850731687,0.3399171328,1.8206313654,0.2492041125,-0.135687955,0.3171475849
1000.8724404671,0.1108260612,7.5480780402,569.8500771761,0.7374838456,0.3036755551,3.3130174618,0.1109000841,-0.0716534902,0.4196753958,1499.4040866314,0.0629827986,5.0798796501,0.877350296,0.2756027459,1.4956459262,0.1810798064,-0.0642871161,0.3676750641
1000.1874151176,0.0857467953,6.3186159477,561.1404577953,0.6896447165,0.3700592313,3.2161028917,0.005640528,-0.1258191271,0.2973398243,1500.5694268538,0.0860038151,5.5709925234,0.9167818487,0.2711650821,2.6486635967,0.2433639434,-0.0879126377,0.442290053
1001.2346159564,0.1291342946,5.3322276613,306.4798128018,0.5779995187,0.3682001712,2.3341637549,0.164675439,-0.078888299,0.7523943627,1499.7585619403,0.0998931178,6.9237693085,0.7581511502,0.3470142727,2.6693591109,0.2399773143,-0.0987163942,0.7882936233
1000.5805175403,0.0817658338,7.3486709016,569.6840627447,0.6963052069,0.3779770615,2.7407573479,0.1878954951,-0.0696588742,1.0206362475,1498.4432591832,0.0859036443,5.322718023,0.7883507475,0.235562284,3.4115942835,0.2580712607,-0.1003627924,0.2724616931
998.6182547991,0.1192603941,3.1880823553,597.3539727192,0.6505349246,0.3824327482,1.8893857258,0.0814167979,-0.0525412759,0.7582764801,1498.8694821678,0.096110644,6.7393757104,0.6312164224,0.2986449457,0,0.2110677332,-0.1207182626,0.5227612025
998.1843668727,0.1084448897,5.3646248279,515.1240577039,0.5880792304,0.3829970521,2.7268161995,0.5099302093,-0.1126813719,0.3356884643,1500.2181038188,0.0705729117,7.7831084135,0.7008319387,0.317910718,1.4597269978,0.2105281961,-0.0927635315,0.4165874901
1001.1905935177,0.1352133688,5.0749199083,804.9684090836,0.6482284676,0.2290801646,2.2604834199,0.3621957505,-0.0800884643,0.2620870095,1499.5785604649,0.0867093647,5.4294701961,0.7538822827,0.3071054991,1.7968787872,0.1908894396,-0.0524754382,0.6892134765
1001.0068296297,0.1033227539,6.6446952904,7.529361755,0.6703526814,0.3406053983,2.8373671632,0.0995778693,-0.1052073891,0.4179652904,1500.1002165047,0.0646605112,4.7209109933,0.7631659967,0.3279904664,2.2216711433,0.2154018912,-0.0943238551,0.4465702833
1001.6743665059,0.0488341488,5.8906781806,167.0158138725,0.6535191066,0.3441503715,2.8598781516,0.1723190206,-0.0831925273,0.6489043616,1500.7868771554,0.0797686963,4.5312836661,0.8222186017,0.2911839751,5.2060594717,0.2340868521,-0.1303880529,0.1275106191
1000.1026745206,0.1086678003,5.2618858073,124.6961572538,0.8064419771,0.3214359617,3.4782479751,0.3316339197,-0.1083080625,0.5471405151,1500.8767012133,0.0615406705,4.251413828,0.9461408845,0.3601561007,4.4533481471,0.2633059682,-0.1162029109,0.2919775574
1001.0601406514,0.097593327,6.6455071573,433.535986894,0.6584346614,0.2659768569,3.0905339693,0.2945940361,-0.1146005422,0.3326681314,1499.919487685,0.0499400817,4.8334162224,0.8672419867,0.2984589613,3.9063774612,0.2706095333,-0.1086676103,0.3492682503
999.7842038757,0.099383927,6.349512976,716.9258158319,0.6858511996,0.2123653347,3.5964973425,0.1830075679,-0.0877758375,0.8699213983,1500.3243487028,0.0701890309,5.2998895219,0.9143100939,0.2891119805,3.5400874476,0.2076466178,-0.1042955102,0.5863374885
1000.5489209062,0.1205669413,7.5282612848,735.5777905953,0.5811408589,0.1393139111,2.4443180141,0.3979280547,-0.0962624659,0.3100389779,1500.8534223772,0.050597801,5.71966147,0.7639336708,0.3195749668,2.0061699365,0.3011662324,-0.100927052,0.3855101244
998.4760219419,0.1053913263,4.0727285676,497.659339679,0.8077054888,0.1574827599,2.671927957,0.2612521539,-0.0764041289,0.4883603154,1498.9490061825,0.0756751937,4.6612040001,0.961209999,0.2927574861,3.45563167,0.1986853652,-0.0850267482,0.4145867318
998.9854193633,0.0743807608,6.0316274628,575.7346525121,0.6694289551,0.3504710775,2.3122791759,0.1472920807,-0.1077588523,0.6637746843,1501.5797748385,0.0629206813,6.6281949239,0.825375856,0.2569495944,2.8671071326,0.10139527,-0.0939944951,0.3322920421
1000.9576657589,0.0943447488,3.3430633062,371.025025194,0.7739558218,0.2763520725,2.9958335081,0.1020181242,-0.0951381471,0.4712831514,1498.7726600549,0.0644530046,5.6422457141,0.8589127767,0.351179995,4.3753022726,0.231046649,-0.1412723806,0.5853029736
997.7791795858,0.1001880775,2.3302114189,493.7943520148,0.5634098918,0.4401243256,2.2020108484,0.1378648029,-0.0835353112,0.7686590485,1501.182866279,0.064482666,6.6049613661,0.8020227683,0.2100626402,2.0762979727,0.1512530806,-0.091858028,0.837104892
1001.1243849515,0.1043571512,2.3773007547,475.2470954259,0.6880926027,0.147011303,2.5669204625,0.1428786058,-0.1075864671,0.5477532444,1498.664208964,0.0816184738,6.3014841006,0.7732091334,0.3433631601,2.6074604575,0.2076312826,-0.110081797,0.5447079525
1001.0974637444,0.0844788983,4.9355535163,247.7919449887,0.7753715777,0.2924859757,2.8267016406,0.1801268032,-0.0999057012,0.5206493896,1499.7124118489,0.092782735,6.5153325285,0.6831391768,0.316982578,2.4946424257,0.2828603076,-0.109262653,0.7077299412
999.9864525847,0.0829913674,1.7436463221,341.3410132498,0.6821284742,0.231039255,2.8103601097,0.2831813881,-0.0630058981,0.8562855253,1500.773276177,0.0937312631,5.126744088,0.7112288126,0.3184158178,2.5593770296,0.2585984429,-0.0894268475,0.5689467352
1000.2560599796,0.0992021346,5.122071815,373.0317471185,0.7772165458,0.2425708537,3.245402071,0.2396212017,-0.0907046717,0.7500226922,1499.81529926,0.0713759184,6.1815468122,0.7253074295,0.3243580452,2.6499598846,0.1876296662,-0.1382662056,0.5109723813
999.4044049273,0.0804904729,6.2797514023,678.7691632346,0.6473431714,0.2981101878,2.8544138848,0.1301984764,-0.0997290117,0.4422658951,1502.0851048533,0.0662147911,6.4602478649,0.7529009034,0.2820167797,3.6434452725,0.2335142425,-0.1351336174,0.4090266305
1000.8762859881,0.1259265831,6.4433549755,192.6022620603,0.7489800295,0.1471887768,3.1945452372,0.1259114278,-0.0884132407,0.7484165191,1501.0921260041,0.0987268177,7.2644086473,0.8852173887,0.2782856595,4.1443875244,0.2220056808,-0.0956004642,0.2379947172
998.3864443715,0.0597105614,5.9300869843,-22.8670295607,0.7185249142,0.2498930639,2.5248604222,0.0839943516,-0.1325132262,0.5209814906,1498.9273999859,0.076126255,4.5346407544,0.7787021743,0.2652493715,1.8151733893,0.2421020974,-0.0917066184,0.5087538846
999.9876956921,0.1035662435,4.0190206335,553.6556436409,0.5822401442,0.2701244354,2.6673490717,0.2554523929,-0.0824827339,0.494161902,1500.8731690169,0.0827054979,7.5497402469,0.7213389543,0.324847942,2.1613050422,0.1872269236,-0.0956552736,0.6476086858
999.2974874974,0.1227454015,4.9041953783,236.7678758493,0.6094287879,0.2934200858,2.6546486341,0.3278063445,-0.1145239496,0.7644449586,1498.7961076194,0.0492459291,6.4112467002,0.8058860708,0.2256241056,3.0360882669,0.1895843891,-0.079266177,0.2931005513
999.0176710086,0.1213620402,3.1662684551,312.7786153679,0.708219148,0.1532097068,3.2944323254,0.3277260424,-0.0830351165,0.2370691447,1501.020524898,0.1116372644,5.0189194055,0.7608353134,0.2072360647,1.7279922064,0.3606685337,-0.123928129,0.5234175969
999.4337754327,0.1284799377,5.8510169411,580.9410062566,0.9209576532,0.3484149392,4.5040101501,0.1614188473,-0.1008285563,0.814913466,1501.5059000501,0.0269797085,5.1855024954,0.9674518707,0.3590695738,4.0406281354,0.2526544844,-0.116331514,0.6359095152
1000.6397469859,0.110868824,6.8090011382,247.3827470903,0.7212231529,0.0966309157,3.1856252372,0.3032812789,-0.0897199569,0.6876556353,1499.2981620873,0.1088876112,6.1835848171,0.7881590593,0.2664860702,3.7000371455,0.2639210666,-0.1014458608,0.4308701984
999.8401562084,0.1001547839,6.9574229702,331.7866040724,0.7639951209,0.2703583641,3.7632319858,0.3079035219,-0.0877493285,0.495655609,1499.0371731998,0.0933262071,7.0687674799,0.9281185587,0.2991306243,4.7132093989,0.1720893772,-0.0975074192,0.8846879495
1000.1587941381,0.0939621629,2.6829778488,700.4849068469,0.9203627367,0.2049593528,3.6497310774,0.1353624825,-0.0968180071,0.6671039177,1501.1248351667,0.0375841809,4.9350833495,1,0.3442564917,4.9951330628,0.2000612276,-0.0884888027,0.5059672886
1000.0771807295,0.0768035833,4.678558984,505.6615424633,0.8695325094,0.3369780098,3.3241282461,0.2708721686,-0.1301653397,0.7683006365,1500.3996757196,0.0694716404,6.6699013656,0.7867594123,0.2904763238,4.3046774918,0.2691033274,-0.1530254562,0.708487401
1001.5904924538,0.093143206,3.2472881537,508.4382710929,0.5962656534,0.1968117632,3.0473945567,0.1190477543,-0.0918509654,0.7507611504,1499.2484321895,0.05599027,5.7974926573,0.8715861121,0.2607667443,3.7767667024,0.1598344833,-0.0778344078,0.6053189367
1000.8677936306,0.1261621993,4.0525872707,372.6653288564,0.4642944999,0.5297851959,2.4325938053,0.1480270986,-0.1183149798,0.7794151688,1500.0370095329,0.1350655876,6.8480482051,0.6192924466,0.3396667641,2.0613920364,0.1372303566,-0.0830729023,0.9585313413
998.6956885831,0.0659051066,5.2335003813,172.6532293395,0.6934568844,0.1677837479,3.0078795703,0.2839217229,-0.1103844911,0.6592763318,1498.1011019576,0.100277629,5.9286187628,0.7550420977,0.1845887722,3.2672618834,0.1339961166,-0.1059450806,0.2139217361
997.6944012602,0.0839378095,6.2844453245,100.6745691288,0.65126572,0.1831556995,2.5272542547,0.2416781165,-0.1063106752,0.3060056921,1499.9916186466,0.0573078387,3.3749241631,0.8315834996,0.2442597517,2.1511922333,0.2284522079,-0.0837137475,0.6491746551
999.3737140105,0.0935101374,5.2690299188,355.3228712887,0.7548473538,0.3145424609,3.3688725927,0.2685518095,-0.123704321,0.9184352985,1499.5546786516,0.0869174201,4.2674141728,0.9016962536,0.2659192455,3.0351344724,0.1736973001,-0.1076176077,0.477917606
999.6054768764,0.1305865504,6.3545080937,800.3438455546,0.607893244,0.20724999,3.2079134609,0.1856730025,-0.0872523004,0.3320434811,1499.2367302327,0.0514248195,4.7340300459,0.9104464235,0.3179836111,3.4894630929,0.2054792508,-0.14725933,0.2724333898
1001.0186369858,0.1041521119,6.4307987081,444.3407632427,0.6595034005,0.3704026425,1.7351424967,0.3172590237,-0.0974785211,0.505929419,1498.6816721053,0.0983602444,5.5869224857,0.6816437969,0.2677778212,0.5292156685,0.0796188722,-0.0854173721,0.4071238475
998.9135709588,0.0860438488,3.6808275679,432.8745818493,0.7066327641,0.2100987784,3.1436506996,0.2325021238,-0.1115209164,0.5093114155,1499.3728263869,0.0562049332,4.8379056786,0.8333148272,0.2230086656,4.1563929039,0.1802402613,-0.1182594599,0.5939541284
996.6804515073,0.0814297846,6.0045764066,466.52472177,0.7448443713,0.2223237059,3.5293968538,0.0078123113,-0.1055889828,0.549045975,1499.2216514559,0.0501215877,5.7880225247,0.9186139219,0.33931743,2.7840211306,0.2576350891,-0.1513006814,0.511580256
999.5174408128,0.0868486507,6.0551003797,322.9584001817,0.6132025591,0.3699976849,3.4772551317,0.2545412434,-0.073565672,0.6568195485,1498.6170624847,0.0948579181,6.5955006479,0.808898042,0.3158842603,2.7299985849,0.2338478541,-0.076853305,0.4949430713
1002.2497878081,0.1210820045,1.362655729,120.2491946884,0.676784257,0.3004575799,2.7640977728,0.3081767377,-0.0989024115,0.4233536082,1499.8251189914,0.090824996,5.2601181069,0.7276469178,0.3591322172,1.91006642,0.2092892497,-0.0887461096,0.115382518
1000.4528981593,0.0962646068,5.0882385732,935.1481591704,0.6397341956,0.3911050122,3.2944522901,0.3382584886,-0.0956989427,0.3797725699,1500.9958014305,0.0668786813,6.5880288168,0.853950606,0.3594326117,3.303305497,0.2986932633,-0.0999783895,0.4370241812
999.6923418497,0.1413985314,3.1956930971,315.2627822636,0.5161399459,0.213525684,2.6457496298,0.2749627283,-0.0774813345,0.2603580206,1501.6414931601,0.0464766107,6.2565570241,0.8337264948,0.2267857485,2.6104417517,0.1799053756,-0.0876239889,0.6130831776
1001.623266597,0.0880198945,2.4803559576,340.2796976134,0.7307570947,0.3312042115,2.5888429327,0.359293159,-0.1212755922,0.9706770785,1500.6510802609,0.0783238555,6.3339051146,0.7466874786,0.1817431564,2.4797488494,0.1625046731,-0.095089548,0.152498494
1001.577528191,0.0660209531,7.3460498009,41.5316546294,0.9187220327,0.2812955379,4.4592651402,0.2473981633,-0.1213116284,0.0485064109,1499.2436059129,0.0821296888,7.4346593794,1,0.2909475808,5.0180030035,0.1909450997,-0.1200689738,0.3638884728
999.8474814603,0.085269732,4.844093483,350.3983549864,0.7213802418,0.4755845286,2.9934878501,0.3285500741,-0.074874067,0.6686565465,1502.1820829692,0.0612674962,3.4201019311,0.8541558312,0.4109384727,3.3861870646,0.1684719849,-0.0698565235,0.3389311049
1000.9645898883,0.0941255237,4.6638334686,350.5392163251,0.7014564708,0.4610149743,3.2113256448,0.4204678115,-0.0921100776,0.4480104,1501.018412595,0.0710919903,7.7361606169,0.7383302377,0.2004196242,3.0988803619,0.1804351677,-0.1190355573,0.2736850189
1000.4367901579,0.0989143953,7.5112959586,348.8979242947,0.7479575233,0.1999985618,3.4921807058,0.1883995659,-0.0938988614,0.4585552288,1500.6253977266,0.0860573999,8.5402764328,0.9059597359,0.2711979894,2.4273626725,0.2705136579,-0.129440181,0.6556144977
998.9894823177,0.1514256435,1.4246900988,42.6123799815,0.8025556565,0.2189818361,2.6427122275,0.2982776103,-0.1122854135,0.5392476371,1499.9576176612,0.0803219393,5.8461523823,0.8064270945,0.2796831806,2.4651367752,0.2992259149,-0.1218744965,0.4199548591
999.1382574618,0.0618272562,3.0121052174,756.932563205,0.7160470637,0.4931246957,3.703880187,0.3038524399,-0.1254976004,0.3996575091,1499.3489295946,0.0945395679,7.0110234682,0.8767646068,0.3020313909,3.0938732686,0.253848176,-0.0655595846,0.6800237294
1000.4302851509,0.103904879,9.9010240325,752.7172695492,0.7393757282,0.5099222545,3.0981789467,0.3485584588,-0.0894105029,0.3941699476,1500.3530477221,0.0840558651,5.4608591164,0.7963299747,0.3314761742,3.1637756769,0.2427287151,-0.0850354493,0.4281761956
998.588052243,0.084936466,5.4665375041,537.9200443868,0.5355457273,0.1911983677,2.7341930576,0.2245089272,-0.1226400432,0.5619732545,1499.7598646383,0.0919735197,8.0475762889,0.8005106561,0.256505256,2.1575570953,0.2287826805,-0.0869891337,0.5730360596
999.3434117135,0.1108207414,5.4569578263,179.8518711152,0.7997394011,0.2614596595,3.0443341964,0.3891100801,-0.1035026743,0.6680305197,1499.2127476301,0.0842333407,4.793571651,0.8598076329,0.2855709322,3.479883418,0.2502720324,-0.1310142016,0.3085535218
1000.2814873159,0.0780060289,7.4532757311,542.9018713796,0.8073682485,0.3554873919,3.0873308358,0.1895189272,-0.1843626223,0.2264844131,1501.8030122059,0.117438133,5.5053715227,0.7990572546,0.2968897469,4.0579026651,0.201244657,-0.0892184675,0.5321285624
998.934229266,0.0779910349,5.6014956656,350.7059366132,0.7735508676,0.3054830924,3.2201591639,0.2267211229,-0.1199361943,0.2531037192,1499.4035792588,0.0713549198,5.1223442361,0.883511061,0.3886067306,4.6307021012,0.1480982339,-0.1083304793,0.4430071289
1001.1232810254,0.0613835604,5.0039245195,336.0427668146,0.6506948599,0.3341490119,3.054142156,0.1586977963,-0.0917740688,0.6773904387,1498.5315631569,0.082774444,5.8635040802,0.7500163417,0.2765069916,2.5182261139,0.2084344586,-0.1041279979,0.6857247998
1000.4383462905,0.1050031209,6.8472132055,672.5288585909,0.656157834,0.3565631767,2.5032468527,0.2127469174,-0.1266718376,0.3609592461,1498.0092466368,0.0865194619,5.6974539818,0.6703884037,0.3904637834,1.7508232445,0.2858886971,-0.0658786262,0.5269192339
1000.5469221308,0.0769064031,6.7888040956,154.4234820035,0.6029613023,0.5750814204,3.0159177027,0.1972621855,-0.1408018113,0.20736175,1499.2036869396,0.0775373602,6.5653060256,0.5412349742,0.2904603346,2.036156908,0.0877000901,-0.1068106972,0.9313514378
1001.8754878761,0.126473895,6.2640921857,297.7561534499,0.8085931616,0.416025276,3.5903437606,0.3650604352,-0.0925895151,0.2449969805,1499.5938393695,0.0688777821,7.5567523777,0.9927450795,0.3299556025,3.5546231398,0.1909401243,-0.1177543033,0.4524243205
1000.6344795602,0.1469404565,5.0704853929,253.761000187,0.9547841061,0.2330529919,3.9843634367,0.2734819306,-0.0947936764,0.3951987871,1500.2522938272,0.0927846846,6.3314200926,1,0.3704050271,5.7065608832,0.1140105165,-0.1192917035,0.1760065066
