costs1,costs2,costs3
1261.4403470778,1927.5807381314,276.4849993385
1163.3424110324,1676.1090963963,90.7378566087
1139.1934526886,1568.3510040163,18.2701323699
1349.6605560701,1724.6359314238,58.689789329
1032.4684561607,1570.7002985173,37.7580377464
1200.6465449772,1703.9939385517,104.1846840157
1136.5625266149,1646.4745885348,56.7699712497
1432.0866345376,1714.197406103,79.026404532
1133.7606972675,1661.2844790292,65.1033067376
1125.5385320792,1783.821328084,137.3069321069
1434.9078200735,1869.888543969,202.2731019486
1211.7082809764,1699.4930082863,69.2576816303
1129.6649509035,1636.2084037048,73.9059894392
1278.4848835753,1787.3915533882,142.1635713067
1346.5508296103,1752.1901581917,159.6237131343
1129.4493350555,1795.0727003021,200.2646230903
1136.7956773934,1718.979245002,117.0406876336
1146.3988909211,1822.1943518956,173.7070535793
1343.0901949795,2090.7551383701,380.7502579972
1017.7056117057,1814.097705249,185.3035387079
1075.5613164469,1693.584940878,116.1400306057
1131.4029613994,1718.918882473,112.1563797755
1119.6447287914,1730.0877717466,114.8333707201
1304.168364719,1781.5506729717,118.028838201
1089.3133360306,1577.8575999436,-0.8814743305
1307.9693616419,1669.3144641724,50.3403021153
1204.5832186972,1670.9003803492,97.9376316413
1164.7676698474,1670.2518878851,77.7549961074
1406.6849710815,1710.9677477539,86.77561755
1008.0971014926,1522.1135404909,14.7352250544
1256.6685227233,1679.9914733504,30.5873087794
1396.5611252192,1658.9352296745,70.0617299053
1162.8663884621,1672.3475585626,92.0722558684
1086.4302226247,1553.6666152645,21.4104035407
1153.5871760971,1780.2149628724,172.834977563
1157.3171029146,1806.2083654407,160.796010504
1206.2500835199,1726.151315664,66.5024613406
1031.7444627014,1519.6881939858,4.0356452851
1104.4696860323,1629.8542925785,41.8782129423
1234.709482892,1626.2147006814,41.286832813
1154.9078115213,1852.2723055921,228.5094058622
1356.4497246543,1849.8463804789,186.7085473678
1010.6103975132,1669.0370024464,103.6222758486
1191.9297494177,1649.9116270731,19.5984429032
1091.2051107421,1605.8581268965,60.300603889
1086.1417681553,1612.7246324466,55.1663235674
1301.9952023691,1884.0707195891,210.07484556
1129.6642316973,1662.494945866,79.3199546572
1011.0156569496,1508.6755673916,3.2168790183
1107.7593610442,1615.5010633887,21.7392684395
1314.917647449,1705.2808529204,91.7580814357
1075.4487890614,1554.7774484671,19.2911564474
1616.5381870729,1911.0442812701,198.3225773387
1289.2073437144,1763.5682809585,156.7394506913
1116.6932290687,1637.11789307,59.330622089
1063.5297002846,1575.7571373253,29.1592955189
1032.7152132667,1630.0548898041,74.1530996887
1383.5257322244,1741.4855555302,97.4642904482
1101.8689016673,1705.7468393346,126.0138351941
1202.5416471995,1868.984867345,183.4923845556
1058.2806469554,1575.3786923921,38.7913600453
1173.2560697637,1749.3757427475,157.3675608122
1033.4276700303,1518.6439272488,0.6839161292
1153.0399257314,1574.1475343602,-8.7713247132
1190.5702096732,1870.4563055808,205.1108699586
1210.0245702597,1641.7950820263,52.8234101855
1236.413822699,1793.8797254199,150.634919392
1292.9683527421,1803.2699537668,157.8964710839
1211.8266399028,1568.1635982293,-56.6524219
1222.6018823548,1635.5324222102,54.6518557435
1405.4781328829,1793.0233780565,172.7150500855
1277.0595772529,1866.5875041694,217.5473343298
1237.3193205257,1652.8226083946,66.9316128567
1200.5870892932,1718.6621541947,108.1671569778
1048.8821053021,1575.7608801793,55.3218722449
1089.4588881505,1697.6451834816,90.6903073583
1396.9357438983,1650.8803561044,51.8595593397
1426.0211944236,1829.6234882278,142.6405246921
1212.545729964,1634.7840940062,39.2557786867
1159.7948756206,1967.7210759346,316.7030895247
1526.2345224586,1724.6635596015,105.7541905624
1352.9248641722,1974.2832578618,304.7442267624
1190.1935389408,1744.7908371461,130.2271646208
1060.6721662549,1591.9991027632,37.2407002782
1208.474638692,1634.1018061113,60.1733931791
1129.9912367391,1623.3791895203,55.5483205652
1330.6066271545,1848.210955541,171.3006579571
1156.5273157996,1581.5069250563,17.5439877029
1006.3006751924,1543.0039339101,17.3095417936
1063.8249626517,1584.6170419082,13.0730485345
986.6315622848,1490.3493581737,-4.8377633449
1174.0605113719,1825.5436329829,199.3667826073
1395.7900168186,1719.4823346445,39.5371069952
1291.4905353363,1744.3622918849,84.2750635671
1802.4912920839,1873.3218451318,180.2068840951
1139.9105508502,1656.3816396797,80.1615148519
1299.1608624605,1654.3714134653,19.6707391455
1063.3787811657,1565.8812814142,29.7991858835
1175.2723252376,1646.7120164514,66.1891642079
1076.8774984516,1741.7034173632,150.1666316098
1142.689993405,1627.9361280277,75.3110687509
1234.9946980565,1806.8669514257,185.8939902456
1189.1934799282,1672.0267223338,77.5831043698
1147.7497048277,1787.4070757333,201.0713722154
1282.1397268391,1798.6488829542,184.5688902583
1260.4363202774,1660.9836934733,47.7553050663
1202.2049083135,1666.1311976592,57.2936800775
1249.3610236019,1599.6267203006,52.0797232964
1258.7021428124,1691.8291834146,85.7233826893
1114.6938164577,1618.4443990642,80.1838895336
1080.6003025314,1885.3803259743,263.9247633726
984.8537963095,1476.4174765261,-13.5409441333
1749.0038310853,1955.8905744254,219.5732463342
1356.768780195,1699.0427916748,84.927647076
1033.9631374347,1558.4106775802,35.0433354126
1186.9137116978,1603.0575766792,3.5214015477
954.4518165308,1454.1567601946,-22.5489829472
1319.8592768816,1664.0128858099,49.4962690676
979.1852126377,1478.3394734481,-10.2942313283
1105.5254199899,1578.0753245011,-0.2287678418
1308.2658370583,1603.1624561765,8.8136903883
1129.9844872848,1633.0667687925,52.9372626718
1129.0645361554,1648.9037931937,91.2039122194
1205.1219848176,1777.1491951372,143.3831308454
1337.5946847328,1712.7675218446,70.6820628063
1018.673533157,1534.5970276573,16.1282199042
1161.8434191676,1619.5199632996,24.8652822849
1030.497669809,1584.7803528761,40.949906855
1078.9387691427,1553.9867790658,-8.7964632613
1014.4502162304,1802.3449121252,159.4547244287
1031.0813965198,1531.0883806098,11.3865385099
1358.963282412,1776.7229746947,145.4629366257
1088.1731330269,1653.2171726022,85.3681777207
1277.5854062296,1733.4934282869,130.0808750196
1191.1377729867,1789.1432751499,122.0268488763
1186.7576524184,1633.4625119128,26.1271414795
1059.6086709117,1607.6491013294,45.666070563
1296.3995231064,1819.5620153978,176.9530537987
1104.0879067224,1615.5664038003,48.6028172623
1360.578156109,1782.1394488006,111.9671714221
1387.9092730131,1676.7544569101,19.6997850817
1388.7505761544,1750.0904345407,127.8471494567
1429.0587928486,1677.8879496319,63.9059451875
1175.2955285938,1743.9005058879,158.6944204424
1011.9568546888,1508.5712931814,-1.1253713676
1184.9077331242,1875.6621953222,210.0152495343
1322.039686028,1720.4710340575,116.2234208397
1122.8148503141,1620.0077604729,58.8258995533
1194.2800444628,1653.4833236114,77.5715034652
1105.4902305417,1625.6058556776,75.3027315755
1188.174858148,1673.5179210001,72.3184952909
1156.5349242394,1619.8131082302,60.11261413
959.915500548,1406.4333179328,-55.6091018545
1234.6981688927,1759.068458047,168.7221879047
1020.935425263,1516.169968186,5.8190942349
1081.902493684,1675.3242240646,86.124273844
1057.5083726165,1613.6580464227,59.1420332184
1319.5746461293,1780.3513988538,149.578558472
1226.5504393492,1733.5685196621,132.3753405921
1288.3538856068,1739.5892853591,67.371476231
1285.7940476618,1769.9451871895,175.8597161611
1030.8574839042,1526.687723517,13.9888508401
1310.071528651,1812.3872671467,212.6694558284
1622.0496556632,1781.7691105947,129.4293643713
1169.9397738727,1625.4828430989,31.1919252893
1140.265090414,1820.661191412,194.9190408671
1122.6375474077,1677.0847903105,78.0841489337
1254.4269203995,1657.5816956459,43.0471431242
1386.2025812726,1851.6324521761,227.3362280108
1246.0567524026,1718.9057045036,133.2840224441
1148.6118180732,1601.6575592336,45.7926857057
1062.8822529662,1534.4818540667,12.3325550817
1112.8485566913,1613.4255274839,46.7256414225
1047.2153667095,1909.1852235616,282.3930116479
1389.7821231035,2107.8763590216,414.0612016862
1119.7057552517,1711.9273006668,105.6839252821
1021.6823653439,1545.019158432,21.7784127031
1209.612535755,1714.247864169,84.8701292781
1100.352492898,1608.1936956058,67.0309633231
1244.1226683263,1644.3965551458,51.7827402412
1174.6413043687,1826.0482170113,206.4006534415
1358.1706280871,1659.6713396101,32.3796612607
1432.17310477,1630.2078111103,19.3799982639
1205.0659034787,1756.2353850392,173.4623686582
1073.8264539036,1628.7799561837,68.0044767874
1268.1681632188,1808.2407174334,158.3922026749
1060.8987670897,1606.7926934983,38.175232384
1108.7627067163,1546.6785809449,18.2582387387
1377.0032549293,1774.476406573,169.7700229296
1114.3542991084,1740.7136616974,168.7434273786
1284.967988463,1714.4659509033,108.590512204
1325.5751859226,1687.9862296013,30.6443890889
1201.7612150215,1690.2066561238,86.6264638516
1212.0853543015,1665.5546445418,57.9883312293
1073.1500944997,1661.9682373041,94.3656470903
1289.8437537559,1640.7914494971,0.7588647482
1158.2666422146,1621.2068929281,23.4308467553
1437.3491701383,2006.777485674,326.6919400974
1078.4238385547,1659.21781966,72.8925204863
1518.2138102569,1796.6365289953,129.2445021978
1157.3147417552,1604.9201639232,64.8726890731
1122.7672775989,1598.8740091588,41.6514028169
1193.7160305028,1706.5238405589,90.2099999234
1043.0899095399,1560.7092706535,34.2760966213
1333.7122180061,1847.6053233263,187.4074637462
1386.0015200544,1728.9764839822,137.864322763
1163.8837186733,1635.6048570436,49.5870610619
1214.7745778439,1711.2985795337,88.6852550028
1085.4894067285,1714.0859466547,135.4792874582
1548.6979811565,1671.6895606309,43.2079050508
1292.507007457,1681.1738338888,58.1428290182
1301.9785309341,1688.2853969532,58.9241253155
1252.1995585423,1778.4115731456,145.1826570047
1157.2340665952,1598.8255815383,46.9696356924
1431.827668383,1835.6775331969,158.7021322627
1191.1653803563,1722.4105331258,117.5795377217
1125.4196893178,1628.5222317121,45.1519413587
1426.0390187655,1602.9447094387,-5.5233684559
1021.2874135179,1545.2380217899,24.2443290831
1095.331270499,1666.6156747917,77.5598823536
1221.0957114672,1608.7997396107,35.171995067
1441.2942875531,1838.693412729,114.6811923007
1359.5132560576,1718.984959924,33.1482880269
1379.6789240323,1716.0644925343,96.4863265216
1163.1390549418,1709.6541327488,128.1715022901
1175.0427089196,1627.287506961,-10.9264790239
1078.8236344702,1585.5548797767,-8.5428861344
1116.4162567669,1735.2208991396,120.4747887718
1052.3868552576,1530.8122056113,-5.8650018622
1969.7864154201,1859.0822766392,136.4854656328
1389.9659804859,1868.2771255957,192.5981366153
1281.5056676048,1857.7904632637,247.4133422078
1230.8444350824,1725.6448945896,126.2558050418
1170.0770780899,1642.7151698929,86.0597180883
1267.931734917,1636.707308174,39.0372209045
1099.5519530613,1682.0618427523,87.6591782036
1260.6395886366,1653.547584007,51.8952642932
1194.9121930261,1835.8873536079,212.350664689
1198.0589548367,1781.1822786501,155.276964039
1504.159225291,2092.1400379458,393.9011254448
1227.2981395961,1663.5985327664,44.1344355431
1265.9620242252,1688.4027486018,74.2212372463
1157.7892669589,1609.9269172425,29.2560965937
1363.6277724544,1650.7892454576,42.0370889008
1175.8450942719,1620.6019078329,69.2679797184
1107.4955808245,1651.9907902147,79.9617968927
1223.3868853496,1794.8153326147,149.1140147178
1213.4150411934,1617.7979415169,43.578715155
1278.7506097718,1632.8507990929,29.6003724457
1330.0277094039,1626.7478500694,43.8912639682
1127.9314297476,1630.2363690882,24.589340695
1067.5350186981,1670.0207856971,103.390579282
1185.8215489083,1809.7704950584,161.2686873699
1182.1082450622,1708.2158162733,96.3117496674
1176.0300401101,1688.0953121254,78.2682022668
1030.0575419169,1527.8889431592,-20.9240828076
1342.4800873664,1692.2693832929,65.5617264409
1134.4155239483,1745.864385228,160.1074213057
1443.5920097884,2031.9972870124,318.8117570792
1565.0526759256,1835.4802026819,137.7276738363
1039.2586959303,1715.1136347823,101.6832071604
1060.7592070396,1563.2359438012,16.7555581883
1245.1071944466,1810.4566001805,171.0386271385
1305.3785959331,1730.4877517727,102.0009975648
1229.8349500505,1669.2046864324,98.9668083348
1501.1730159844,1770.6750001619,95.5533457861
1196.7004240191,1672.8308685264,94.8760412794
1055.4800331457,1651.3649030516,99.6863310299
1125.9921555739,1761.4420515973,114.1233526126
1302.7082182836,1709.2600917142,96.2637043268
1042.0471766142,1593.6777810233,60.1454959262
1100.0424061391,1586.0763930958,16.9033284539
1165.9817452727,1647.1634718354,82.1449198876
1188.2009609779,1614.3963778742,60.2285443704
1172.3287041604,1690.699860138,50.5526984585
1152.1525448827,1698.0568201819,98.8972953643
1362.9460775986,1940.1552763095,231.716963173
1400.3640471028,1769.3079647042,137.7984228022
1508.4481562435,1864.7614330129,198.290433964
1140.3307213458,1690.2317196018,36.9807989937
1106.6642270007,1670.2343822454,74.6970708727
1336.4912043369,1693.776514632,81.6170248577
1296.9153777142,1825.0452137964,151.4309116091
1089.9867117091,1635.8149570419,27.8138011466
1085.0699665268,1690.5745787036,118.4836113319
1291.5109089578,1768.5149998064,139.4752001543
1260.9199497043,1678.1859473478,79.8660690069
1312.6323988101,1804.403184389,177.6785609005
1167.7952418865,1739.2352724849,103.4097672585
1337.4478244944,1674.8732722542,13.6824170215
1158.2838375651,1764.6813578009,168.4777493451
1133.7523574879,1673.550986326,84.6979414343
1246.5118086733,1744.0180050614,64.2824598134
1343.2953927725,1677.1197548042,57.4730097343
1036.3511312273,1562.6113111269,-10.1165316847
1243.2956271995,1621.8423179291,27.7584873236
1185.7095096951,1682.6977264171,98.5514414347
1238.3226032339,1696.9966476949,124.017196717
1021.4795468863,1538.5039121081,21.5015750125
1293.1514464615,1836.0878526224,184.3387362414
1039.7340285946,1525.6134643186,9.0119750846
1248.1174921474,1719.8882082398,85.6969897099
1007.1077545763,1538.0338225738,22.579191314
1006.4915424769,1505.5334211353,2.9188401915
1166.6065999229,1633.2889751558,79.6493802779
1302.3021457777,1798.4958738619,178.1952423278
1225.5381140775,1715.4571690462,56.7217318997
1120.3480571186,1677.6765113707,29.0870790255
1048.30817385,1564.4219243481,38.2932260784
1229.0752467776,1806.2632639391,173.7197024444
1121.17783183,1592.8053345608,-12.3192289464
1211.8371235961,1783.0800412553,168.7406063439
1090.816912027,1556.61782192,14.1304371727
1086.0025819911,1588.4475388244,42.8118581997
1098.9953656675,1826.9001813082,160.5673256916
1270.9212385064,1856.2357936847,247.4953727698
1306.3712205371,1872.0019610496,232.8728042689
1175.9515494137,1628.7478717384,25.9249949738
1192.8029574753,1635.7458797926,46.9116241083
984.1573255152,1469.2332361416,-10.8883946081
1540.977126619,1685.2746721798,21.611702702
1687.9600798925,2176.2249752479,479.196243493
1336.9412653432,1782.1363276742,100.6670768586
1178.718890438,1795.9299477829,181.429204238
1389.7350181638,1856.9990001209,180.1128707568
1472.2587234417,1753.6889598467,104.088485209
1070.3228958718,1790.8537811684,170.723725979
1563.5596204751,1711.2336437408,62.1577852467
1071.8182729764,1612.5102171535,14.887639465
1005.2900967955,1506.694864889,2.1131624641
1164.712372187,1793.7822287836,145.5094085445
1578.7765371539,1782.0078910727,134.3193752184
1448.6621402405,1742.9465252992,87.3910708623
1015.8157001487,1530.8529827509,12.563479364
1193.2807322277,1630.1292872546,69.5879355858
1169.7433450344,1681.0570000622,86.6519917658
1174.4414321633,1955.9824872782,262.1251104827
1146.0148718036,1648.4835092605,77.6262535138
1075.7537478274,1572.3637377856,14.906516371
1231.5686079662,1926.6472633252,208.252284594
1503.0102275033,1746.9209416216,146.4012007332
1246.0313709852,1684.3819146485,81.1034893161
1165.6301766549,1640.0759952047,79.1355765559
1194.8798460428,1707.8359312505,60.5539913226
1707.9640094902,1724.1806951044,52.1082764796
1081.6337263698,1576.2168380415,34.3555679673
1134.8725174443,1677.1648705765,68.9317822333
1213.0957144403,1855.2816078541,214.8010258367
1179.7802820739,1680.0739375268,23.0503445139
1052.04317483,1619.2863385484,44.8094343474
954.2029872813,1425.6552506745,-46.3311900106
1130.4325394313,1692.3538675574,103.7550302033
1231.1710715852,1721.342572914,105.2768064488
1110.6264963757,1769.299659672,129.9428731313
1057.5506150861,1544.1055041135,20.5647419605
1144.6541806287,1614.1953736638,40.4057870727
1123.1264057021,1665.1968158073,83.5326583136
1076.0367525357,1758.9416320076,186.2513680813
1633.7043575274,1693.4142934179,40.6476950549
1062.090403884,1537.5003921425,4.0912473691
1118.8858315152,1657.2047877761,88.4976827239
1145.7186183744,1539.7618355344,-0.042274894
1047.0387426835,1541.6182719474,17.8286382262
1352.3881901829,1976.9997586125,323.1228188282
1260.1993365489,1618.6259006546,45.9521231983
1368.886329213,1723.7732220169,105.2387012721
1122.4286480709,1570.131519431,20.6210297924
1309.9806570244,1739.7941898631,76.9212366986
998.0692302424,1495.6925220136,0.5979920079
1159.9681378874,1685.678548425,74.2154846164
1179.5558315119,1660.8279296852,87.2852244585
1209.3854532734,1688.9924664019,56.267652477
1101.6539583433,1581.4611695748,37.9115527879
1514.6287442521,1755.8271497919,100.9953416015
1034.2667050245,1569.00553423,14.5122916568
1100.5189840233,1551.8303387045,8.7938914805
1179.3780115825,1777.5553666989,136.9510844472
1273.8374426105,1759.4861984488,105.7351751282
1199.0374949625,1719.3122864837,100.2027418292
1175.3875026005,1659.280821495,82.2526815335
1170.4315248141,1671.1889931896,81.3495345073
1090.2524108023,1687.0591665053,95.5711454418
1037.5990208114,1545.4006632232,19.8853437426
1179.7952728797,1651.8414700183,46.7225652911
1163.239024586,1641.5449917758,34.7001381341
1238.9921004247,1631.0525514288,66.0935295523
1050.2539565676,1596.5539640007,53.4429207141
1332.6222815206,1933.9104257467,276.5118989944
1100.9216573276,1732.2975181162,155.9242958815
1280.7525267788,1797.7991993447,114.2622489427
1093.8727834879,1697.7376227829,113.8565420061
1079.0826149922,1622.2194311633,14.5447790414
1260.1551473705,1877.7391168067,239.6826481379
1153.9300913255,1750.0002235273,103.9032904097
1169.6891610557,1912.9474188826,253.6073561067
1313.2324258823,1692.7115838162,80.3931052749
1204.5785561545,1739.297045339,106.7665580631
1051.9323495169,1820.9921520331,147.8193276076
1237.8415882491,1660.5939705558,43.0243662283
1190.0563964913,1912.4274541009,236.9301626044
1248.4858557025,1733.2891258458,118.65903646
1150.0967225019,1582.4238245467,29.9383738063
1325.6678740145,1637.8585145262,10.0069171051
1052.0034770384,1548.0401688158,24.3768398137
1199.6835745032,2062.0765328131,436.5547826499
1058.6376513108,1570.7606413775,31.9716403918
1095.8204132237,1670.7528440217,86.2703297218
1280.698062153,1950.8764576875,315.7076209517
1078.2242630526,1590.8414695094,27.4506709747
1079.0767851401,1549.5212412415,20.8989451547
1174.1017677799,1725.7394354727,130.743147573
1089.0183458334,1672.6274835251,102.2085502667
1444.6865976403,1778.890885601,122.0946159156
1143.4254112326,1563.6853874843,18.7410001342
1097.575378802,1547.4206573662,17.8312795108
1140.9673965802,1587.6414875123,24.6321118044
1335.325659982,1713.883797794,42.6167982058
1291.7119916524,1647.2752480898,6.9350968797
1088.0776859739,1604.1339761656,43.5482559515
1032.9598716667,1542.5818874102,20.4138609468
1347.6429352398,1680.9820342461,62.6414156668
1068.1054408372,1547.056575753,19.1700246771
1303.0149105352,1702.0551819446,110.2029878546
1171.2677923874,1617.7854477356,51.5339109282
1242.6146164168,1727.9904437328,146.5197262274
1237.1576951653,1846.5307066052,226.4580621754
1200.4203854108,1670.3968940163,39.7065082834
1254.1230771029,1774.241544909,159.5208747706
1049.2891995425,1543.0108515087,24.1483359625
1278.0938945925,1660.1054010131,27.7989106391
1195.7165589008,1541.2895889983,-38.9730021048
1201.5829721066,1680.1130280777,25.0087877865
1427.1317810446,1882.5967149627,262.6300702502
1114.1117897252,1753.0156023358,174.8387637876
1559.8880740628,1935.4925190098,233.2866796126
1288.2066542334,1670.8333716941,46.6125757943
1047.4362278253,1559.0706378605,10.3043630778
1107.8486642862,1669.9228610797,73.0414532113
1091.2412460313,1620.2035911551,69.9933887506
1083.7902733334,1573.4707159122,42.8055617281
1139.9435204385,1707.1880028481,96.267336435
1094.6039794764,1649.6432005364,37.5721814862
1229.3236260594,1914.6121790527,274.0988926293
1272.5975180681,1726.2045843938,49.5053092398
1329.6872125967,1718.1052478674,97.3795310217
1436.9138190468,1715.292587405,115.603772883
1145.6899931248,1719.6954299988,115.1758033745
1205.1425321163,1717.2958131018,73.3304212484
1176.8184058078,1597.8529448445,45.4131440166
1089.919432199,1637.6741076444,81.9621441318
1084.674649416,1598.2629228232,47.466268652
1289.9961048158,1721.4226386694,73.6782131727
1259.8959879163,1713.4958293774,78.6561838551
1053.2992535368,1552.7032964014,33.0883113702
1176.9829742226,2022.5748978565,386.7179394773
1093.8527711783,1567.8071514445,24.2663785267
1297.9993140647,1658.9381786806,51.6158270058
1205.4323904688,1693.323490686,38.7054819717
1139.1929149021,1564.2036698234,4.3738112205
1143.1943432341,1740.1075697373,110.5488307813
1074.7031399998,1648.2074795753,62.5134899852
1558.3108685284,1762.8331935896,102.0930004918
1267.7166564711,1673.838200436,38.93871893
1214.766355042,1631.4125653309,2.926987327
1043.0593188119,1512.0323459022,0.416641825
1189.1865348294,1655.0918067089,78.2565460933
1014.0593010302,1518.3480227507,8.5007267962
1122.5946004697,1677.0543525928,89.0314832373
1158.214235452,1677.5220518112,87.4527344608
1262.7588809479,1711.3866775042,128.598932326
1155.0004600959,1591.3783162951,9.3670554496
1307.5638062491,1594.1862774158,10.2674584227
1067.2015297879,1560.6397823225,23.822458952
1074.6920754693,1676.1033013736,113.6530153235
1121.9585569399,1669.9553033967,98.5110966229
1418.4187835285,1636.425574631,19.2936506353
1222.8774420927,1786.4379766899,115.1372508974
1124.1614659193,1586.3407610006,18.6731621576
990.6190705282,1496.5467407238,-2.3104584135
1341.7460161161,1675.9323998802,93.7675331247
1159.7322378067,1591.522982089,40.2775990769
1190.8991970291,1823.3081694274,198.0454321831
1142.8104609688,1720.2529114878,124.1946536963
1110.8044819292,1736.8621056804,111.3207822654
1449.9768285899,1649.5320048984,-18.8262956798
1165.2511273623,1664.5277053716,75.2309922727
983.5360774179,1493.3703768118,0.2230001754
1137.5802410156,1639.9710493568,73.4050070898
1315.1549503847,1697.6016235942,81.1999569603
1249.0728212872,1687.0051126001,91.3621773947
1114.3563226757,1708.3245185913,111.1092921466
1154.1763567287,1568.5511346791,13.3412363105
1215.9157495246,1600.987601452,26.7435273475
1231.7505937417,1725.8235872125,96.8839472947
1256.5264413291,1868.763999202,148.758637905
1059.6502305309,1679.8978313823,30.7455585804
1412.0769033506,1959.8856305272,256.0351065351
1113.045019906,1603.7551535823,32.9134745101
1176.220373135,1684.1465327977,130.0782700996
1307.1854198926,1668.2564283242,75.6275628938
1456.4088435484,1828.0426481014,181.8220659396
1461.1762879831,1856.2056143952,191.3335910213
1003.9139116152,1502.0834133347,1.3047115991
1096.1469905913,1672.9636027459,104.3814590053
1019.0976037063,1537.0155892491,15.5837825085
1436.1983905215,1754.342312764,97.9420463078
1518.0872448221,1845.8583736462,158.9318631434
1442.3985022372,1859.3346708879,200.1759361023
1261.6835063392,1752.2985570745,147.9245111802
1019.7156237617,1535.1378190053,13.0438851912
1126.5567077798,1661.737419107,84.2535918193
1090.2594505854,1569.4789423823,40.3673627802
1222.2572006739,2174.6829051304,500.9377762732
1094.7195887135,1612.1664963761,74.6435380114
1358.7033124328,1680.6564692247,49.6222464675
1254.2510617972,1673.0945462363,89.2810170461
1056.4897046266,1553.8168146925,23.3502046414
1176.1775949993,1678.6274550954,88.6054346967
1528.2221908363,1824.853100445,122.9308805245
1326.5579487498,1879.6718711335,193.9903340344
1044.5235072914,1515.4904007832,1.3862411177
1082.669157382,1592.4810009961,54.6802770141
1090.3651159744,1607.9672091792,56.4405831838
1374.724430403,1939.1058554538,286.0318991727
1146.4514679981,1704.7441155124,126.7702363191
1272.3932216599,1629.4768237417,36.5640467547
1112.5568216408,1663.8029725428,28.1115521939
1176.8252784093,1617.9036468968,55.9728209805
1316.3724683769,1725.9225652032,106.6361262831
1368.3861035162,1672.9860644255,54.3890300991
1129.0435692497,1671.8520349544,76.4132192918
1141.9082279147,1757.9488903755,85.3434110711
1180.4226396061,1607.9646005243,33.4030311967
1264.9686919963,1642.1285947733,42.6513228126
1089.4815195655,1576.2044879139,22.743690165
1129.822227704,1695.8096482467,116.0002075144
1038.9771862461,1529.4797092327,5.877593874
1229.1140208752,1680.9950886244,69.1285496241
1345.8822931333,1987.0425561513,309.3129996619
1082.2507172852,1532.2899754931,-2.3395923995
1096.3857846854,1593.9762751824,40.7361090959
1150.7781096023,1656.5914852935,59.9535690225
1016.4787017134,1519.7034596948,10.3554902206
1094.1941480274,1628.9571412806,61.6125733257
1106.0422277575,1617.6223747071,37.204124262
1092.2543503567,1571.5534534836,26.3881112863
1246.7251132369,1614.5903960167,26.6661486883
1299.9715212112,1827.9439565374,185.8900641574
1328.0790634601,1798.7216565113,187.4731515044
1061.1580145988,1717.2066381666,133.3894695899
1195.7084832561,1617.5529819538,33.910237972
1030.7972923828,1521.7668290016,7.4721420238
1181.8414957901,1646.4739395833,72.4632024238
1190.7811893965,1706.5669432044,98.8145260632
1130.9284467701,1799.4969381373,181.9815989406
1099.2838351754,1672.9005572122,107.8881196417
1242.4089826066,1714.58844568,63.385322623
1309.0851155393,1888.9222330826,228.7823589948
1084.9232432098,1660.6284946616,56.1041335091
1072.6642840478,1596.4522495155,59.9154180904
1056.313162302,1619.1138008647,70.6724862362
1355.9102483305,1688.3921837403,72.6302626456
1259.2003308843,1723.6451134231,103.2993065141
1138.0288787455,1727.2782716368,109.166942451
1274.9795769973,1777.6561693612,114.6975685023
1088.8691966054,1648.1990170311,49.4265945154
1057.4030228409,1592.8386022572,46.6675191756
1569.642592214,1800.6364024897,138.364387513
1152.8035641351,1618.5565098735,61.7657885517
1250.5361437067,1648.970832362,43.1257465874
1350.8172344825,1657.9171094923,30.2394416201
1282.6449149384,1741.2225444863,148.70504761
1367.0783974105,1728.2269312268,108.0222509888
965.3155465396,1660.8011635302,62.5004296399
1092.8861715933,1576.4704447004,32.7826763466
1064.8792338707,1651.8283864286,84.7733892685
1013.6777923102,1656.6709583625,89.7337435026
1081.0272119892,1680.5412582933,45.2568269449
1518.2379353158,1770.8011763893,111.3175804139
1033.6720919242,1515.7246749906,7.1931314089
1019.1611919694,1525.2342214729,-5.5037016867
1252.5614309591,1756.7747958949,148.9328053951
1238.5101891784,1731.5187192265,81.1428360513
1139.5075505585,1591.0762652346,26.9494805607
1224.0813500456,1660.6574197384,59.9540751942
1116.4961441811,1716.7158169554,108.7254610304
1048.2164673213,1549.3266919578,24.6093006564
1267.8609967057,1689.5409045068,56.8427284163
1028.6508674515,1545.7642784349,30.3217294742
1302.4494693922,1828.9218510824,169.4648312138
1209.4331934547,1716.2261914698,59.5598296541
1065.6487513526,1589.3038919684,50.718549646
1054.9969678079,1542.9279284611,3.6269657567
1115.9258738575,1664.9787332372,34.3240226395
1204.2052394496,1746.8382626891,131.884395631
1340.6760430987,1645.260200086,51.2434666792
1114.4778532746,1621.5487160781,61.8262214798
1364.3799580649,1668.1737920917,62.3729657749
1202.3315345107,1663.1634724369,71.9883223074
1312.8993804581,1734.327968787,131.0125097512
1249.0639695126,1935.4175723324,270.6807560761
1134.5151539301,1701.170761185,122.4218501337
1121.2557601259,1617.164613476,58.0068714497
1158.527771629,1621.4787578114,46.5588569096
1157.5434232333,1734.29014493,149.6154281669
1168.1221258661,1664.9105485382,96.5013630248
1002.1103713977,1774.7358514208,158.1719138002
1513.3582981716,1969.5508390939,296.0400977749
1481.1866454751,1703.139794098,34.6956226484
1172.3003526591,1721.9008410852,99.0404565843
1189.1798259474,1600.1288156343,12.6134874769
1040.7388201301,1540.4313704009,12.7048136853
1055.2880671402,1613.851045088,62.0731677156
1067.7263774747,1553.6449777997,13.8748142151
1099.5968902684,1697.5840003701,99.4323268043
