effects1,effects2,effects3
0.5455154088,0.9100769365,1.0676263141
0.8303188744,0.8108612926,0.5138717685
0.4902276944,0.8145291093,0.7985706794
0.5354973419,0.7327617056,0.5916060493
0.3348564373,0.4260926785,0.131480343
0.3602450241,0.7678379141,0.7499045251
0.8717323822,1.3178693072,1.1974245439
1.0140080081,1.2470090148,0.6063317257
0.7715319438,1.0900290124,0.7961626045
0.7415512102,1.2134952843,1.1672750621
0.5167640422,0.6732319005,0.7864223377
0.3689218867,0.3763555329,0.4612032503
0.5099150437,0.5156023602,0.3907670511
0.6453232137,0.4070158956,0.218003868
0.7425286544,0.7098730532,0.2285666258
1.2082357539,0.8098597301,0.2429527719
0.3984009145,0.7137491037,0.4589068587
0.6343681295,0.4969554571,0.5229612688
0.5512158649,0.9813578352,0.7127904342
0.5538193491,1.1656038428,1.1243922913
0.2888941178,0.3649331972,0.5064400832
0.5678284129,0.272624865,0.292427051
0.5535600037,0.362806164,0.3239970453
0.3689488214,0.3943100623,0.2864642807
0.4370681915,0.860959946,1.1091207979
1.0477259668,1.4799724028,1.0620594265
0.4493568071,1.0975016738,1.2178664108
0.6901772827,0.9584486077,0.9075001116
0.9304529868,1.0301720159,0.8584407586
0.5396097105,0.5894552733,0.2261022032
0.4308092453,0.4963417858,0.4286171512
0.7406885014,0.8922342258,0.6209915946
0.4960814376,0.7499059941,0.1994617556
0.3590958142,0.4836294488,0.3024809143
1.0089706122,0.7238540454,0.3109719492
0.3245560062,0.5056473999,0.2904506318
0.622276173,0.2642978639,0.1794583701
0.7882401127,0.8028853179,0.768280203
0.4416552052,0.3684636494,0.0511277909
0.6641615806,0.8226559107,0.5473592039
0.8953744201,1.682120651,1.6529041065
0.9764090946,0.6534774413,0.6652788572
0.3792460159,0.1112907581,-0.0768923093
0.682321204,0.5787228025,-0.097297316
0.3251139444,0.5825535905,0.5973685276
0.9113283839,0.699336512,0.6401195986
0.4598649673,0.6163386394,0.5171117329
0.4032540098,0.5789141315,0.3120350343
0.5528205195,0.6349931143,0.5764387682
0.6929888697,0.7724376954,0.5802516532
0.6295478456,0.7285974817,0.287953779
0.6381388073,0.7110889172,0.739204372
0.2472265091,0.2893131751,0.0968198589
0.6766173277,0.5917437866,0.7792642368
0.1453858319,0.5853352482,0.4232926484
1.1158992992,1.1896659904,0.9140999703
0.8112868784,1.1058516852,0.7804898627
0.4608427902,0.8209702708,0.5777917674
0.5359520489,0.860508283,0.744425523
0.3319748444,0.2964585793,0.1140159279
0.7765208641,0.5849750341,0.296982999
0.3678791546,0.9547743559,0.2865654921
1.6117872768,1.6643274039,1.402936696
0.7285048123,0.6653284236,0.7253841329
0.6527432661,0.8617730998,0.4162370424
0.5104726297,0.5727717601,0.4896307072
0.588058355,1.1944271504,0.8850050826
0.6556440151,0.494625657,0.3234648774
0.8273677047,1.0828548389,0.4771006453
0.5860917846,1.1604700409,1.0458645246
0.6705790321,0.634762437,0.5843480397
0.4109949074,0.6124583809,0.5916790228
0.741088394,1.1856079276,0.826331053
0.6498824113,0.5937410367,0.8552094711
0.6547790498,0.7175719178,0.6994730116
0.7768537499,0.4670785767,0.5270164581
0.4641987275,1.0988169632,0.9802669581
0.3781677637,0.5131242915,0.2488717235
0.5210314323,1.0739920292,1.2355622547
0.506891312,0.6234269667,0.2180481895
0.8576467515,0.9420890477,0.7828919634
0.6459980441,0.6717600673,0.6735487883
0.3053591278,0.4299733079,0.0698465847
0.6246574951,0.525089463,0.3715784093
0.5572157742,0.7196919533,0.5376767833
0.5992461508,0.61640289,0.204379801
0.8675067821,0.6148513749,0.4502772022
1.1292152274,1.5011597136,1.3421148213
0.6089916551,0.6551365926,0.5932377033
0.6788195778,1.2749529265,1.0456332907
0.158497909,0.5715076354,0.4074593102
0.5607451827,0.9051834216,0.6729892425
0.6456897701,1.1598184638,0.971946402
0.2782588691,-0.0176411499,-0.2863799329
0.6557633421,0.6197064877,0.5223406423
0.2494449483,0.4906089768,0.3031501028
0.642661851,0.8665172163,1.1275452918
0.5289135467,0.3270519001,0.3268265583
1.2003362895,1.0485310295,0.9568992038
0.3014421764,0.2850477011,0.0501025059
0.6689241536,0.787570014,0.6629244145
0.2163325726,0.7871595819,0.5941801399
0.4832704701,0.1175238398,-0.065529863
1.0591835742,1.0587694393,1.0728522705
0.5068221857,0.9249389223,0.3402444263
0.9176317563,0.456807412,0.0009760483
0.2124714289,0.4993477038,-0.1481383011
0.2540507964,0.8560184334,0.454966026
0.210695401,0.9620841938,0.78152664
0.789474461,0.6889324178,0.6716882862
0.6121962694,0.7443713811,0.8159698271
0.2626434486,0.7209440665,0.4494391636
0.5275059441,0.8705510515,0.6880865426
0.6207256633,0.3682303854,0.2016381488
0.252553536,0.2817638813,0.200680286
0.8138859426,1.030730514,0.6369160034
0.891878973,1.5755604063,1.3333188385
0.6460746441,0.4039310091,0.1658942764
0.1842973178,0.3512707935,0.3335000095
1.6109039802,1.0526865304,0.66020097
1.0942000808,1.4194180964,1.4442292488
0.5416205151,0.477060887,0.2754794543
0.1416065275,0.0580480995,-0.0651055524
0.3942791734,0.3960703078,-0.0875464148
0.6882096541,0.9042970539,0.4075964247
0.403423142,0.4133376214,0.361135502
0.2876304884,0.5830362103,0.1373255503
0.7994972149,0.4555126827,0.240495018
0.4304829033,0.65425873,0.1772931891
0.4584791914,0.5720360867,0.5350290779
0.5260245362,0.8461366953,0.0080064001
0.6734924444,1.1784051359,1.314915528
0.3698253768,0.6755163685,0.4809382167
0.4697141369,0.147599529,-0.0377805871
0.9228456785,0.7836358594,0.2370928112
0.3609430676,0.3812149155,-0.0465980056
0.4158558874,0.7944636834,0.5083312817
0.8981095852,1.3818684889,1.6280221943
0.3445721789,0.7587202368,0.4319050668
0.4566310944,0.6404540439,0.4085840454
0.7131620502,1.0618378038,0.6780907034
0.9907101157,0.5225862087,0.2028370882
0.6124796076,0.4436380587,0.6833166586
0.6797113304,0.8487867712,0.8354859169
0.5759223839,0.7286607729,0.3927689061
0.3278283282,0.589806683,0.5404070884
0.7278788382,0.4952228455,0.1299308791
0.7553376601,0.7805988554,0.5500856407
0.5386255992,0.235577751,-0.3321282426
0.7301836055,1.0508742649,0.7712877636
0.5196997239,0.4021766097,0.2552367546
0.6385377768,0.5571275226,0.393068845
0.2631531839,0.4540332529,0.2863575147
0.3957720753,0.1986315114,0.2201711815
0.9467410666,0.7687661172,0.2328312706
0.9494288844,1.0259289087,0.5968385361
0.3289261524,0.2576640658,-0.1927057459
0.6657652021,1.1540624925,0.9607119967
0.8512293995,1.8261398889,1.5440776779
1.0131093133,1.3828780596,1.1660156541
0.4581079719,0.502995849,0.2403639609
0.4663041268,0.4452243515,-0.4261579217
0.9720814681,0.6461247796,0.1296053324
0.609403779,0.3470035244,0.0594200183
0.6325584227,0.9197961545,1.016862796
0.5212190781,0.2486915217,0.2179137895
0.5625633532,0.5418833267,0.0903075359
0.5669388689,0.9660373823,0.4620863111
0.8731863092,0.9054698387,0.8671795687
0.9816786067,1.0282546232,0.8830714847
0.8917266656,0.6405301999,0.3498542289
0.2138740697,0.1935343607,-0.0847996943
0.1756985696,0.317018142,0.1793595607
0.2404513099,1.1222955533,0.9282772655
0.712572406,0.5701836864,-0.1259674744
0.8090592482,0.2710098785,0.1918020306
0.3949043204,1.0195305686,1.0875147691
0.8837353648,0.4304873587,0.373590647
0.9394683779,0.7714888939,0.4841121116
0.7809190451,1.2094524971,1.4511301943
0.7587089122,0.5675593192,0.4063107129
0.9247740582,1.3654243335,1.5653974964
0.8735268074,0.7549073998,0.7804444791
0.6501130168,0.6251508656,0.9179530949
0.6084804046,0.8321877848,0.7875836224
0.7137329648,0.4648679534,0.2774155397
0.5900382932,0.7434067581,0.8222128781
0.5465811772,0.3906601728,0.0503623813
0.7846881189,0.7120865719,0.7851183291
0.6424465564,0.8174065453,0.5188566566
0.4055371907,0.538544181,0.4109993178
1.1836114238,0.6666229953,0.443147662
0.7496418649,0.7910057445,0.4238728832
0.9390770568,0.9860877872,0.8146480931
0.6150066133,0.4900208467,0.0970587763
0.5112789291,0.6345814799,0.3669888764
0.6514827162,0.793490731,0.3519079132
0.8162442667,0.8177709393,0.5693544183
0.7132084859,0.6152224533,0.7407817915
0.4573038956,0.7030993157,0.6262667788
0.7484914401,0.6881293648,0.3850776477
0.4468757432,0.6184324242,0.4078454871
0.6026107305,0.9535065384,0.5761975484
0.5485996476,0.9912554292,0.6969013549
1.3573197459,0.8966683979,0.8530147841
0.6968711951,0.8260612634,0.631143332
0.5694104457,1.0989010407,1.0427541747
0.3476869795,0.0426236018,-0.228693704
0.0311976076,0.2156824532,-0.1255040922
0.3746949808,0.82586779,0.7506593628
0.7569255344,0.5497988535,0.6282183067
0.5333832997,0.7363233534,0.4176855121
0.4318025543,0.3669431332,0.2466158184
0.6510757569,0.6168381459,0.515677771
0.4191752623,0.8938066255,0.6368523238
0.9511934455,0.6110212357,0.3032736104
1.3083221669,1.3928553103,0.8449063744
0.5862462963,0.8784234504,0.4708900955
0.9526327371,0.9024263077,0.410114316
0.8582065643,0.477328833,0.5884916489
0.9535073922,1.0402522356,1.2129546303
0.2785211918,0.5125538914,0.1666740694
0.4499120393,0.3672632137,-0.0412678743
0.5855792886,0.9770309546,0.6103803645
0.5342599485,0.3593786671,-0.1143240986
0.2164662616,0.115337391,-0.0942122931
0.4897504514,0.6474502759,0.4571679234
0.1591492347,0.8817395742,1.150565389
0.7365099481,1.525891305,1.0793934946
0.5626824906,0.9125691268,0.9966020295
0.120384117,0.6137089343,0.6669851671
0.8935568369,0.9532493846,0.6848448753
0.7962032952,0.3717245647,-0.0120750472
0.7669216405,0.8862735535,0.6207146733
0.977075244,0.5926457766,0.6375921934
0.4730212951,0.9847330574,0.4608822074
0.4224277977,0.9307304332,0.6238007614
0.3820444982,0.6862960489,0.4210076275
0.836696812,1.6444908775,1.5498048345
0.9789837781,1.3585907239,1.2352464831
0.4553569829,0.6342891285,0.3803519225
0.3697200157,0.2612950699,-0.2398544969
0.7951507222,0.5689808854,0.2703172159
0.3221162825,0.273745644,0.1930026623
0.4313852383,0.1546218769,-0.1217824855
0.4674829599,0.6846163382,0.3472058669
0.2231567592,0.4826325905,0.2170919281
0.8556328573,1.4434723822,1.1151668547
0.8169414039,0.7327661157,0.682105222
0.7223135802,1.2150380461,0.8347058883
0.6411225573,0.6009418093,0.4171887216
0.4425101334,0.630470338,0.2423653963
0.6962837607,0.3748334827,0.4268854649
0.3993814201,0.9641032071,0.5756709717
0.7097018125,0.5093909666,0.1050224735
0.6477676659,0.4263829035,-0.3515870462
0.6503996578,0.880324965,0.8013675012
1.3264012681,1.3504116039,1.1112952329
1.2938707921,0.4552398782,0.358682874
0.3249590445,0.4377045478,-0.0620634577
0.5032651802,0.8707906919,0.5963918022
0.6314245084,0.7398010946,0.5347543585
0.8848524481,0.6383422981,0.7118174553
0.7940808496,0.5355804485,0.1215530369
0.4758339056,0.8556681248,0.4759218302
0.381164004,0.4212094463,0.2445709935
0.796638789,1.0342181125,0.6517250163
0.5684397695,0.6674376133,0.165336626
0.8748828618,1.2280547941,1.0449762044
0.8187523918,0.9027360441,0.7192030486
0.7925512082,0.9978564917,1.2544064382
0.6313514298,0.6002151556,0.1364623214
0.5468288605,0.4858802465,0.4687522181
0.8533764913,0.6432463772,0.8160099044
1.0972670412,1.0199978056,0.7380010372
0.6452233529,0.5360300718,0.2534938869
0.6859613399,0.3339820012,0.1701401687
0.6559420647,0.8143733399,0.3598362827
0.5981243052,0.4413003245,0.2375185292
0.5823651079,0.5976284894,0.7395015298
0.3502786058,1.1622801561,1.1716075502
0.282149926,0.5310302083,0.4393827121
1.2655505606,1.0975398128,1.1716587781
0.7222735779,0.4460547598,-0.0525809175
0.6960728803,0.5204939569,0.2219967572
0.699505329,0.6319748077,0.3465016776
0.5904405325,0.2786934174,-0.0889219844
0.2713421972,0.4708866339,-0.0417385219
0.8061772341,0.8094677042,0.7918947226
0.9909909071,1.0046918385,1.0225984441
0.5531126572,0.5368479488,0.2543451929
1.3288120541,0.8539460766,0.8213209717
0.4916426782,0.551029822,0.3397527712
0.6433968425,0.7024762681,0.3573918306
0.6683985897,0.4349939223,0.4161135092
0.381899027,0.6533968764,0.2281537962
0.7800129327,0.5932656491,0.4413462663
0.5276639766,0.3607974052,-0.0461831887
0.9978976823,0.4474273598,-0.0106991791
1.3394554413,1.0491896926,0.8677966929
0.4151128642,0.8672711443,0.7507705392
0.5207150658,0.7729988607,0.4297395885
0.6566522992,0.1743039313,-0.0882511219
0.7146234982,0.4622678215,-0.1261556979
0.7326292514,0.4029340494,0.3500445532
0.3457246957,0.6205417803,0.5340550402
0.3774427448,0.2583793761,0.2383577297
0.6342138067,0.9915271474,0.9746793158
0.3120064214,0.3718361242,0.3642542524
0.6660813339,0.9685953724,1.0639019898
0.6535379637,0.6620150875,0.3478102079
0.4753864903,0.6958771213,0.5838168739
0.7341837844,1.5557483304,1.2426174332
0.733629169,0.7040353975,0.437732435
1.0093888118,1.312909536,1.4034971221
0.5624668557,0.5249059863,0.4980272439
0.4878662563,1.1137097127,0.7417564859
0.7826943451,0.6467414084,0.0973862105
0.7087053275,0.817978888,0.3860272673
0.4790780149,0.6670616019,0.3595443239
0.4156456092,0.3078532944,0.0498080351
0.8211775062,1.0536309606,0.7745466586
0.4691386805,0.9080269907,1.0605494757
0.8803609872,0.9997973542,1.0064439774
0.2938157513,0.6580823186,0.7706126981
0.7093600019,0.6423718681,0.3252421039
0.3505761906,0.1281711959,-0.1211088952
0.5906508579,0.8805449426,0.2939975258
0.2490840509,0.4706794924,0.500044152
0.4111432943,0.9714783806,0.7724097793
0.6219859591,0.5525114134,0.323720023
0.7151946852,0.5667337185,0.2184512376
0.4313538125,1.0265978384,0.7711490995
0.6290033388,0.4837868832,0.6051815784
0.9625411388,0.9690862063,0.9784674424
0.4676479921,0.2923001587,-0.1389634316
0.7268139811,0.6781791847,0.6397770899
0.2991178199,1.1497730535,1.2398875477
1.0490791412,0.6364595276,0.6415966301
0.4610981999,0.3091799395,0.1257420752
1.058806555,1.1243566456,0.824198733
0.4961342193,0.9206493221,0.6990363696
0.7761534917,0.9068097717,0.8452202484
0.9548949858,0.4685407547,0.3467875517
0.5129774258,0.9306124547,0.6988938804
0.4819429543,0.349807278,0.2501232964
0.4103228561,0.9965285918,1.026909866
0.1346712247,0.299346726,-0.2169554659
0.9365443558,1.6259049612,1.5618349331
0.2346304716,0.0654579255,-0.309550145
0.4440597764,0.2034000057,-0.0977543065
0.6399577934,1.2013144058,0.5193995771
0.9937956151,1.1642596522,1.4864589115
1.1822391252,0.594565956,0.534791216
0.670956457,0.5042162252,0.2670012118
1.2329402261,1.4231606384,1.281404191
0.344579608,1.0453710738,1.0549773974
0.8168784877,0.424468371,0.1733763933
0.5086688673,0.3062238774,-0.1555853957
0.5226846918,0.8841428378,0.6462078828
0.7136545938,0.6849042483,0.605992671
0.7052100037,0.5487273761,0.7919237016
0.6884484854,0.6446617511,0.4881083227
0.4418983948,0.3604974917,0.3042009593
0.6075502329,0.6492404828,0.5497829558
0.8082732132,0.9016717962,0.6814623242
0.9330354755,0.5826812285,0.197209209
0.6850573026,0.7675269881,0.5629083409
0.6635164906,0.6403349617,0.712671758
0.4455895121,0.5867915277,0.4121340973
0.3599942971,1.4856469541,1.0916316323
-0.0211976373,0.3319328797,0.3031916467
0.4287181643,1.1644501318,0.6136689155
0.9886831471,1.480650091,1.483717384
0.5049550843,0.591976657,0.1835137767
0.9374494954,0.5034740605,-0.0456962211
0.6030723434,0.9045910939,0.7818812876
1.5436776056,1.0139017877,0.7935787007
0.2333836726,1.1580903952,0.7857365203
1.0561552841,0.5882419634,0.3007322965
0.7204251406,0.4963011367,0.5599456
0.3954875271,0.8111633029,0.3502165444
0.2660435647,0.6322739775,0.6536764705
0.3887202891,0.9277503559,0.9639220014
0.3658633759,0.4435500558,0.5157874352
0.510479099,0.3993408511,-0.0945783348
0.6085466511,0.2607258534,-0.0684677311
1.3196389185,0.7661979954,0.825676319
0.2455227094,0.5216699124,0.3803125616
0.4828643747,0.1552319779,-0.0340618895
0.6252496757,0.5480933468,0.6270112793
0.1438692076,0.2907372585,0.064769404
0.4433950993,0.7201111874,0.6442819074
0.3625037112,0.2302371615,0.148569444
0.2426641589,0.0613764842,-0.5868733651
0.7461249888,0.6792909481,0.3557733258
0.658620163,0.158489344,-0.3184157726
0.8512600129,0.9407432729,1.0460488414
0.6336330541,1.4747100084,0.7109637757
0.7965953088,0.4082595617,0.2301119099
0.7204527235,0.5627910183,0.424319899
0.5575125631,0.7549640416,0.5764255916
0.5811209836,0.6577361901,0.6143513577
0.35757936,0.4870650718,0.6298969241
0.5061126462,0.9300733706,0.8799171866
0.5981082009,0.6680649503,0.4035749398
0.286783065,1.116689481,1.024945747
0.7951538511,0.8063241633,0.9973519299
0.5612626225,1.1681244298,1.0129165549
0.4569615644,0.5032565521,0.3008981495
0.4127042993,0.4348272318,0.3717592557
0.4775105017,0.4682342863,0.4588144749
0.1390193322,0.2320531088,-0.3042441052
0.7319678761,0.8431873157,0.8537588899
0.8133675003,0.4455047851,0.2405064996
0.4467141172,0.3397163813,-0.1492108056
0.4109298301,0.4217987393,0.3260799341
0.71030661,0.423038596,0.2040962521
0.492754223,0.7207149057,0.1132781334
0.3878005884,0.5882034675,0.4043071364
1.4922936639,0.8265068805,0.7931837899
0.3268418193,0.6931581411,0.5289433669
0.3696245352,0.6707580065,0.6498491768
0.7749278768,0.4418847639,0.3980760353
0.4741314622,0.3172405319,0.0954338081
0.9156327141,0.6132546234,0.3886994282
0.8784938787,0.6370690847,0.220821777
0.6024848167,0.8454542296,0.3089272238
0.947421524,1.0290815557,1.0818698669
0.5257688972,0.4985450823,0.2779153859
0.3435598334,1.0253180667,0.8468802358
0.4772755523,1.0124252697,0.6646435725
0.7471534211,0.5020199663,0.4035557086
0.1892943568,1.0843556447,0.7239781014
0.3945528981,0.5827484976,0.3748598618
0.212326971,0.3770564809,0.2897887337
0.5712757684,0.6122465217,0.4791182695
0.5612256634,0.8459257332,0.7791728855
0.4159436878,0.1525060447,0.0647981781
0.3531598733,0.7438544181,0.5650210876
1.1694503211,1.108676982,0.9663606464
0.5012311495,0.7406502642,0.5073041759
0.5897688639,0.4310220592,0.2885060174
1.0449427729,0.716902012,0.6337064967
0.4985208349,0.8853032204,0.611695729
0.5532030578,1.1856899957,1.1276003277
1.2774359076,0.5840911283,0.4924880018
0.5397717793,0.6294210055,0.5605802876
0.3529885038,0.6437854318,0.5159667709
0.2773114576,0.492908046,0.1932928749
1.330904816,1.7569629164,1.7072153076
0.2397175671,0.8571615824,1.0207889119
0.4198614192,0.646733826,0.4069527743
0.3662684066,0.2748540425,0.1987999286
0.7380285757,0.3355839037,0.0640676758
0.615936358,0.7581367227,0.4472454298
0.9752351862,1.0466113231,0.8321121292
0.7490400614,0.6475094274,0.3296767497
0.4313787701,0.6723312095,0.6141281233
0.2151718593,0.1688580491,0.0444384998
0.5535740349,0.9322662378,1.0660306431
0.395509176,0.7716682735,0.3425884995
0.5793235611,0.8999660629,0.7997710699
0.8032280632,0.6515888407,0.4033334904
0.5039732578,0.5168867259,0.4287631398
0.2594543782,0.4777586368,0.5551898102
0.7260429059,0.5473861781,0.2869454293
0.4680130184,0.8691636488,0.2226837115
0.598291778,0.2372597841,-0.0317232362
0.8739894455,1.1265132489,0.836328638
0.754132166,0.5964902595,0.5011974584
0.4882341569,0.5623616098,0.2343786633
1.2502136463,0.568868098,0.5764934203
0.445541441,0.5399442929,0.3339355003
0.4675740044,0.4100418013,-0.0427568184
0.7122400467,0.5653014759,0.4095975525
0.5374617292,0.2139956527,-0.4049854169
0.9574309948,1.6949798321,1.0942843441
0.6097389692,0.7763789154,0.4669721129
0.5775168658,1.1509689137,0.7424378531
0.7646754547,0.4978817688,0.4492698027
0.4064856525,0.9152298769,0.4891997355
0.6542298249,0.1583274594,-0.0912610796
0.8295180099,0.6246445799,0.3926326308
0.5571530066,0.2524470712,0.0107881672
0.55771498,0.3199299017,0.3634492849
0.6022235634,0.4609340735,-0.0615982229
0.514344197,0.8487833182,0.8122500753
0.4917808381,0.5406633252,0.1446677339
1.209264349,0.9420583752,0.7492719904
0.4737226501,0.5908989582,0.6344040725
0.6606994357,0.7213575479,0.7448995903
0.4397239532,0.674843916,0.5079469708
0.5484164371,0.3946798971,0.2586548113
0.6609193905,0.5427229793,0.4245107843
0.2985705351,0.5108244555,0.6051442787
0.4952439023,0.844536855,0.6999189007
0.6024782224,0.298111268,0.354010404
0.9855559553,0.5914947702,0.2170504677
1.1090427997,1.3349124702,0.8203201708
1.0250086862,0.8250533297,0.9133376439
0.3049656487,0.9234702995,0.326940398
0.7073558151,0.5470963591,0.0704887147
0.2654951997,0.3333837719,0.0870208882
0.3702191836,0.4278156202,0.3002361978
0.4083560392,0.3939074412,0.3741570768
0.4484586434,0.5317583722,0.501307462
0.8228299435,0.4374149531,0.0561931447
0.6844766894,1.3891238528,1.0614698857
0.3888891294,0.8344422269,0.5373298038
0.5847303988,0.6136828499,0.4423263704
1.1365208388,0.6157034105,0.6131810453
0.4757050683,1.4826556738,0.8696831391
0.7533868993,1.8689407662,1.7587820412
0.5687996086,0.7133332371,0.9093933864
0.4514195697,1.192993138,0.6378871817
0.6163312951,0.7726822156,0.3422976743
0.8878808529,1.3205617186,1.1618139986
0.7131610677,0.6065312808,0.0481147659
0.4452038521,0.9648255052,0.6689585651
1.4768754039,0.8379308042,0.6101044317
0.4972237893,0.5660098618,0.5059767603
0.7158574456,0.7928147984,0.4673419898
0.3972019456,0.6260897243,0.3392794011
0.4628400289,0.264943,0.0781603116
0.5378014533,1.4688282042,1.083261354
0.694381252,0.7681073849,0.912427291
1.0882383718,0.911777328,0.9847013453
0.7343243846,0.7492687211,0.5376744323
0.4738434881,0.296009921,-0.1821629801
0.4906705432,0.1468129209,0.230643522
1.5500986459,1.0066564922,0.7145935756
0.5063786129,0.3077175964,0.0141316764
1.3849304599,1.0199208719,0.7091012536
0.6006469058,0.1901000101,-0.3825973551
0.9942569999,1.0085572018,1.0761686783
1.0527206396,1.1602130739,1.1820384479
0.6536296086,0.7548472483,0.7996118797
0.1822483305,0.9339811659,0.2988505984
0.64848575,1.5361674573,1.1952665376
0.9945262503,0.877682329,0.7088775121
1.2729261485,1.2025351059,0.9946629218
1.1677840066,0.7704385441,0.7716319722
0.9772105035,0.3666789326,0.2139724657
0.6790514617,0.3988038975,0.3829824137
1.0679750831,0.8980087776,0.5448475771
0.9357919868,0.7621731436,0.4047568448
0.820721164,0.4935409256,0.3900379594
0.3885400087,0.6941083486,0.5955452282
1.2618785417,1.4050957645,1.6959884109
0.9200639697,0.5210021384,0.2833686768
0.603305923,0.5404496858,0.5729666008
0.4785843846,0.8959445279,0.5402989985
1.2936807165,1.1259624673,0.752252062
1.0815187296,1.2811491739,0.8803143687
0.6886358074,1.0149634101,0.6356091956
1.430601963,1.2794896826,1.2508821527
0.9738139723,1.0044141997,0.8498398895
0.3267340937,0.4205442992,0.542851886
0.9840545754,0.8100094536,0.9090196964
0.8920549476,0.3243357233,-0.0196210932
0.8116897954,0.9663053737,0.6394169818
0.6443813343,0.941020484,0.6453641794
0.1776561903,0.7246800874,0.7461763602
0.5762676229,0.6304588919,0.231032517
1.0241953389,0.7739595972,0.4409262775
0.552462192,0.5947018943,0.3641845623
0.18129527,0.8450570601,0.1160317949
0.3997256494,0.5085205641,0.2208242655
0.2577835666,0.7041510343,0.1460883687
0.2360359968,0.5576985608,0.3256069693
1.0123713712,0.5229094542,0.3979199425
0.6384842302,0.3282546014,-0.1011638086
0.6250318533,0.645047667,0.333320227
0.4645503064,0.8124203828,0.2637828682
0.6130297102,0.5681730761,0.3492823977
0.5710141447,0.442372384,0.419640195
0.4585490893,0.3898114049,-0.0316793034
0.686968473,0.8715881723,0.6302582169
0.9161244674,1.232430896,0.8251152753
0.5236749754,0.6859269599,0.7080989258
0.7955970868,0.3491005206,0.1270413089
0.523206124,0.4940641423,0.1580848585
0.9109132058,0.7538421033,0.462757101
0.9421554974,1.0034725803,0.7198524741
0.7174782826,0.5805835771,0.742794118
0.6274587691,0.55848686,0.2552811122
0.9008916069,0.7382105832,0.3250231185
0.4248116658,0.6844798646,0.4644393435
0.6246702586,0.8591946924,0.8382172823
0.7369881852,0.6923740063,0.6183448428
1.46364859,1.1370065532,1.052642272
0.6009348761,1.604077623,1.4062658016
0.4773603529,1.0549276495,0.6773377079
0.5824994323,0.4596117752,0.3073897817
0.7442366925,0.7068194518,0.6578931935
0.737888036,0.4574879492,0.4304805216
1.0701377695,0.8152119045,0.8143657257
0.6364547185,0.5167099485,0.48063272
0.3776143539,0.7996390475,0.5243164503
0.5461816198,0.7102706613,0.5043564697
0.1273954077,0.3201191665,-0.0088928801
0.4746005992,0.2424132346,-0.0926441488
0.400905494,0.6125456541,0.6437415149
0.258288763,0.4340256583,0.1549182838
0.8722974213,0.8677320235,0.6433121624
0.9130849055,0.719587872,0.6205755816
0.5433648815,0.8328977062,0.6984461059
0.6352207827,0.7293241105,0.7430137412
0.2154969634,0.1832864563,-0.0472185126
0.4092546255,0.5372896569,0.3146825346
0.7231014688,1.5672321539,1.351435408
0.4955328935,0.3462226139,0.4085289399
0.3239731926,0.6259198594,0.5754618999
0.3017220472,0.6295462462,0.7092512532
0.5454580771,0.2896816892,0.0356537793
0.4839226548,1.0709712378,0.7792699235
0.3666591691,0.670973126,0.7318520151
1.4702613023,1.0345028192,0.6590510446
0.3675670852,0.7372459481,0.8868827376
0.8809644444,0.8932201442,0.9884171418
0.2026861083,0.7240150975,0.0511589389
0.2597098981,0.5333918389,0.2030424114
0.7068065811,1.2647006883,0.6106373069
0.7752282452,0.452412602,-0.0740030844
0.2974125936,0.3955994254,-0.1450466778
0.5607636162,0.4563829457,-0.0673783793
0.1985476782,0.6593910933,1.1380963583
1.1979037679,1.0554367364,0.8186408091
0.969029852,0.848899301,0.9770205581
0.858841086,0.5613460753,0.7872080383
0.6083908507,0.3126998865,0.5002481217
0.2922401966,0.4973683015,0.0284293437
0.495139193,0.7329781494,0.0019744679
0.4123560553,0.2834038731,0.4066839017
0.130945138,0.2092977267,0.0797394363
0.5237513981,0.8599811495,0.707994724
0.8946433121,1.8459423886,1.4573059239
0.9490141944,0.5657871787,0.3084022501
0.4094607651,0.9294939053,1.0150767733
0.5400244405,0.7625590147,0.6095155511
0.8431830848,0.7119803579,0.5860554913
0.3100305902,0.3821764802,0.194894712
0.8041617219,0.7891234277,0.6447296639
0.4866921039,0.5710691455,0.5534236068
0.861725485,0.5240267501,0.4491263199
0.2258688744,0.4020580592,0.441436499
0.4886473428,0.47210856,0.553598894
0.5147031062,0.7598780235,0.5744986948
0.653570871,0.4256814506,-0.4951497616
0.4682574219,0.2403687685,0.0968154065
0.8618792258,0.4473220672,-0.1114814136
0.6933748356,0.7666029534,0.2983021368
0.7684904383,0.5993461609,0.1157634492
1.2322111609,1.4261076617,1.2130182559
0.4775080614,0.7181342726,0.6747873214
0.8939336737,0.7995724554,0.6234048763
0.7675207108,0.6550852872,0.4810581686
0.3789039828,0.726168148,0.6070323839
0.6512707716,0.3720873908,0.1021561863
0.4092253704,0.4920052268,0.7632045064
0.1705549672,0.4528028656,-0.1452819934
0.6257432818,0.6880382518,0.3024180378
0.6456614616,0.7201237971,0.5933524639
0.5197990655,0.4256053336,0.3322184912
0.4730831693,0.4417891107,0.5073679094
0.5933378665,1.2097668163,1.3495149888
0.8410180944,1.1603365934,1.1956833066
0.6791567118,0.7647689776,0.7933053033
0.4826597586,0.6801804599,0.9481887462
0.5359400564,1.138863752,1.0777620644
0.3641489634,0.6872757555,0.3827122717
