costs1,costs2
1287.1786603536,1754.1648267457
1057.4297186997,1548.264167056
1209.7645218955,1676.3277984411
1077.8267926646,1787.8277389139
1256.8496125358,1748.698387496
1387.2675032279,1690.9023155595
1185.1071168852,1791.7499917163
1256.4227608946,1741.8075604265
1243.3823338655,1634.2894938541
1077.7504828729,1611.2182476527
1437.9847063494,1760.8098319417
1145.9355910502,1602.3493148906
1196.2409470018,1633.4541452977
1094.5584826303,1942.4826769344
1176.6881544056,1640.0080645382
1159.3164078388,1743.2836285086
1118.0395605013,1639.5795604649
1232.1800131231,1624.9209974722
1183.7062659819,1685.7875399343
1191.6741091648,1770.179133268
1070.8345173054,1537.1266805695
1417.9483518056,1848.9840462538
1069.1603961766,1574.4940117442
1040.156080673,1521.9548695041
1067.4050167033,1574.4036623336
1136.0969915774,1581.8625021487
1163.7888361786,1972.4983566111
1277.1802807133,1662.6197140068
1143.7030255344,1621.4516991568
1176.5289796081,2010.06053689
1053.2920665779,1605.644468255
1241.5038003637,1684.7395913774
1116.973665958,1550.3820466996
1084.0287329489,1517.5049892631
1312.9230088448,1748.2230542939
1138.151985451,1590.4441806288
1139.7512462927,1775.9222537536
1110.9297728941,1676.1406961383
1214.1440179472,1635.5542926795
1304.6681610667,1831.065864069
1022.2199018025,1551.0988745308
1052.99401409,1735.4819832074
1074.94638498,1607.9959177842
1078.2846326631,1866.8441387241
1426.2196595176,1796.6028569641
1221.4692402977,1594.0816207349
1405.4188189888,1890.9037247723
1141.2653429133,1571.7276588843
1179.0719517594,1666.6315058141
1371.5516303687,1743.0669249611
1118.917479493,1850.0203463161
1516.7862667542,1815.6934699508
1179.9130720834,1687.4301363271
1133.3478285467,1555.8806290176
1102.0278279317,1655.1645641777
1135.034371039,1604.2225047279
1025.1818342547,1563.3113497692
1327.3201027528,1739.3015218523
1129.6812354296,1629.0109987805
1103.4756793788,1574.9203363038
1150.7731834489,1592.1533170886
1051.69695699,1567.3115376808
1231.6407724811,2058.53662549
1524.6625449493,2152.2956806284
1223.6830117321,1601.772138376
1294.7182044162,1709.8942893393
1133.5277369542,1644.6340366259
1166.7726410234,1687.9290179176
1261.3649563183,1676.1514993174
1099.0777411819,1620.0731694696
1164.6236882501,1710.0354894062
1330.5291053584,1876.9342281838
1299.6778060637,1705.2252340275
1202.5155550307,1706.7818115611
1038.2595781466,1577.6735643286
1075.8122422455,1582.9161928149
1036.3893004366,1565.513981996
1289.4193789573,1861.353501584
1171.0597395859,1620.6012319028
1469.2891633324,1937.7308269547
1252.9644183756,1662.2883805586
1071.4161915273,1572.2953254125
1068.4984416865,1772.4377541105
1360.5674916131,1954.8189900456
1012.0067475145,1510.6862955387
1080.6606592677,1700.2591953129
1078.9847636552,1530.6116899076
1737.9080736155,1839.5152030538
1166.3483497229,1605.572463869
1066.6394716931,1584.7111105955
1316.3313249568,1808.5275866883
1061.1964471607,1664.5780805322
1284.8214698187,1669.7607866222
983.8048681376,1456.1719702298
1099.8309348056,1557.4151406472
1020.6807656249,1523.1510958625
987.9440167129,1718.7496999116
1270.190918078,1663.8749417668
1056.5205289103,1549.3311367282
1153.5295731828,1734.7667652157
983.0556121501,1475.0095823392
1488.9004236813,1803.8623804813
1361.8115766264,1904.8873388933
1253.8645518788,1526.3033591869
1235.7220603477,1588.1043159935
1204.1280230996,1688.4477553934
1118.3836853615,1763.4365724137
1403.311435393,1963.1116963548
1227.042583437,1878.2999209333
1284.3189576412,1932.8441511659
1070.3354428594,1571.5481329742
1326.1525648188,1876.4218484271
1064.38710363,1709.61186929
1220.0235239614,1664.1398929662
977.8795612381,1470.1022878829
1339.6789039864,1696.2101925961
1240.0498017039,1640.6983805516
1510.3049807662,1843.6529561126
1213.8583570941,1670.2115013497
1079.1037584959,1663.2772184334
1161.5043309536,1599.1314039711
1112.5913434899,1749.3762300948
1116.0568676762,1680.6506860394
1297.0377954091,1669.3774928461
1381.723333854,1863.1372581007
1184.3288961317,1652.9490678195
1278.6615535001,1694.5776370756
1252.8406057896,1863.0629595585
1093.1729371047,1646.4761137431
1228.8926653749,1797.7934212101
1076.5189953243,1820.9756343681
1327.9961212092,1774.7894326706
1377.0962803259,1709.0134969463
1083.8323093139,1645.1685697571
1191.3705023713,1639.7145936073
1282.1933035273,1657.433191503
1439.320413033,1811.2686295649
1118.1458321864,1608.1329817341
1162.2856184999,1797.1267618904
1312.8838355351,1971.8054752676
1093.0089460195,1608.632848434
1426.0282794908,2101.3210105317
1048.5547663053,1559.4798867946
1313.5174163893,1801.0801743925
1354.3123903403,1761.5697545935
1133.8484360421,1563.7361358808
1013.1106162433,1532.5540198104
1009.2170305338,1524.4667025589
1103.2877370912,1653.8672121323
1270.1091394237,1707.4530391811
998.3367634583,1534.4752487359
1196.2602000102,1792.5612654801
1203.4250599879,1646.5950061972
1183.9540938575,1668.4255727837
1168.6882756407,1674.754475915
1175.0688123704,1604.6734054798
1164.4822137636,1975.8422604002
1146.7135762456,1656.760325122
1175.3061276583,1751.0223339022
1106.1130445794,1624.2208197105
945.7080937059,1465.4533496103
1189.108660616,1867.9043129775
1102.0912277783,1613.5256056111
1556.9801964039,1868.9044318722
816.4017631671,1386.1520336258
1159.6824603055,1735.5122883978
1149.3117576488,1727.8473552808
1247.6050475247,1774.8782530601
1063.0244560319,1548.2637833604
1219.6998692349,1712.1512281473
1214.6631368146,1818.6075486311
1320.9349832301,1847.5010558436
1292.1223876471,1597.8509479821
1078.2923915853,1626.2351048387
1018.3199743068,1595.6077194071
1216.947949412,1649.7730061572
1209.6592327828,1707.8404698326
1363.2761891144,1794.1697179408
1366.5556175176,1645.7457298461
1079.1727887933,1628.7801872342
1199.4989537022,1679.2458621265
1399.7879074403,1668.7528767582
1078.4221930716,1563.5304574058
1110.1346735961,1602.9306828315
1223.9973378438,1772.0148192303
1104.7093216466,1762.3768073776
978.7338405855,1474.1981689188
1379.2924562747,1607.1546301169
1032.3706401594,1565.0222408992
1277.7359183471,1757.3340415807
1229.4413853846,1803.0902731698
1818.3978169634,2100.8568241372
1168.6718560829,1656.8729041311
1419.9542084619,1656.715830354
1010.9033354125,1532.0041123282
1135.3032941236,1647.6228595066
1143.3594799288,1659.7862971935
1000.7904537248,1500.1395760985
1179.8546176064,1608.0316277795
1077.7871565924,1640.5224920425
1076.201689794,1619.7355107305
1375.8139891348,1700.7950154433
1456.499842169,1794.1127694055
1242.050838388,1642.3757874026
1210.7463725144,1675.2730518103
1277.9210576716,1690.55905342
1185.8857545444,1802.6224131191
1366.8504952279,1762.5362201193
1240.4375939042,1681.4338511633
1190.7654365606,1712.5999142516
1209.8863611092,1745.6338782761
1078.6860146448,1521.0052392454
1116.4295113461,1731.8354356456
1070.1029685705,1551.7883358726
1383.5614856099,1892.820425587
1051.2232261304,1595.9938478894
1115.3663391258,1607.8451383496
1271.9007140157,1682.7745066555
1202.3124802135,1799.4320595942
1587.8911212097,1992.0472764617
1322.0695214969,1924.2828027281
1318.8725387736,1780.6946153055
1289.8726839203,1694.5787396681
1318.6344146076,1865.0010869635
1004.6794096469,1639.0326870818
1076.0733645345,1627.8214352022
1240.2173631871,1668.8580429574
1122.1223235182,1671.3421747656
1102.1768810038,1578.9660995842
1401.3107493585,1839.674161833
1008.8484812508,1502.9250279863
1157.7303612808,1712.4462142465
1138.5550691164,1617.4543843532
1096.9858824805,1627.5810702937
1250.4278490594,1736.5274390275
1111.0566807364,1605.7261458188
1225.8082669782,1803.7800769825
1119.7097374225,1555.8215907873
1257.8519089236,1899.511279797
1392.4379289758,1659.6546874063
1395.6353109486,1772.2024080301
1700.8737318566,1766.456543216
1120.325802952,1715.2084529483
1193.4150740432,1768.2872636605
1275.1096096072,1632.1280579903
1206.1103177148,1728.2049898989
1224.805763303,1654.9774744258
1335.3733519708,1718.9078219906
1289.2218836051,1671.4802093675
1103.5352535603,1577.7799069592
1104.7746130422,1599.6850602089
1437.8893676357,1753.8066420555
1230.1016986978,1640.4832512369
1204.1827573386,1725.1414401474
1151.8877912351,1876.839263294
1247.3886358053,1565.9190348074
1361.3764800575,1765.1136835446
1031.9117198354,1588.8834213404
1081.6272748687,1596.2867022044
1493.549230159,1743.258689734
1132.7860367239,1616.8188032157
1153.5596745364,1732.764991668
1345.5163531977,1917.3867559327
1094.5134478235,1728.9521774196
1135.09469106,1734.668437919
1216.6214168858,1607.949058099
1058.1184518226,1549.8984455346
1178.7717277528,1704.9873062499
1028.4480509339,1520.4120845765
1088.1127603033,1712.1532439512
1125.3443520838,1685.2941503046
1039.0206322182,1548.6902499737
1202.7235799329,1681.7746910198
1172.4352524156,1619.4832644494
1214.9137124746,1757.9503706442
1324.5090771888,1610.4688773218
1389.4204845873,1829.5310124143
1112.1506694455,1691.881499898
1372.8195769444,1726.8519206113
1191.1638130599,1665.6112120404
2045.2344486155,1687.1527671216
1287.5342160523,1775.4609226928
1125.5522251806,1625.1657487864
1223.7674081973,1890.7256599638
1138.8025922961,1650.4307572659
1448.5521155518,1761.3259329936
1216.1798464873,1634.44773678
1460.823540004,1712.4769391184
1155.9432776142,1687.1572264364
1361.9314927639,1791.5234709896
1258.2550257248,1767.5563340412
1290.9728336327,1730.1131109999
1415.2664819605,1885.6720564543
1356.0772211419,1650.5461324078
1143.3128831839,1725.407973464
1264.0519210253,1655.7087424054
1137.9530568786,1630.3041035824
1122.7042449991,1657.245352645
1144.1751100183,1622.2756585638
1550.7469581522,1766.4551628693
1224.1210121737,1859.766115446
1007.2427979778,1514.5382826302
1070.3844903332,1553.6479612922
1259.8508039463,1794.6804009226
1284.6856530757,1664.381522635
1399.5681806431,1850.5352532296
1428.5682819129,1704.8120144118
1132.0554694518,1684.9095211259
1005.621306439,1504.6393741374
1326.2373923165,1729.5717820055
1192.0401799585,1701.1509337166
1031.5267695921,1625.5815689681
1101.8128452036,1697.1801506402
1272.613993639,1745.5350610102
1246.8126524527,1680.3227080266
1149.7714981232,1555.1186927781
1027.048330018,1517.4993133124
1118.5225003878,1669.9439823723
1125.2624105381,1654.7346031768
1320.1377706648,1672.0209688405
1087.7014767755,1547.4694283025
1099.4662600384,1698.3603319978
1501.4739935735,1723.4174288611
1108.1601348321,1868.9182663814
1220.8193823219,1691.3449976098
1228.0730930926,1650.7149404828
1269.8412010658,1743.4959102889
1317.2301967045,1732.7425417853
1262.4053565254,1623.1531405794
1202.501303385,1643.9039234557
1578.8554639723,1785.0921133446
1371.4433404816,1751.8545433759
1138.2919879537,1656.1424873038
1204.2146950551,1775.1580370381
903.8912750045,1467.2824823633
1081.2349562825,1657.2122355712
1188.9786705115,1560.239694587
1459.5322964581,1974.6284561305
1103.3446033772,1588.9506363859
1174.0852148195,1631.9788880579
1103.8331243996,1904.298744015
1186.9236359129,1706.4100680675
1306.7142931229,1793.0963652135
1285.7012257273,2084.1790307984
1287.4139680648,2296.62018887
1199.1754769257,1747.1082772647
1151.9839366417,1667.5060095405
1136.2527544349,1718.3386169914
1170.6257729756,1634.5994795199
991.3122366375,1489.5657906961
1206.7045701722,1721.8873804515
1212.4662944278,1693.8603627717
1309.7701049223,1741.0565836006
1101.6360968673,1761.5359634499
1346.0651611528,1901.9276315437
1094.9189461774,1605.3709639404
1291.0037303087,1791.4305922156
1320.1741890704,1704.1908542232
1181.6793229673,1688.4259781636
1099.6452164169,1593.878300046
1189.3524555055,1620.7192691134
1125.6382978917,1605.3015495787
1115.5323637125,1750.7434243643
1148.0051955488,1596.3816682754
1208.5377481474,1610.4012112795
1378.6405534766,1670.7192835411
1221.7111816874,1768.8603867695
1009.5206381129,1509.4747158977
1235.9818535235,1958.6078190307
1291.7972743636,1719.5885501906
1346.3873379729,1752.8582890659
1098.3993675419,1641.4738446848
1220.1625497849,1648.8802455057
1579.6314899689,1619.4098571301
1284.269521323,1864.2583937334
1210.0626551114,1674.0287421264
1498.4011281283,1774.5038170828
1137.7570166762,1606.9981826048
1163.1368042847,1655.5901984895
1199.5440839546,1622.8341893132
1505.7629443293,2025.2473565768
1037.8987134836,1680.8020765605
1046.0947335841,1605.2742056425
1185.8429761196,1670.0643523215
1183.2457638131,1602.9918199815
1085.6437299691,1695.9772957264
1256.3312615217,1677.5316984095
1108.6635082278,1599.079040657
1142.4513880673,1668.7074996037
1366.7029739781,1692.2891383857
1211.3731366516,1681.6706500037
1002.9059591279,1503.3436219113
1279.7434590336,1734.647523517
1028.1866481237,1574.4142652351
1339.6924053401,1862.6120611821
1099.8122613905,1604.187785202
1120.2801126919,1706.6518310236
1254.3580637107,1731.8460634949
1069.615821729,1796.7638097608
1299.6455143525,1882.4143868282
1324.1607692895,1708.173615171
1033.0087330379,1587.5184464343
995.7288458102,1492.7270594187
1179.2333119254,1599.003923879
1453.3785024874,1739.4671514864
1069.9359768812,1581.8765315501
1068.9388517629,1609.9547438736
1142.7948638906,1615.7573451898
1181.0857671565,1627.6236573712
1024.185962102,1542.4775171271
1101.5670811401,1671.345707271
1073.621667416,1593.033202612
1044.587194617,1595.9012816531
1047.7590919397,1532.7457659038
1169.9860706269,1606.592488697
1130.1090674026,1651.7828440837
1291.275103255,1699.7255973772
1049.227754582,1687.5120843261
1622.3370769899,1746.8795789396
1127.4174841424,1650.5691943852
1286.1931867054,1735.8482364696
1162.9406955697,1669.2063438376
1311.6549092585,1660.2133466852
940.5418429868,1423.3121456572
1075.8367779976,1684.2000064952
1364.9517952133,1705.7811728745
1136.4112297181,1611.7969172795
918.6702811699,1370.6987824164
1114.6498890283,1689.9879112531
975.0614629998,1725.3211074748
1271.4276840632,1671.606006912
1205.7777215869,1994.7959656284
1160.1443501472,1763.4237010874
972.3331586233,1479.5836191114
1074.0314985368,1553.5941402637
1130.6653623947,1629.7473798957
1783.9205165005,1897.5278979935
1154.1209140131,1707.6991739639
1127.3316299621,1620.4446991072
1145.2567617714,1851.5998359403
1125.0815047166,1687.3419986589
1254.62013026,1867.2247319713
1236.3259024929,1637.7019652738
1356.6755191484,1709.6886955267
1303.600907362,1721.5268929664
1750.868618195,1771.0064775534
1252.8663206628,1688.9544165828
1105.6976485425,1683.2096080385
1211.3463472215,1810.4560251059
1157.8345479299,1635.7425564594
1116.6100538124,1603.0738074787
1151.455013765,1645.3507763141
1183.4698077353,1703.7541504943
1031.675860519,1544.7983779894
1412.5075363178,1757.0979186631
1439.4072324545,1939.6725241196
1072.401285783,1577.2518372464
1320.0922763369,1816.2813430956
1375.1219350937,1723.6629828829
1201.4236496188,1620.072068965
1301.651073323,1802.7046976409
1403.6837920981,1787.0923889689
1213.1298823637,1873.1833475832
1318.9897651244,1752.2976769077
1342.1574517392,1773.9847218624
1193.7372047868,1767.8326872429
1061.2620216654,1652.0074697641
1266.4320489317,1843.109458243
1257.1216249268,1800.0127597702
1184.0418163334,1683.234688316
1153.7128936324,1561.9106845028
1194.0124981599,1738.1810548543
1339.5963022529,1885.7250982712
1046.5709068319,1837.5034683412
1028.027628393,1540.2769081143
1176.0208688919,1629.6590975497
1160.8503747374,1677.6567649211
1253.9525603379,1773.6018836816
1054.4787386863,1602.6479531838
1575.5153181091,1941.7525561349
1325.1020003128,1748.5238206199
1427.0621653156,1785.5792503122
1286.9996527172,1638.1256450275
1146.497985402,1677.9065506425
1159.6052099058,1773.9172626395
1717.4332020767,1681.8477140074
1361.9410088168,1815.6049570439
1163.59672399,1624.9365354983
1162.5025182863,1661.5746717896
1331.0356730243,1710.1932133112
1266.3702362851,1653.2997803093
1314.7596863636,1828.79520725
1539.3649378879,1747.5781709923
1072.084615211,1625.9804605381
1219.5559414249,1982.787811793
1083.0612529768,1590.0292996165
1186.1255412437,1596.1625250607
1107.3443696628,1628.460101386
1129.1715466363,1602.2639427312
1266.1466170736,1692.4551363653
1306.0044444412,1872.6664491192
1430.2539847409,1709.6905963109
1233.0670538205,1950.8598608989
982.3507639117,1464.3238937951
1493.0099320925,1794.2027336566
1495.1729458066,1635.9072732721
1349.2764586076,1790.6533943696
1133.9809004491,1888.5111952567
1034.7536112849,1543.7135090637
1087.6014922768,1779.3357410191
1294.4356285058,1823.1006064444
1083.892790446,1549.4115166827
1035.2210749682,1519.4019702622
1285.6858701873,1637.4232260959
1271.2175058943,1771.8182795683
989.4993869494,1690.7548219799
1137.4146134119,1553.8688592482
1308.0978996451,1588.328037033
1519.5627222116,1739.2963635735
1031.7886315043,1589.3786370963
1164.8763557685,1600.6624484369
1239.49321108,1779.3132288497
1303.5461957734,1725.0473926077
1262.7893277455,1747.849992161
1183.0919931157,1605.9488930152
1031.4650980556,1580.5687690334
985.9296021283,1487.8085937328
1103.0218659233,1694.8093374494
1111.1629407468,1750.7991844017
1118.1789876077,1822.2636359299
1119.5418396891,1677.0067757861
1316.1602425166,1845.282135789
1264.4641542194,1792.5889788519
1428.9326056264,1639.4167775333
1096.4442805905,1572.2158394793
1228.1222202613,1656.2272287489
1038.983358641,1562.7844855478
1019.6393127768,1630.2694521281
1145.4684867715,1804.9911400985
1475.9698177636,1960.8988165171
1160.8222027707,1686.4588108275
1345.0146689379,1761.8385360935
1283.9447857608,1772.0909267211
1205.6448886823,1890.7963470444
1304.3714172785,1660.8611526456
1282.5861972711,1727.9013330959
1024.3136397313,1518.5140886241
1308.5888562798,1727.3412122986
1116.8151435342,1653.475666243
1081.9614801724,1576.7966568688
1365.9982134714,1709.9814698398
1183.1508200761,1775.9116144521
1098.2053402253,1678.4217780668
1220.1578691849,1686.0450462804
1121.7817282703,1552.4709702772
1012.9315061082,1507.2391142861
1092.4345653653,1641.3812197449
1217.2154124266,1619.5207430195
1142.4872974479,1543.7310760226
1105.1046571679,1672.6383734397
1290.9128674057,1819.0871862902
1154.9758990096,1723.3303542812
1159.2219676667,1783.0619386862
1126.0785262094,1673.3305067175
1358.4824027406,1901.5448357797
1152.1255450065,1788.826185173
1103.0900425791,1609.4472127076
1051.2791007627,1534.6728985423
1141.3948782544,1672.8829758908
1237.3586359243,1805.3055002656
1266.8202075773,1660.6643696439
1239.0370046264,1746.3387216017
1138.0391535458,1592.1513411007
1496.1472439719,1803.261092718
1204.951993801,1614.9849430502
1266.0028254435,1698.8023926262
1373.4092894546,1849.8461359093
1209.7434248795,1662.0011394284
1291.1948166324,1971.6330461711
1057.62732538,1593.1519731446
1336.8981633654,1618.5263769639
1748.7925678262,1740.3882508979
1667.8555974804,1797.4694864582
2047.947587705,2281.1375588995
1116.077887896,1611.2788884913
1225.1728394066,1614.8169614927
1096.1759498814,1693.4617603985
1033.7021873895,1563.2862269403
1150.5341735935,1578.4373780502
1129.8652632212,1589.7709818271
1203.1971551585,1678.342976754
1124.3953411263,1580.0587220961
1084.8001611847,1577.8151095135
1467.2326944438,1629.1027540568
1340.2011967351,1900.5274223393
1198.0978442133,1623.2428260942
1241.4654274258,1691.4596347701
1048.8060497481,1611.955787469
1116.6795451274,1599.57654057
1273.5257515737,1693.628253239
1191.7201456894,1708.1903818424
1196.1232827319,1659.7208203425
1215.6969630028,1601.7219852188
1318.7507809541,1762.0860042425
1104.9649483342,1591.1880441041
1092.7502171781,1658.9498290999
1264.5457501452,1659.1223523018
1066.6211661354,1580.3497387753
1198.6983261667,1850.4749068074
1236.3149321026,1632.4447530331
1397.2457772492,1820.1078544115
999.8721354874,1499.2863509509
1157.7012527193,1594.0010161451
1298.002036118,1814.5296166089
1175.2507543795,1620.7843781591
1159.773050438,1677.7306365366
1044.5367946548,1518.6317166354
1326.36988252,1602.908220233
1071.4769358977,1612.8094535044
1018.4903093119,1552.578850427
1170.3791232304,1885.4620764895
1145.5229720545,1581.1356519282
1136.1627774244,1688.7396895507
1107.3801748418,1570.3121919654
1441.5507878405,1828.7030132638
1385.1624304334,1829.1730012307
1027.6148574824,1756.0020723678
1156.9088240995,1686.8278336424
1206.3876291903,1652.7894954858
1262.1643796814,1836.5242185008
1229.0374917985,1972.9107085567
1504.7469466925,1885.214603789
1213.5308584759,1600.9860396255
959.8510219626,1438.7159351199
1092.3653210696,1592.5402670776
1173.7702300498,1700.366205383
1476.1137574529,1799.1710801896
1134.7062630959,1791.501966969
1186.5481283859,1598.7503504469
1142.0214009235,1619.6765658363
1308.7146095489,1759.5462002393
1031.2248483767,1571.6284651567
1350.8189096034,1708.4328770095
1171.2966010658,2035.2431863881
1120.3931910195,1601.6953872409
1034.344453173,1635.790152316
1208.8004545129,1572.9358381988
1079.4796237273,1622.8660161501
1133.7747338855,1591.6139260578
1067.8232026181,1612.4120917238
1045.1836258488,1731.5777215642
1597.5364989422,1953.2029213766
1222.2242299833,1763.0663548232
1130.6716763841,1947.5790973548
1322.5506438296,1968.8864004627
1411.2098063185,1753.2504481951
1067.3355288525,1835.0534858484
1311.405137173,1740.7017231304
1188.2613689588,1703.5823283215
1333.5081429526,1755.4802644394
1214.9044997464,1717.6738106325
1300.3905013297,1589.4107858744
1092.0142583555,1553.9314584436
1047.3131550857,1534.1534175202
1358.156802004,1684.0578508841
1229.8906043376,2022.7330934788
1373.9772097028,1686.7065449305
1043.6391362173,1625.8019806531
969.2790399886,1468.9989109992
1056.8923577742,1577.4698116705
1009.2840992442,1505.3090518868
1229.025721722,1796.1306074328
1101.3158574372,1749.262922538
1183.1308096331,1631.8701015107
1140.6510669909,1587.2500647638
1395.098635028,1683.439440025
1208.6259955442,1757.1445823919
1053.8343435056,1580.54081496
1274.0951141659,1811.4920664431
1120.0464356108,1614.1331026812
1139.8951203826,1649.6586944779
1105.9850719133,1849.9262707798
1076.0477360771,1739.2874282876
1029.6884086028,1583.4274946389
1185.1146956198,1666.4632948423
1148.1962517925,1626.5130849569
1283.7003561228,1702.8579359464
1075.170443058,1552.0530806135
1284.6432565833,1715.3636014434
975.4842614331,1488.9984760685
1022.8238770261,1518.8212666495
1097.7458700616,1868.6951399697
1214.540624566,1832.2589599825
1149.0169611085,1681.8514994834
1516.0401003391,1634.1049493924
1138.4058008375,1671.2113937572
1685.5317082279,1879.3716427738
1168.2710038778,1750.2102581482
1210.5465146425,1661.6586021072
1199.1617194332,1846.0746426822
1405.1810126401,1774.4735602748
1332.4744414209,1770.4223832868
1264.9184446354,1653.5801349992
1191.8642865433,1737.2200284186
1519.06602836,1721.7347220099
1174.4344016073,1619.8025770419
1240.5414886124,1714.086433093
1194.6704732444,1672.8226548858
1239.1278259601,1707.5041973384
1089.9297054708,1673.1813904157
1650.6493167399,1880.2975559617
1173.731154671,1753.301532283
1197.6219579478,1639.8698915608
1403.5345323004,1783.1582003244
1154.2311667439,1610.930969139
1241.8659715029,1763.0735785549
1065.4167432522,1624.7866739829
1099.6367985807,1776.5096461032
1612.3842796808,1877.7901217757
1220.5372397942,1635.8703318056
1087.5311957138,1554.2186523531
1550.8918859205,1930.1520388391
1651.1600542828,2098.1044848241
1185.690788325,1589.0312738551
1066.0849445276,1571.8580765476
1465.4215208769,1737.8573112574
1156.8838621381,1569.5591493917
1347.9110968981,1598.336659589
1255.1553700535,1694.7148977522
1325.3616828927,1873.9438044559
1292.065272656,1688.9547350984
1210.4194802581,1689.8716432301
1366.0814633532,1662.0718053485
1285.3950805151,1675.4392998067
1056.838636083,1801.5766259719
1319.9926577014,1709.8078229217
1096.5481441892,1705.2166273825
1128.9579239832,1599.3384264566
1041.8818250147,1532.7481802273
1085.8067681784,1555.6604771713
1141.1931515145,1593.2360102958
1096.9442464811,1647.056037531
1301.7974270419,1759.6736705455
1007.1238979258,1740.2483161181
1201.078754846,1667.2821377663
1017.0586744523,1538.8449839004
961.8223945001,1466.9697763448
1172.4768743608,1558.7880104683
1115.6818753578,1768.269746296
1257.679346147,1755.4640752639
1422.563149728,1724.0010490401
1231.0339119425,1806.7037063959
1139.6993190469,1938.3472307646
1038.8591281725,1598.5752469511
1076.9962071481,1624.1091513336
1027.5936341797,1520.190287519
1098.119274036,1774.5629664689
1293.925235634,1752.2584913562
1176.2076027912,1778.0086819972
1234.9216296675,1634.7829646707
1301.943021694,1751.1443312977
1245.5059227529,1865.2283309501
1250.4685505604,1712.611343804
1047.4808482031,1535.3002253171
1132.5911696746,1671.5710863399
1292.5577650075,1666.5278283985
1085.7723991377,1674.9823184428
1126.3132437107,1683.687247508
1143.3503087479,1572.2071470155
1284.1270009341,1757.424675088
1121.8782353877,1591.3174923597
1025.3572605225,1514.463342203
1258.1033544261,1953.1761060536
1042.569598718,1676.3402407026
1332.1566147467,1674.2830519952
1857.0129685706,1931.4921857
1199.4910672681,1819.9989214589
1246.4729143486,1590.4132440017
1162.9113894461,1710.860280233
1161.7030176546,1724.8029709727
1306.0213114199,1857.7391139451
1090.6762466823,1635.3203812356
1044.8672277536,1533.035351046
1123.0528891688,1647.7456807228
1118.4305807207,1632.8369893514
1320.2609768407,1718.8985949318
1085.8834726855,1601.4359900808
1131.1978419276,1676.1199043392
1033.9626408382,1547.1533209071
1201.6610176438,1799.7502627131
1094.5403852863,1797.4697462605
1142.0618424612,1563.7095222035
1028.0095496623,1622.9526558127
887.9095272354,1374.5671154721
1175.8436344775,1597.3243883572
1159.6246992242,1571.5285887189
1553.4959901122,1888.9678878204
1397.0250387892,1935.7505051473
1167.8085304793,1830.1713657065
1162.3331595738,1802.5255665806
1310.4943497555,1616.6386884871
1020.5729224092,1517.4730463789
1193.8965344655,1642.7573383687
1017.0743126495,1508.9030473131
1247.0516648576,1764.6757135
1159.4775392936,1607.5250229945
1237.6743279207,1626.8489779716
1088.1981195744,1606.8747031265
999.6840624798,1497.7180364123
1422.8959828579,1976.4097505246
1219.1502953748,1722.353860114
1063.4857365071,1635.3406802109
1363.1978195869,1796.2179288786
1209.2993094334,1645.7648879829
1071.2840447611,1602.3888681208
1090.1218094283,1599.0522586376
1239.7323598007,1668.4809509775
1464.7625998176,1762.1070642347
1368.0525521757,1800.3884175324
1393.9771641377,1913.9555027005
1205.3787657638,1682.7648036622
1032.7925374689,1539.5553700637
1401.2726745989,1779.8383311159
1258.9387803167,1658.6408731779
1296.06500627,1633.0373301544
1277.1806067412,1735.5783113967
1435.4364466526,1741.8545660118
1077.9995233144,1605.3897905321
1172.7204508023,1658.590459578
1352.9815522957,1851.5260224437
1295.5030928461,1779.7769205102
1658.0968892589,2021.331657175
1339.8999074876,1763.0397706222
1139.3637660419,1885.6587169169
1025.5864293114,1527.6396401294
1061.1793773118,1533.100090851
1238.715877842,1769.6722506555
1287.0252065403,1765.3059946076
1351.3785775356,1731.347063963
1336.7900796059,1929.3792374213
1069.6043133591,1547.3963655578
1324.491703898,1679.5165581849
1230.9405628144,1876.3490853289
1186.0208947121,1616.9198543836
1471.3132804953,1734.2445097539
991.3216920716,1491.3568562445
1112.9411026254,1733.8135584144
1335.5960313333,1716.0499878813
1163.3652474159,1579.9472315711
1307.2580504528,1828.5111413976
1484.1664638595,1671.9174268057
1029.3163055593,1524.8340426945
1298.0177076884,1858.7238671735
988.4489268921,1494.7027510298
1004.5909308492,1506.7175654207
1273.1744252196,1594.8402027704
1089.5642817672,1562.2413841118
1137.3194070741,1700.7027385504
1110.7779385404,1607.851472393
1440.7186245166,1758.1535907274
1381.3360797401,1716.2845764851
1307.0452360598,1724.7086084824
1076.9375092513,1566.9068542639
1198.3631292336,1735.2631895861
1378.2770484261,1803.5267025075
1097.1047626819,1721.0847141236
1258.3124039377,1894.0558304507
1336.9473283356,1709.1723340187
1370.9148511058,1783.7474690832
1315.9413957795,1620.2341601924
1552.9898041975,1836.893135092
1172.2111773317,1645.8589878868
1287.4097647969,1736.8925268113
1118.5670909029,1525.0520297651
1288.6877587718,1760.3403152711
1093.466956585,1628.4123448246
1536.2330230397,2060.7803974801
1217.8753185939,2062.4801743254
1168.218890458,1772.3071742582
1145.9334543347,1665.0089183982
1284.7015403777,1599.9564415649
1162.2380566818,1660.0617186492
1152.0532321672,1593.5106699511
1077.1382608048,1576.2576259233
1349.9313105145,1764.9036147897
1078.0022164035,1584.5050785856
1065.0577133827,1650.9621946
