theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19
999.624106007,0.1024671359,7.2026323417,75.0569676648,0.523263696,0.183470213,2.3745442786,0.2078398793,-0.0968562839,0.3477151521,1501.1565637377,0.0681358246,5.8108749478,0.7001642593,0.3842929182,1.5822909966,0.2139626886,-0.0600423497,0.6338377786
1000.9353386104,0.1087251384,6.9559650379,46.9276740394,0.5867765527,0.3175589315,3.4794864674,0.1523484844,-0.0990331433,0.9505396718,1498.9162199337,0.0986777835,6.8780391472,0.8166352185,0.228634874,1.3863419249,0.2713565863,-0.1295124186,0.5099818319
1001.137825081,0.1094579003,2.4684233382,503.0908027717,0.5369325251,0.2046363366,2.5515132255,0.3328887953,-0.0946080072,0.2096923693,1501.1275770763,0.0688727126,6.2700039103,0.6550721442,0.2684171282,1.1903411152,0.1229450868,-0.0884159394,0.7551129742
1002.3650683012,0.0841619758,7.0920618416,344.4402190658,0.7077847676,0.2408933596,2.8662850307,0.2616499938,-0.0906922189,0.5838853735,1501.709179881,0.0712152203,7.4834709687,0.9232251467,0.2727210088,4.2871434419,0.219452994,-0.0922841161,0.2826057695
1000.7124546679,0.1043961744,3.7695727545,243.3669627047,0.6992163854,0.3647326324,2.8474038043,0.1076055947,-0.1137713549,0.367349481,1499.2748476045,0.0528511865,5.2092086424,0.8726571913,0.2348720096,2.2714819659,0.2446109421,-0.129207173,0.1288701268
998.810635681,0.1419434092,6.4364382668,812.1460955518,0.6299040344,0.1495996764,2.7589318624,0.1882761212,-0.1220886729,0.422948032,1499.8561470569,0.0776701808,5.57813552,0.6860760621,0.364233414,2.6880825875,0.1714411968,-0.1268462639,0.5986103628
1000.7348146258,0.071494508,3.6799739889,467.891179837,0.7241467091,0.4784464531,3.1828486835,0.323782131,-0.1258099081,0.4373468279,1500.2042237944,0.1029531401,4.428980737,0.8758464293,0.3492691412,3.8327093591,0.2360832187,-0.1395083513,0.5983961436
1000.4543884783,0.1191057525,8.6690366805,613.2773770836,0.5558231333,0.1859231148,2.4740906839,0.3758720412,-0.1268646035,0.776151726,1501.0883584767,0.026436576,4.9571107565,0.7331216342,0.2829139174,1.9997507617,0.2469302739,-0.0684074041,0.1917015214
999.5390706438,0.0843408135,7.5766061122,650.9607776976,0.6637076747,0.340514602,2.575403082,0.2501438304,-0.0984792733,0.445381726,1501.4739094775,0.0445313003,6.0151561529,0.5997488745,0.2469939239,1.8375417922,0.0754592793,-0.1014719084,0.5165137345
999.2023145049,0.0907630058,8.1691610473,342.7492466791,0.7489767549,0.3236892251,2.7440796986,0.1937674279,-0.0803642243,0.7999681818,1501.101948336,0.1005788023,7.8251537297,0.6638101681,0.3471001631,2.9766502864,0.1691814691,-0.1176089736,0.7879496028
1001.3703315262,0.0272855423,3.7338096531,333.7968855816,0.7467869542,0.3460717843,3.6378371027,0.3399364755,-0.1077802535,0.538107202,1501.8656206055,0.0675469572,7.1790209015,0.7255773831,0.2103781893,3.9086743373,0.2018141386,-0.0887978618,0.4386441085
999.3297275134,0.1156491218,5.4091830815,524.4766666419,0.734702838,0.2716214676,2.6371557283,0.2494352077,-0.0870790301,0.1282531007,1500.8099469442,0.0907891985,5.04779743,0.8197255281,0.2672131162,3.1110433363,0.3004320725,-0.050448092,0.1939678968
1000.3164822869,0.1014264782,3.7279492639,783.5917880491,0.5717924457,0.3294150561,2.7913722969,0.173082447,-0.0747358735,0.4992429142,1498.5428658201,0.0958337288,5.1654842615,0.5857087951,0.3372968964,1.7181013883,0.2246514317,-0.0787051169,0.55083203
999.7037575261,0.0939511068,5.0948828281,594.8454466521,0.6656284435,0.3863776113,2.8477769412,0.1523477372,-0.1306309328,0.5525848226,1499.5026328626,0.0848045004,5.6187343136,0.778515006,0.2809309853,3.0587662452,0.1661565035,-0.1186611813,0.3276673942
999.3936349063,0.0591663186,6.081572229,666.7580519729,0.778188682,0.3245402128,3.4963089916,0.2490076748,-0.1083712602,0.6966162895,1497.9405567414,0.0471520872,6.5002132837,0.7393070056,0.2961416223,4.252596526,0.1529752051,-0.0571590807,0.4324428553
999.2326786551,0.0931987709,3.0424052595,454.5592369847,0.7731577284,0.4441792831,2.4559076037,0.1303081606,-0.0840693964,0.6932552785,1500.5229239076,0.0871153175,7.1357950003,0.840918776,0.2586437937,2.7011461863,0.177447237,-0.1073462417,0.495994944
999.5250786506,0.102684229,3.180548145,792.9844749959,0.7371625465,0.2715356052,3.2252798785,0.3112360153,-0.0967351237,0.3865061649,1500.5351123415,0.0755778623,5.9034301268,0.8176044432,0.29640262,3.191811295,0.1824086499,-0.1321105897,0.4089883676
999.7389373421,0.1149462595,7.1063264023,133.2447697319,0.6443244212,0.3146864355,2.3633463903,0.2521347871,-0.0915310746,0.5060994821,1497.9750394696,0.0964116234,4.8687393301,0.7691394934,0.3326495097,3.3344511157,0.1537129276,-0.0902408245,0.6832501592
998.8470139426,0.1087615331,6.3748557522,408.7982916173,0.8315227759,0.1330418997,3.9537558786,0.2353274596,-0.0875464495,0.4664222653,1500.1231771399,0.0830221258,4.2692576233,0.9045721664,0.2783231135,3.5692221528,0.1336413311,-0.0804653952,0.5099439261
1000.5879981984,0.0769704591,4.1809215015,317.1238770003,0.6865118952,0.4812998542,3.2391301615,0.3613785343,-0.125688445,0.7648437356,1502.0746264124,0.1147378143,4.9257665703,0.8790211483,0.3541229174,5.1755675692,0.1801823262,-0.1333196116,0.378296699
999.2023035571,0.139819492,8.4643871678,556.9585261618,0.7399727597,0.2502253436,3.2876862524,0.3205441889,-0.1018828376,0.3948631969,1500.1101906628,0.0862931917,5.384185243,0.8208400297,0.2690517597,2.0253298583,0.2752642324,-0.1173077626,0.5322461956
1000.3284759606,0.0971323649,6.0914811819,394.6239395789,0.638742241,0.4234925824,2.8073746818,0.2740722021,-0.09153008,0.5646036756,1500.1305059742,0.1172300094,3.791318019,0.8529598957,0.4177966738,3.2938875153,0.2000903723,-0.1089599909,0.267364416
999.2496007547,0.098028625,5.9433326989,478.845831639,0.8572562913,0.3632755348,3.6501952645,0.2715677033,-0.08199555,0.5976489844,1500.9270573136,0.1030736652,7.1257377276,0.7670251899,0.2769723576,3.4752096135,0.2181614561,-0.0978174397,0.6180778763
999.1984742911,0.1245121216,3.7828147218,683.4694518116,0.7236757009,0.4491194102,3.165638236,0.1927497563,-0.0893878767,0.5175856764,1499.0295247572,0.1003229305,6.3808014803,0.8023534752,0.3154596321,2.5986815067,0.1494715641,-0.0792306036,0.5227002447
1000.8434695937,0.0983283635,3.9956899106,406.6352095524,0.7501548314,0.2794235614,3.6934313769,0.2257386397,-0.1241926884,0.6718716028,1500.1092561536,0.0752966736,7.2647106672,0.8449654375,0.3605154176,2.6422216776,0.2263953585,-0.1019575663,0.5942336506
998.784545722,0.0966604742,5.5919721481,193.922095209,0.7128460528,0.1780756618,2.6727704859,0.2741066269,-0.1163112438,0.2276864902,1498.9371804034,0.0629396566,4.9548670237,0.798320897,0.2124066655,2.061816217,0.2124323807,-0.1178070243,-0.0244877428
998.8600674702,0.1193148285,5.4002070203,587.2885437675,0.7567709405,0.2237440186,3.0853943465,0.2119791161,-0.1087925956,0.55349663,1500.1188736043,0.096475297,6.5256304201,0.8549052132,0.2062885043,2.4479710422,0.1193370809,-0.1060658834,0.6991620872
999.9520301035,0.1409551664,4.7898889896,211.6229680184,0.6706828568,0.4237164387,3.2135614145,0.2413150024,-0.0993355262,0.604130923,1499.7123781324,0.1049837219,6.1233334187,0.6930492447,0.3088227278,1.6522658628,0.2462189403,-0.1089052162,0.395093488
998.5328325859,0.1014140963,1.5072500214,155.4534092728,0.5804206362,0.1586951516,2.8216874047,0.238025019,-0.1098793097,0.5101060037,1500.2531912034,0.0652091968,5.8118057221,0.8337600029,0.3014241202,1.6368946235,0.1607797194,-0.0969995618,0.5798624903
1000.4792958108,0.1021112761,1.5213748143,286.1665639929,0.7769149508,0.1799073689,3.1700277342,0.1330004445,-0.1004991225,0.625405096,1499.9179089013,0.0940643106,7.116564798,0.9165445477,0.30299446,3.889233979,0.1531083252,-0.0967639566,0.5951665234
999.2777948595,0.077576611,4.0560930177,208.2919569461,0.9080171666,0.2621289556,3.714232507,0.0771128197,-0.109210068,0.7888269152,1498.8800393028,0.0968540009,6.0366853398,1,0.4002058925,5.0146863572,0.1692033763,-0.0671632671,0.948315796
999.3082075947,0.0827212069,6.1247160749,566.336441632,0.4800497244,0.2721081295,3.1246398668,0.2966568594,-0.0831247401,0.3877767767,1499.0796566144,0.0496524751,5.3702795606,0.7555217691,0.2318333253,2.4878243209,0.2102243541,-0.0961729838,0.0668829225
999.1662191711,0.1205802309,6.6736719847,313.2695124633,0.6388539403,0.3485044788,2.9606259137,0.30201416,-0.0935213794,0.8491612013,1499.1963591036,0.0891268176,6.7229301247,0.74453478,0.3500155688,2.5768441004,0.2298397833,-0.102245764,0.2977021566
1000.1110165083,0.0852917699,2.2787261275,334.5210606958,0.5014159179,0.1574734914,2.8071763565,0.3359926743,-0.0962504968,0.7823053455,1500.5625253457,0.0434561033,6.4591429596,0.6701541938,0.3213858572,2.4256816057,0.3043597593,-0.0861690958,0.6857044541
998.8943672459,0.1439630561,6.089071486,530.1704017788,0.7152390894,0.2952385126,3.0330291147,0.2777039745,-0.0926076232,0.4840243041,1498.1910347259,0.0943072894,5.0956053448,0.917118307,0.3300665361,1.5081008853,0.225144318,-0.0998398409,0.4691362643
998.8830595231,0.1398507354,4.6153506605,64.8638364327,0.6857877852,0.3553139363,2.5331652339,0.3829334796,-0.0733695953,0.4124380039,1500.0355201271,0.0743152482,6.2540455564,0.6449151816,0.3137390732,2.9022918515,0.2250626843,-0.0815664159,0.6518923217
998.6913382939,0.0917068079,6.2529054885,481.4875591769,0.8037029289,0.2383859233,3.7617109242,0.1897337434,-0.1150845796,0.5047789348,1497.254569676,0.0858644581,5.0461559421,0.8369091985,0.2961083354,3.5579708118,0.1617134833,-0.1183454024,0.3718650047
999.1612221194,0.129027041,6.8666781565,444.9504220444,0.9176398744,0.2087372823,3.5667012201,0.2301108763,-0.093326721,0.7323690657,1499.2049785265,0.0860454606,6.0631116791,0.7492639118,0.2836967226,5.5331432211,0.2065522957,-0.0955021742,0.6809627277
999.1755516393,0.0868726408,5.691977094,402.2924066941,0.66498665,0.3446798741,2.6568818573,0.1181224867,-0.1245107995,0.2305257412,1497.6985558544,0.0928370534,5.5358394369,0.7360960584,0.3006824708,1.8841026587,0.1582779949,-0.1058324296,0.7626939057
999.0951314911,0.0841300143,8.043989151,627.3170585228,0.5782295723,0.3499730846,2.9516231074,0.1398446949,-0.0843451334,0.3394677812,1498.9814041232,0.105546814,6.0844853652,0.7363056933,0.3366442056,2.0598569817,0.2289124624,-0.1406284647,0.3374491615
1000.9691500211,0.1107474973,2.0788312091,710.1996084547,0.7654510433,0.3073075706,3.2455091917,0.1824410495,-0.0932882648,0.4592757426,1499.2166526891,0.0727606477,5.8230395477,0.9086048874,0.2644414631,1.688801057,0.2454861784,-0.1091263968,0.4920432562
1001.3845988816,0.0871525303,2.9796487784,576.6166667519,0.6537142908,0.3500169851,3.3103869575,0.2751882954,-0.1238892769,0.2965602007,1498.3645027886,0.0894807391,4.8222843004,0.7055594149,0.2775881816,2.7388516901,0.2032808544,-0.0893683394,0.4539622684
998.5755971491,0.1307696404,6.7240541144,675.7425560732,0.6426224861,0.2889894652,3.2316223534,0.1786850461,-0.1270379186,0.2651131188,1499.3527191576,0.0751516532,3.9155304579,0.8892656371,0.3012839295,3.2664399146,0.1758143104,-0.0715687587,0.6030891042
999.0754638046,0.1260167628,5.5865666625,668.4647314196,0.5666932102,0.2545206484,2.3075634513,0.3129158886,-0.0915239611,0.202808764,1499.655163635,0.0356364036,6.8218393082,0.7070814109,0.3176612252,2.6731720545,0.235262789,-0.1062615091,0.2173534779
1000.3184388418,0.1021932322,3.0090254175,248.6915683265,0.8424513559,0.1877080473,2.8715889423,0.2587218788,-0.1224574974,0.4551511803,1499.9661915881,0.085802899,6.2685561663,0.8337649646,0.2295231383,3.4349296773,0.2376230406,-0.1179187242,0.5397457393
999.386104496,0.1499401068,7.5454866469,340.1866120751,0.6793376782,0.4346879749,2.7555345791,0.2577933789,-0.1109288078,0.5493422068,1497.9703511889,0.0675460387,4.3179186625,0.9043933588,0.2417352765,2.964394269,0.0868968481,-0.0834126559,0.5465018699
1000.4620439252,0.1113567736,4.8041157735,600.5827209593,0.7922209586,0.2411012606,3.15691538,0.3650649733,-0.1350528069,0.4854506047,1498.484733106,0.0966197138,5.6446519936,0.8730306256,0.2738457586,4.5588935049,0.2222945807,-0.1067736105,0.4340546479
998.9381990422,0.1484194989,2.8262614581,513.618518104,0.6571141819,0.5337091362,3.0329997647,0.3187427232,-0.0721397619,0.7839617513,1499.8752952644,0.0291508196,5.921668479,0.7597363614,0.3224355055,2.3211454488,0.1914799241,-0.0937192628,-0.0294180485
1000.9659903649,0.0869676852,6.3058964446,337.7677644129,0.6136979822,0.3564328911,3.7249721308,0.3416081244,-0.1035048697,0.3273479019,1499.0896740862,0.0946220922,6.0614735395,0.9273742664,0.2768925676,3.2440723766,0.2232623609,-0.0903204767,0.2510517079
1000.2115072428,0.0905343976,2.9410968458,544.4152497076,0.7112409312,0.271283033,3.1723634825,0.2216353029,-0.1163113682,-0.0343684059,1501.7834177136,0.1195734965,6.7411124724,0.8910130847,0.290180929,3.9635796631,0.139078077,-0.1263879399,0.6716044799
1001.5001755365,0.1004876471,5.2442887705,281.1108574342,0.7700938222,0.5240493237,3.361658876,0.3011221492,-0.1067515531,0.538481498,1499.3743492971,0.1154667138,5.9278403207,0.9326217061,0.3857796685,3.6011031135,0.2531792164,-0.0926200975,0.4128216827
1000.3814357328,0.075754108,4.6838974319,225.4210226915,0.8011185218,0.3035350666,3.4493066041,0.1911490262,-0.0969649844,0.3453637052,1501.2647011013,0.0936567794,6.7201374545,0.9058386847,0.2829703132,2.9415033663,0.1899196379,-0.0972770525,0.0125826619
1000.7530321602,0.0904618011,8.0295748475,326.7734492874,0.6756061259,0.2116318686,2.1993741145,0.2508117023,-0.0903753181,0.3779354488,1499.0054484357,0.0744479102,5.8048123864,0.6744675261,0.3669300156,2.0752575302,0.262318928,-0.092523822,0.5385714052
999.3985507724,0.0576482093,3.2396542525,501.7266633695,0.7086676946,0.3923446874,2.9782472441,0.2663463847,-0.1104253211,0.7126596875,1499.9310069415,0.0785974006,7.2143590472,0.7071719588,0.3684727429,2.756877275,0.1687220039,-0.082911039,0.6486085215
999.2456974451,0.1003773443,5.3029499021,374.6626661337,0.8020558115,0.4308995653,3.0444552212,0.3164019603,-0.0722534029,0.5698344663,1500.3431002048,0.0833455903,6.1850790201,0.8438816918,0.2417877329,3.6057993871,0.1513498741,-0.1098528341,0.4247619002
1000.0213129723,0.1186380527,4.2569194212,536.1077459545,0.820599124,0.2614995288,3.163761418,0.4239278688,-0.091617269,0.5008646732,1499.3527357273,0.0991751304,4.581773409,0.7258729789,0.3416514442,2.1456991066,0.1484481998,-0.1156140297,0.3888218015
1001.5825109081,0.1221524408,4.3042000263,455.5560571277,0.6155302966,0.4652308924,2.4473135603,0.2055291317,-0.0778827184,0.7246655717,1500.2647498497,0.0939681726,6.0183622805,0.8300333521,0.2479187391,2.8623723345,0.2131579325,-0.074492901,0.6886463459
998.1793145231,0.1051861014,3.6309466463,342.4034067094,0.7001018464,0.3311737714,2.7981423106,0.2464962069,-0.1095564934,0.5540176565,1499.924449324,0.0898462012,6.5513349096,0.7630852388,0.3235856342,2.8096989145,0.2596638534,-0.081132153,0.3145350215
998.3966306222,0.106165608,10.2792389211,275.9518572127,0.7023192071,0.3797360146,2.7792131787,0.2293091489,-0.0902796458,0.9230913442,1497.8726213446,0.0710476699,5.9560905218,0.8054405606,0.3751821576,2.9545182836,0.2187641111,-0.10746136,0.2982001865
1001.2070255128,0.1012888285,5.8772428224,445.5626966517,0.7111273159,0.3080061436,2.6442764139,0.2490310281,-0.1491518813,0.7029096399,1499.5124915917,0.0881548404,5.7270951237,0.5880912224,0.2130395056,2.1578742384,0.211543435,-0.0983299331,0.3667658698
999.2561347357,0.0977470647,6.535587117,311.3440935052,0.5886620978,0.2885603159,2.1920204825,0.2730719075,-0.111438835,0.5384975807,1499.6218927749,0.083753365,6.0771239805,0.6772374828,0.2776601584,2.5113980372,0.2051258509,-0.0695359812,0.3300285113
1000.4419968382,0.0849799245,2.7769177591,65.0962612136,0.6754197903,0.3356108804,2.8727906349,0.2341201617,-0.1352076478,0.2943465028,1498.2409517092,0.0798116798,7.6951308614,0.736638085,0.2709176303,3.5369985029,0.225293977,-0.0804093046,0.706904095
1001.4001996355,0.0850045828,6.5518048616,533.7854659619,0.5255604524,0.2860787176,2.6134258442,0.0834721261,-0.1114778337,0.7300229243,1500.3764559088,0.1090984994,6.0649895995,0.7413100965,0.3212562193,2.4781917759,0.1797527409,-0.1223179931,0.5086925517
998.6297176582,0.0824601431,6.0354476488,384.172774807,0.6066334689,0.2888775486,3.1390646906,0.3986573242,-0.0914048357,0.5690910341,1500.6229366174,0.0965734525,6.214900456,0.8196745256,0.248278096,4.1550755252,0.2996787386,-0.0923706395,0.5188606998
1000.207395148,0.1029166317,5.0345085101,291.2150541898,0.6553401938,0.4307656441,2.4846219497,0.3921430507,-0.0814551829,0.4671080191,1500.6664043627,0.0767548533,7.7889531793,0.6638724983,0.2551902442,2.1386668674,0.1720034326,-0.1028253831,0.5882732538
1000.8771258616,0.1116976267,5.7325149515,401.9352882766,0.6596841171,0.2963063816,2.5935277389,0.2271116589,-0.0765559193,0.3410937698,1499.6474494866,0.0836037795,5.2367598867,0.7103729517,0.2470150957,2.4452968801,0.1639956538,-0.1312773229,0.5682264092
1000.3154413439,0.1319221949,9.4734355331,307.1721161471,0.8317167939,0.4638425143,3.8121505026,0.2287203439,-0.1441558746,0.9054456702,1501.1068018158,0.0580529135,5.0224183305,0.735945223,0.1850504083,3.8590828219,0.1417420453,-0.0946747658,0.4218791591
1000.3566091265,0.0993007693,4.4250152326,625.2599144685,0.7579886673,0.1998487597,2.5185979075,0.1717596685,-0.0822841139,0.9348042652,1500.5264632053,0.0761756776,5.4334138072,0.8193230104,0.3088050195,2.5801578282,0.2090672444,-0.0747655785,0.5363251385
1000.8993577132,0.1278338559,6.023247349,305.7924459391,0.5985872231,0.2578202577,2.8581991106,0.3374532159,-0.1075841196,-0.0200559316,1499.1287782301,0.0846814141,5.7545901016,0.7949887162,0.2998743519,2.2156661237,0.1746716759,-0.114253796,0.4887400186
999.1919406927,0.0818343133,3.9544294159,487.4843401284,0.9348706163,0.316562717,3.2092599591,0.4113667139,-0.0996345845,0.6938424285,1500.3981695913,0.1192986667,4.1415224929,0.9803094782,0.2860389924,5.9188266997,0.2440769009,-0.0974924405,0.3277039082
1000.1344086956,0.0840349718,3.0580675214,484.5513544894,0.8928172305,0.2123694409,4.0404984725,0.1773914877,-0.1158330039,0.6039772099,1499.2873083991,0.0852306736,5.7170736179,0.8994203444,0.3295991775,4.3861688106,0.2551492361,-0.074819295,0.4826721405
1000.4882529458,0.1009000422,7.9017942846,397.7606412342,0.6314087714,0.288788493,2.9347559319,0.1129952366,-0.0854976061,0.0704289532,1500.9006994342,0.0950741937,6.9996744226,0.7582646043,0.3546725491,2.9711590621,0.1775667861,-0.1081151454,0.3524042454
999.9041060788,0.1182868159,5.4336977786,663.5826570023,0.84633535,0.2958391417,3.1115272268,0.1607376313,-0.0780150885,1.0911958066,1500.7790999856,0.1045074692,5.9315068411,0.8980531866,0.360208252,2.9441103647,0.1809571522,-0.1044859009,0.4512237315
999.4195317133,0.1129416623,4.9829148753,203.4484146106,0.7854467127,0.3770058452,3.3695906672,0.0892532218,-0.1058753553,0.4801324475,1499.7157334438,0.0894164215,5.819207879,0.8884400811,0.3885811729,3.7067196613,0.2724310502,-0.1148242122,1.2713043344
1000.0429452686,0.0614690116,9.6132972017,642.6515205019,0.6981895527,0.2548506637,2.5027156828,0.2883484012,-0.1096019257,0.3518103653,1500.7845204227,0.0635407652,4.8496094355,0.8557795977,0.3690246348,3.1274906782,0.250719925,-0.0939585447,0.6468964356
1000.6230476944,0.112993424,8.2383710465,374.2720665064,0.6354386135,0.4063079577,2.9816532555,0.3308521765,-0.1008702293,0.7881358272,1500.4187308869,0.1011064604,6.4292388223,0.7987281738,0.2910159287,3.6623174758,0.1444135447,-0.1526129185,0.4319092018
1000.3862248866,0.0815674601,3.8830411054,483.0644489865,0.6181568797,0.2954535679,3.5479363372,0.2680671953,-0.1239631795,0.782676418,1501.6126630667,0.1074466539,6.2636049748,0.7743014661,0.1820587802,2.3045193854,0.2389996095,-0.0777051973,0.4428868139
999.2146743542,0.1114221289,6.8081276753,13.6313798548,0.8097816275,0.2319673472,3.5351093436,0.2870601159,-0.1005197722,0.4438528248,1500.3854302247,0.0791305611,6.4006415393,1,0.2527153876,3.1785558093,0.2427185117,-0.1101427945,0.5837943722
1000.0152451494,0.0859806655,0.9749911859,28.366843195,0.6718586204,0.4173556213,2.7842908378,0.3247457211,-0.0729405225,0.6763776797,1499.2232510281,0.0739579524,5.0869969123,0.8602715346,0.335293813,2.3673552501,0.2341654973,-0.0890964577,0.361803384
999.438828699,0.0738311541,6.8166721056,732.2716858399,0.5706871422,0.3328291451,2.5921423729,0.158299943,-0.0905607988,-0.0205415664,1498.792651057,0.1219985937,5.6702704944,0.7710147653,0.2734715936,3.4190164308,0.1014084914,-0.0754007432,0.551647122
1000.2319180089,0.0918769106,3.5809323318,455.6675178774,0.6643505913,0.3473435073,3.1199619625,0.3651507218,-0.1023881721,0.4015060809,1501.2630372981,0.0754628707,5.1596338419,0.764393081,0.240414663,3.4341088637,0.2164152243,-0.113199793,0.7538700457
999.5548530744,0.0788335548,1.6539320003,500.3888652616,0.6480239925,0.2130598492,2.9196484327,0.184684421,-0.1117650391,0.3970946809,1500.5194112854,0.0853126912,5.2749640273,0.6456476206,0.2271385129,2.5666759755,0.1096379003,-0.0666676573,0.7583708429
1000.583929851,0.0956541757,4.2123806704,527.0816328105,0.8480652424,0.2157901725,3.5066649383,0.2268107813,-0.0934109645,0.4912895025,1500.4052374479,0.0741912001,5.9192802597,0.8112648641,0.2731437674,4.1029523425,0.2809354332,-0.1032605361,0.8590216722
1001.8068497855,0.0709407782,4.7571229839,462.5934928409,0.6407670058,0.261318632,2.9365037653,0.1088448339,-0.1607459231,0.2945241963,1499.5232195837,0.066276059,6.7671886038,0.7396152953,0.247708437,1.8944364595,0.1263585889,-0.0998933497,0.6125461457
1001.0708660309,0.0883620352,5.8173876431,115.7847795995,0.6070975098,0.177502817,2.6010885741,0.2721766059,-0.1106241198,0.6145111953,1500.111133708,0.0603779411,7.6948108252,0.9653745086,0.2786898111,2.4806662464,0.1390318427,-0.0940563722,0.4717275103
999.8089113083,0.0937798095,4.4228326006,346.8576953233,0.8396310223,0.2498318512,3.3374809176,0.0165927681,-0.0878896065,0.5788896255,1499.8629892215,0.0669952528,6.7436231275,0.9312265228,0.2933246466,4.0928215022,0.1422680256,-0.0960802128,0.4070334214
998.169916132,0.1245307971,7.9685121774,464.702474575,0.5990778851,0.3119199933,2.7519787251,0.1514761484,-0.0646892499,0.8266219486,1498.5356888648,0.0233380881,4.8390062186,0.7218667931,0.2084608133,2.0354843344,0.2007043787,-0.117395437,0.7529897014
1001.4234541855,0.1148542446,5.2402593552,676.7050280136,0.5707044744,0.3632030524,2.6631307724,0.202874683,-0.1114635728,0.536388049,1498.7177991264,0.0372812967,5.4937303099,0.6520471381,0.3073814692,1.4614443593,0.204813417,-0.1076303657,0.5679549399
998.9717308794,0.1104837013,7.2526854782,118.8763223305,0.8691939615,0.34589191,3.1050228873,0.2921209206,-0.0780866466,0.6976418794,1498.402936579,0.1011529838,6.9089948632,0.8676290372,0.3657244821,3.0418784324,0.2452142345,-0.1204102998,0.5288944163
1002.1067217216,0.0855143912,5.0904824484,-90.174909169,0.6545533544,0.4187653161,3.3536579135,0.0959451006,-0.0841233951,0.2743030882,1501.0952740622,0.0300298342,6.1650159572,0.8571941605,0.2952296122,4.7083140874,0.2772461433,-0.139304743,0.4986536394
999.976002628,0.0992103372,4.2224869657,158.8441151934,0.52055199,0.2532725954,2.3739577496,0.2576938179,-0.1213959054,0.870646368,1500.7042505873,0.0790246332,6.7753153958,0.7132950953,0.3317657037,0.6823180459,0.13209631,-0.0929619057,0.5063759025
1000.3367244383,0.1170958582,3.7882143542,132.9296049537,0.65459946,0.4524851809,3.1384269963,0.290575942,-0.0397912231,0.529744783,1498.602666868,0.068231478,5.6571156391,0.8068142685,0.3400927865,3.6529784661,0.2922548444,-0.1417254695,0.1993452971
999.3458297591,0.0890137425,1.4854476524,609.5943058454,0.6922768369,0.0611206892,2.4112807324,0.3671474621,-0.1103253362,0.1802414346,1499.3242022478,0.0856763312,6.5698759295,0.7761808122,0.3078534637,3.3969791038,0.2459913358,-0.0724064761,0.5830523233
1001.3583332253,0.0818552051,7.0407715952,280.0903626625,0.724218318,0.0803088855,3.6472665624,0.2762712652,-0.0727071357,0.2263924299,1498.571301887,0.0830844811,6.0086179442,0.948697339,0.3005713146,4.7320503979,0.1935753475,-0.1171838888,0.6376883783
1001.192563765,0.1191411575,8.8046623392,77.8373987087,0.8112364272,0.2869823556,3.2140220704,0.2381532417,-0.0975688738,0.6502519382,1500.2002022708,0.0767949636,4.4614483755,0.842112193,0.3525217264,3.8688278155,0.1744509914,-0.0953860637,0.5935976012
999.6047891786,0.1081859821,4.1466748054,438.8500695092,0.8160524265,0.3694498891,3.233589038,0.1566598081,-0.1177711856,0.3058893632,1501.5006619888,0.0954541498,5.9035536824,0.8763343753,0.2913422701,4.2318829347,0.2093919931,-0.0724979268,0.4575922633
1000.5405041908,0.0713680422,5.5578889545,495.1857762239,0.5967794134,0.34812356,2.7327286151,0.0580281512,-0.0836897501,0.3622605164,1498.8132197611,0.1002072558,6.3621164555,0.7818545021,0.3350224505,1.8648026655,0.2426803513,-0.1172384995,0.4873878685
1000.3442908532,0.1105366139,4.5261790774,394.457944603,0.7339287467,0.1761682342,2.5625952504,0.014072854,-0.0490831846,0.3493105139,1501.0844604061,0.0702450442,6.140279244,0.8021108646,0.3704100736,2.3201122379,0.2106079616,-0.1056351286,0.5420656185
999.5296955116,0.1126890219,5.9930156153,598.6600245151,0.6693448552,0.238823273,2.8999390647,0.0208515247,-0.0999906172,0.2627552636,1501.5280912798,0.0540657119,7.6390002696,0.8260372459,0.2828294325,2.6065769402,0.1292595077,-0.1104272245,0.2588666147
1000.9909816451,0.0857314806,3.7800691454,568.0182308385,0.5431634995,0.2883056666,2.7266098801,0.2189285197,-0.1121706296,0.5774459293,1498.7196079119,0.0872976747,5.9484284618,0.780670321,0.2830990808,2.2804031633,0.3402176806,-0.1241391205,0.36963644
999.6101309133,0.0920913209,7.0971134679,259.0116306946,0.8235727696,0.3451197926,3.2432976514,0.4699533359,-0.1136423088,0.5757817533,1500.377272803,0.0830078167,5.5522361981,0.8891755982,0.297128651,2.9809917449,0.2286082415,-0.1012603212,0.4748993374
1000.1693342171,0.090984162,6.6021547616,440.6595558831,0.7320669123,0.3075142751,3.1954403443,0.1447711588,-0.1206834117,0.3517030877,1499.7189517107,0.049655096,6.78726926,0.7681197567,0.3601635796,2.3567493714,0.1997024527,-0.1142452724,0.1791255303
999.9064244621,0.1002568309,9.1735882908,221.6953642795,0.7655715655,0.2165863207,3.1199208305,0.3471125861,-0.1323848933,0.6834277914,1500.4581289178,0.0787485698,5.1591978288,0.875545374,0.347646452,3.0330791108,0.1960783552,-0.108223946,0.6869526085
