1,2,3,4,5,6,7,8,9,10,11,12,13
2609.036119,2216.39355,1981.847537,3321.666502,2603.925308,2102.944116,2056.979336,2019.922475,1952.172975,2148.52374,2081.752928,1994.893874,1805.229565
2782.547764,2461.546165,2264.62838,3456.851377,2815.326518,2385.49386,2346.3012,2325.909811,2260.063525,2418.226551,2357.695986,2288.589188,2133.288911
2340.849976,1952.889207,1696.519919,3025.633375,2297.473207,1813.606833,1798.910443,1750.232895,1680.644899,1887.544012,1808.293673,1706.35684,1552.190963
2945.221989,2609.691922,2462.257608,3474.204307,2870.479554,2535.91802,2602.506628,2538.528378,2466.775355,2661.668045,2570.256353,2472.958704,2411.18628
3108.72773,2762.871694,2622.861313,3598.258413,2971.671812,2644.076835,2823.683557,2729.429091,2655.624223,2875.290006,2753.627258,2636.705916,2650.465326
2909.114846,2600.794815,2453.394978,3357.85223,2777.332663,2474.833154,2649.150806,2571.014185,2467.401431,2703.138227,2591.773665,2478.198991,2502.193863
3134.348391,2841.458651,2734.133102,3494.966297,2972.601254,2762.200429,2916.154567,2832.129214,2756.009047,2966.506066,2853.332447,2761.860192,2791.033194
3618.572907,3359.075783,3329.591042,3855.922893,3385.139027,3305.208894,3548.947313,3435.527857,3336.690683,3575.184163,3449.476517,3343.863913,3490.725603
3064.317095,2760.742703,2635.318462,3486.630867,2929.600733,2682.118252,2843.993993,2744.15805,2651.804668,2896.715104,2780.627802,2682.878101,2698.183417
2229.961227,1831.783749,1539.250244,3087.756287,2337.961355,1704.597559,1539.958207,1522.884575,1488.966545,1628.319544,1596.52637,1530.630951,1215.387131
3909.516447,3751.295977,3827.519757,3883.826703,3630.051913,3759.962393,4107.574487,3978.88412,3876.868063,4123.983923,3950.92705,3861.44466,4158.493677
5363.476213,5328.987983,5562.53841,5008.419993,4965.08862,5403.745107,5914.954807,5725.03476,5650.736697,5891.251433,5687.360173,5608.924703,6134.777407
3174.953561,2964.453866,2919.724185,3393.4844,2948.04098,2906.639028,3196.091857,3065.458203,2976.947004,3224.850556,3087.080436,2972.04547,3151.809897
3321.190946,3058.832037,2987.671935,3571.036383,3102.331127,2959.760257,3201.052418,3104.768139,3008.730948,3250.142823,3122.98841,3012.22678,3098.199539
3119.644346,2828.064863,2744.912858,3438.347017,2929.187135,2739.041962,2954.232676,2839.293292,2758.1043,2976.240607,2879.300706,2767.117978,2839.097772
4162.09515,3968.264427,3987.69758,4230.922403,3887.632093,3933.426513,4217.72802,4083.529347,4017.788853,4229.594303,4083.115163,4003.231877,4191.56161
3046.171792,2797.212104,2739.364192,3321.337295,2842.045441,2721.814469,2972.511925,2865.589061,2761.373938,2999.259354,2878.301324,2781.477804,2895.321221
4235.723787,4143.301003,4293.565673,4121.725923,3918.626547,4184.921193,4622.648327,4444.065637,4352.726143,4586.220217,4430.510513,4348.09914,4713.764007
3525.992183,3297.865007,3274.684017,3710.249203,3267.737307,3249.938512,3559.238623,3426.997853,3309.687889,3576.227467,3430.857947,3315.350447,3514.51634
5545.619727,5534.962973,5721.835073,5145.53947,5179.33772,5610.85407,5921.71535,5769.375507,5756.733103,5870.199997,5710.05961,5720.27433,6071.625997
4374.33306,4276.671723,4413.696943,4201.850557,4033.992763,4326.079973,4732.67707,4558.08193,4486.706727,4701.283547,4541.168993,4473.468353,4820.896127
3723.188277,3516.220057,3525.08939,3797.1849,3436.329877,3462.792283,3778.93018,3662.58947,3571.77733,3808.340423,3654.27338,3550.598997,3775.447173
5757.667957,5743.28718,6005.357373,5283.227987,5347.944957,5867.49614,6262.508037,6084.320717,6070.609117,6204.940557,6026.05756,6029.808717,6468.48306
6176.894713,6222.796523,6460.90518,5687.100797,5795.89026,6350.199237,6721.043067,6559.485507,6532.85597,6651.021793,6467.65861,6498.619583,6958.801537
5292.40755,5204.709397,5375.427953,5046.291903,4952.692683,5248.35196,5584.544107,5447.304563,5400.594247,5551.437973,5402.005713,5365.812967,5686.556347
5463.729427,5473.75473,5652.61793,5072.589483,5096.481713,5535.86208,5911.661187,5757.955993,5713.88077,5855.22434,5688.58123,5698.99057,6084.90704
6406.5787,6424.411417,6695.219717,5894.238397,5991.032303,6557.686107,6972.7647,6798.209293,6741.972227,6925.08239,6718.833133,6724.87394,7205.60575
6595.64178,6643.399427,6933.44885,5972.303667,6146.63215,6766.626613,7203.65946,7008.76127,6991.268177,7129.673307,6928.777877,6946.696567,7461.72026
4444.360787,4270.10135,4282.799577,4425.83311,4165.577593,4238.86243,4504.32521,4377.116437,4318.177537,4491.20489,4370.090893,4298.626463,4472.02485
5820.461647,5804.765137,6018.692797,5412.443857,5481.66489,5912.944253,6238.71271,6103.181233,6064.748953,6213.11702,6027.603393,6038.11968,6420.86784
2868.266105,2524.341686,2336.235788,3357.27514,2708.513027,2387.14552,2537.287816,2452.432555,2365.883245,2597.833505,2480.55858,2374.401139,2348.738015
2689.865942,2326.991458,2165.071576,3286.897029,2642.638699,2240.907725,2293.021258,2233.477734,2159.027078,2335.06992,2269.025561,2169.90098,2068.484505
2950.089821,2688.742498,2575.059332,3437.581717,2923.723917,2652.420257,2716.636936,2637.285604,2578.163469,2742.53902,2652.904629,2596.707913,2556.798788
2101.529689,1660.149437,1378.154634,2857.664853,2071.500432,1491.375358,1454.23069,1415.130514,1346.193745,1535.050506,1486.426918,1375.665793,1146.965182
3793.08335,3553.662453,3475.483613,4103.524283,3618.046637,3481.903223,3707.021337,3602.279347,3518.56179,3721.789497,3608.647007,3514.486363,3611.19273
3642.166063,3406.13929,3348.72541,3959.920973,3511.001197,3383.41536,3558.449857,3432.170893,3354.63728,3569.685737,3465.517193,3384.180107,3441.008317
2868.394961,2527.588386,2352.380762,3415.97385,2767.326997,2399.745991,2525.447879,2433.858205,2343.990203,2586.533792,2495.101275,2381.383307,2317.378884
2628.798598,2242.382879,2011.738111,3242.072522,2529.707693,2101.311052,2162.202658,2093.387762,2009.879365,2241.635952,2137.516026,2033.082044,1913.938351
2912.951799,2623.462743,2469.906443,3421.23213,2850.131805,2506.408822,2600.025695,2540.551596,2456.850712,2658.947581,2584.16149,2480.93129,2418.085498
3778.481037,3567.18547,3543.6453,3984.44601,3587.54492,3522.97775,3752.619377,3637.262437,3560.133103,3762.33508,3651.062433,3576.480853,3697.364137
4633.76622,4529.932943,4623.50778,4671.569327,4393.362517,4534.442613,4888.09491,4725.07318,4674.02301,4881.68735,4733.71446,4647.217723,4922.107173
3880.67797,3711.91294,3725.815373,3908.22038,3611.132633,3680.10821,3994.69557,3872.635687,3781.469563,4007.012597,3842.71737,3773.075833,4009.01047
2774.621839,2428.940019,2256.477598,3342.541897,2703.628281,2328.611456,2406.474436,2326.295005,2250.168434,2469.461192,2386.293734,2269.822112,2198.61516
3648.508393,3464.120163,3459.540397,3861.79335,3478.322737,3446.590647,3663.732093,3558.159767,3479.4198,3677.967913,3563.182657,3480.260467,3618.545103
3709.038017,3496.96788,3498.618027,3855.40623,3494.21988,3481.030787,3728.03069,3615.83106,3531.670607,3737.611317,3615.134527,3551.00562,3696.124477
3161.150693,2873.082576,2753.225462,3528.599147,2989.899874,2769.957738,2941.059108,2846.902116,2757.440772,2985.121765,2867.117396,2774.585112,2797.0221
2805.074854,2438.134153,2239.56417,3437.279287,2739.896523,2322.079889,2375.790714,2309.290842,2225.058733,2428.916839,2355.165281,2255.884557,2148.998267
2392.901434,2010.840257,1765.035782,3076.172337,2359.0814,1873.61239,1854.288523,1815.827585,1749.687441,1925.280257,1872.340656,1781.347614,1579.687199
2151.897247,1667.200422,1316.180127,3102.517403,2212.224363,1492.078494,1320.551372,1299.58721,1254.450799,1410.207461,1391.545846,1299.009741,936.445562
2762.160367,2408.997574,2173.55325,3418.610297,2775.296616,2290.320417,2259.514663,2227.151947,2164.374208,2337.54637,2280.638632,2193.776843,2011.846757
2881.317257,2554.692644,2361.591243,3482.14018,2892.582818,2463.47215,2446.608895,2401.185314,2335.753559,2516.413384,2458.261421,2373.764609,2224.655081
2901.839123,2564.83957,2382.808748,3430.09434,2807.837339,2445.177423,2536.812973,2465.849709,2385.881353,2588.067059,2511.089232,2405.677342,2331.36457
3395.13981,3138.919602,3035.660197,3750.727447,3230.893808,3079.037711,3253.553305,3166.565781,3066.342225,3289.741376,3182.119158,3091.837844,3144.765059
3113.222783,2856.53489,2774.008235,3427.901623,2962.007957,2796.291916,2998.69548,2910.33963,2812.596626,3030.447293,2921.084218,2812.379512,2899.349197
3498.96396,3237.385271,3196.956079,3815.18917,3310.457285,3186.405512,3448.225943,3313.715852,3221.591316,3483.306373,3332.179481,3214.3982,3333.860437
3252.841821,3023.238515,2956.621926,3556.067443,3091.2841,2957.173857,3138.62625,3063.30976,2967.299859,3188.742313,3079.225224,2983.971851,3057.408442
4200.652007,3992.833693,4006.203107,4307.234233,3946.010843,3966.17229,4248.14828,4128.807403,4054.625867,4283.603767,4120.552417,4046.56729,4234.91742
4152.64562,3960.341027,3961.278357,4251.731837,3902.222107,3927.72274,4193.863327,4076.48613,4001.289417,4236.38352,4079.90828,3980.286767,4180.158747
3752.84253,3511.371443,3447.47414,4009.907773,3556.07855,3440.435493,3654.414603,3542.309453,3470.718073,3682.946617,3572.320113,3479.834027,3565.516697
4077.425547,3918.37444,3973.477087,4047.34861,3772.139863,3912.81841,4242.922693,4093.469773,4002.907997,4249.131737,4086.739383,4003.848877,4251.899503
3986.161703,3763.598163,3764.44194,4103.107067,3696.154967,3730.276513,4024.491363,3897.601033,3798.68849,4048.03673,3904.924613,3810.067603,4013.131467
2811.331035,2462.556098,2284.083045,3357.328537,2696.462592,2336.037751,2457.12033,2385.900451,2282.599689,2512.571328,2411.66366,2306.709258,2247.014851
2977.644833,2660.53322,2525.93659,3380.63357,2799.027722,2547.345635,2719.60649,2634.801715,2536.54384,2772.201515,2665.133138,2553.396858,2567.21636
2931.731116,2595.456891,2437.149623,3476.89622,2854.796545,2508.909984,2599.861007,2517.340142,2449.116314,2667.399754,2574.749696,2469.758521,2422.824324
4456.869727,4309.208197,4410.47583,4386.882967,4158.36814,4319.86333,4669.58985,4536.677903,4453.36633,4664.202043,4519.841037,4438.787317,4737.334253
2861.853209,2501.924598,2329.696809,3392.408347,2714.210889,2382.32554,2514.878567,2441.317121,2342.048914,2573.430356,2476.40121,2356.903615,2325.223736
2865.161282,2576.803415,2473.60787,3221.061667,2684.824313,2481.241815,2678.509715,2597.304409,2512.012177,2727.547383,2611.428107,2498.476403,2561.917758
3122.979241,2857.583994,2753.154171,3441.133073,2925.081051,2752.621089,2982.564978,2883.575914,2795.736847,3031.325764,2907.544346,2799.610344,2892.446968
4257.79798,4112.112563,4157.38025,4356.548963,4037.643593,4119.66525,4386.084313,4255.606453,4180.512667,4415.513373,4251.769953,4178.81129,4387.002237
2277.896484,1905.34107,1677.35714,2949.804707,2248.330177,1765.437611,1764.85589,1726.690382,1644.807489,1840.158237,1772.613504,1670.73275,1513.319394
3771.262587,3540.36336,3515.651833,3907.365913,3492.489107,3475.966443,3758.458357,3638.56388,3537.96848,3779.64096,3630.01269,3535.205397,3721.764407
3740.7302,3548.86923,3529.22588,3824.603907,3466.48096,3507.409603,3785.41574,3663.51325,3572.51785,3802.869377,3661.264053,3567.32689,3770.61512
3576.42701,3330.660701,3287.876401,3871.229857,3422.541827,3306.384624,3467.9708,3368.25916,3299.184405,3505.506467,3405.273297,3308.193649,3369.63776
2965.238791,2674.646715,2565.506419,3311.687147,2784.82152,2575.404762,2784.900423,2678.783741,2585.513077,2808.399827,2687.812696,2586.240965,2640.764473
3730.04802,3477.606203,3432.883257,3993.470293,3529.227867,3436.030503,3687.283503,3573.28973,3479.798857,3724.01485,3573.093683,3478.328383,3612.566013
2381.248538,1961.769564,1693.093411,3191.797226,2411.461338,1825.204934,1737.54532,1693.556303,1636.688779,1821.978415,1777.059176,1677.057315,1416.857606
2990.541146,2687.712356,2564.756446,3404.708487,2842.934507,2597.044444,2745.002695,2656.817101,2582.2064,2799.607019,2697.491296,2594.219426,2617.756077
5464.54805,5436.91976,5637.325863,5107.719207,5105.389353,5526.234493,5909.805683,5744.707497,5686.207687,5855.33166,5670.59715,5667.20883,6061.897153
3456.660883,3259.883039,3247.897132,3648.52261,3248.961538,3210.689659,3503.68784,3377.830097,3292.557145,3532.90366,3374.748127,3287.714607,3485.19709
3854.287943,3735.055873,3783.89618,3869.918307,3605.261307,3734.13313,4087.82925,3956.448813,3876.452797,4096.90019,3936.415977,3873.46065,4154.894777
3469.14527,3148.509236,3020.192967,3828.733343,3254.01605,3042.089381,3237.905303,3148.104444,3050.87487,3269.463789,3167.476195,3062.283126,3123.632589
3656.958787,3438.503963,3395.200517,3856.271837,3447.593137,3389.679963,3659.668423,3517.573727,3445.023633,3681.121157,3545.86242,3447.082933,3601.816733
2609.516993,2251.820359,2059.433709,3202.34723,2546.414027,2140.831042,2195.849746,2136.969918,2055.898706,2268.040181,2180.676949,2080.505007,1984.485308
5165.796153,5074.386327,5164.977903,4969.7866,4832.470733,5122.31557,5446.10306,5297.468927,5238.386383,5436.058277,5253.217307,5236.918897,5527.03183
4096.3928,3910.411933,3885.263213,4198.288107,3854.993507,3874.214433,4085.46434,3983.39685,3916.571837,4112.550953,3982.52209,3900.436003,4051.028463
5899.72545,5905.461613,6145.927433,5452.389717,5526.387393,6034.609697,6430.20106,6244.816527,6198.82739,6356.758783,6176.75002,6180.33826,6645.983373
4928.564717,4883.49349,5013.944327,4706.615323,4615.176977,4947.869407,5247.072757,5127.541987,5050.305267,5242.89384,5091.47859,5043.666113,5377.85961
2878.847412,2587.773099,2479.007799,3274.504759,2735.484293,2485.074609,2666.336157,2583.736306,2479.436069,2710.133687,2620.753395,2496.439539,2514.180817
3364.509303,3116.843488,3081.525789,3656.544157,3199.147983,3087.326764,3315.730817,3196.522194,3126.393235,3337.76874,3222.808514,3122.983318,3266.623847
4376.999493,4223.466947,4286.71973,4289.444363,4056.937057,4207.799057,4518.715153,4388.80546,4329.99434,4516.693947,4358.111017,4296.972693,4546.944887
4067.688597,3880.967593,3885.966733,4102.002807,3810.13805,3840.584207,4093.4256,3997.136353,3915.684503,4113.243187,3974.959303,3904.551207,4075.57647
4335.87471,4186.093753,4224.176,4302.802277,4050.68489,4170.484217,4483.587207,4346.88516,4269.884187,4483.085117,4330.489297,4259.021963,4502.26613
3892.874633,3704.256727,3717.639627,3907.563303,3613.295777,3666.193927,3931.567457,3828.119353,3751.51426,3953.857293,3812.125727,3743.140973,3930.680087
4579.35282,4447.405277,4473.1619,4620.20384,4348.656217,4410.453787,4714.821103,4590.53652,4502.223133,4719.42874,4594.49248,4485.325837,4715.16464
4138.174463,3986.694633,4020.939043,4092.41109,3843.4101,3948.509787,4240.040227,4110.615233,4037.014043,4236.18264,4090.236053,4030.46216,4244.437543
4371.726063,4231.176277,4251.754727,4343.743663,4094.63682,4213.614433,4529.177917,4383.14475,4306.812803,4530.801737,4391.150023,4290.242927,4539.377203
5870.484993,5844.60369,6038.388877,5474.81723,5504.751583,5916.558807,6313.9356,6166.485387,6105.334433,6289.159357,6111.648353,6085.91766,6492.10751
2605.349121,2212.044771,1994.51514,3211.830267,2498.99462,2055.310968,2139.296535,2078.944948,1977.402558,2207.76717,2118.341604,2007.928441,1897.515265
2492.735266,2151.186883,1966.780459,3029.055902,2394.893887,2033.156108,2110.385334,2053.679083,1968.025068,2178.408852,2096.380695,1989.917221,1927.847053
3936.001473,3731.28303,3706.692123,4079.19889,3709.622977,3691.523433,3957.625673,3825.614417,3748.941443,3952.33423,3836.764833,3752.988,3901.110677
4863.396373,4805.272427,4909.523507,4789.16659,4642.057607,4871.06248,5194.411023,5078.08768,4997.65852,5227.87808,5023.0554,4971.317517,5309.47618
3579.51427,3353.427887,3306.269709,3819.090687,3380.05119,3279.150409,3521.61955,3406.732723,3322.181261,3544.781523,3421.369857,3333.178121,3456.71911
4433.652597,4325.166557,4429.748633,4313.26782,4104.908757,4354.069827,4766.08692,4599.402893,4517.0799,4790.46934,4580.405927,4497.11705,4872.859557
3609.969213,3381.930507,3329.469098,3833.49138,3385.569527,3314.922278,3584.292267,3463.521377,3387.598107,3610.75534,3469.306167,3388.69219,3505.536023
3462.266467,3274.788981,3257.502996,3616.359203,3215.329547,3230.395368,3535.301303,3413.711307,3309.615828,3559.29979,3412.140413,3313.556764,3529.99282
3960.09138,3790.548347,3879.26827,3964.37416,3656.41772,3810.047773,4215.524847,4056.728913,3938.350913,4214.655107,4047.159197,3960.330233,4285.373693
5197.58473,5097.90892,5206.628247,5014.405077,4885.526057,5126.128317,5463.306207,5305.039983,5244.40391,5463.753283,5297.445007,5236.368457,5536.408573
5951.90781,5941.40469,6155.178977,5604.435407,5592.02936,6029.101313,6391.05172,6220.156427,6164.471417,6342.1045,6166.48796,6140.687163,6529.484973
3833.462193,3613.713597,3575.257307,3976.14609,3597.44054,3550.785733,3770.996607,3661.717643,3588.682523,3779.626223,3658.527293,3586.0174,3686.4003
5604.988967,5596.34014,5782.430283,5410.175157,5328.018027,5669.631973,5997.173833,5859.027077,5824.29207,5979.437347,5816.842377,5793.908947,6127.222347
3776.102157,3605.86064,3640.482773,3797.903657,3509.184553,3589.009343,3875.927633,3755.15518,3690.8374,3883.191353,3735.501683,3679.08393,3906.132823
3587.755747,3358.394633,3302.429482,3787.63671,3368.717737,3298.482058,3524.664993,3418.783123,3332.526816,3548.7724,3424.422877,3329.380546,3444.554583
2344.844866,1948.876638,1699.496654,3053.822962,2336.568791,1818.687398,1779.964554,1738.527058,1676.736437,1856.085879,1792.855418,1711.666047,1504.417247
3425.034143,3229.248548,3253.104011,3578.409127,3197.717813,3196.961323,3518.171737,3404.063793,3313.211047,3548.3614,3394.20614,3299.62035,3520.89581
3069.874803,2816.97497,2723.337095,3382.607383,2882.055585,2712.181903,2961.406581,2855.812122,2766.775448,3006.696877,2885.044766,2770.307918,2888.516318
3178.60223,2931.063804,2849.897591,3492.438537,2977.927662,2850.684685,3105.790966,2975.97564,2895.214741,3127.132759,3004.536248,2883.160331,2982.330405
3335.795353,3121.157353,3063.405534,3492.14805,3097.746661,3038.750618,3279.348239,3166.365306,3071.576649,3277.092608,3164.679252,3070.044654,3193.763356
4412.16565,4289.940083,4372.167887,4323.495837,4093.047977,4315.675647,4663.109887,4501.380033,4426.99409,4649.2364,4500.340117,4414.305697,4730.077767
3552.05738,3313.049255,3242.668044,3741.32807,3314.135644,3221.414986,3442.258387,3332.811767,3246.27553,3456.570323,3345.964357,3262.213406,3341.95801
3493.226243,3233.74151,3138.668179,3772.616333,3316.089512,3162.802356,3331.074822,3239.237654,3171.693164,3378.10541,3256.365212,3171.591853,3221.479874
3169.698442,2972.525854,2910.984289,3419.03459,3021.735944,2909.447791,3115.289436,3029.764171,2942.262789,3136.723724,3035.982677,2958.081838,3067.259647
3018.232653,2728.286314,2624.867679,3393.200473,2850.945707,2624.665295,2822.608265,2726.716111,2624.475126,2882.439537,2751.649976,2645.895883,2708.674277
2746.513985,2387.809463,2216.671399,3215.00784,2592.670263,2260.521867,2399.839321,2320.386025,2226.881323,2461.746997,2358.068898,2234.191142,2211.745172
2283.204021,1928.169579,1707.501461,2891.482644,2211.349311,1787.146684,1842.718741,1784.289283,1711.528898,1904.481251,1831.866087,1726.385218,1616.692965
2475.117907,2087.369154,1867.816755,3135.525871,2419.580821,1963.650607,1988.754229,1913.762048,1852.615629,2052.093559,1968.419115,1877.672721,1732.712932
2703.533124,2361.49146,2152.892818,3344.28363,2654.03775,2251.213461,2290.897436,2222.7315,2128.808333,2360.459522,2266.107796,2181.688274,2048.976097
2090.894197,1611.520565,1271.388585,2988.909585,2125.557143,1443.905621,1290.104386,1270.949736,1211.081411,1381.04411,1355.117685,1253.983288,928.011269
4650.427137,4622.163257,4805.868507,4341.746733,4282.914353,4676.023367,5076.480387,4923.505687,4876.511633,5061.391817,4872.563317,4854.608987,5263.333857
6210.41779,6348.906873,6796.17566,5421.221083,5712.43396,6559.112903,7142.884943,6916.271187,6901.842453,7074.04671,6832.78767,6826.886337,7611.672443
5708.137017,5635.531193,5775.698023,5456.138313,5402.70652,5684.576347,6010.731833,5871.030627,5801.516537,5975.768803,5822.936033,5814.849687,6106.602383
6384.106367,6436.14831,6708.05,5775.481877,5947.29791,6555.341717,6987.296567,6818.397347,6783.91404,6955.27087,6755.906663,6745.15987,7248.986943
4775.782903,4679.130887,4747.887867,4640.514943,4488.549297,4702.651757,4996.071747,4861.15543,4796.92161,4986.533137,4839.509497,4783.72104,5012.276983
8374.944337,8596.620413,9080.663363,7341.621577,7877.643047,8880.50363,9305.399223,9097.421493,9127.341143,9187.996453,8966.61095,9072.46022,9762.065837
5367.749707,5340.373007,5481.39935,4996.54898,5031.633467,5410.42159,5687.743567,5550.677677,5533.010457,5641.354637,5490.363513,5493.895963,5800.74496
5505.087943,5454.76526,5601.36975,5132.8587,5139.67903,5525.21949,5832.225033,5670.139157,5654.20692,5773.867143,5610.950107,5647.519733,5939.533553
2149.653327,1753.276056,1510.952829,2838.057747,2096.241463,1614.001631,1626.39856,1573.268598,1507.929196,1702.849053,1634.80444,1517.26626,1380.259588
2203.868564,1822.891638,1598.181639,2842.883583,2136.724182,1683.978768,1722.413427,1674.610615,1589.962345,1784.126792,1722.65105,1622.229763,1483.885497
2199.212723,1822.811265,1589.658389,2844.923258,2141.178761,1678.136528,1711.679188,1656.070204,1585.617427,1769.501565,1712.070809,1592.251543,1471.077364
2632.125181,2264.801168,2072.639079,3225.667035,2534.913047,2132.702678,2227.828821,2158.215365,2066.062333,2286.536811,2207.533356,2090.799054,2009.12007
3110.018219,2844.284586,2705.671058,3543.235687,2978.355674,2736.286263,2926.459069,2826.952148,2728.987284,2969.756612,2863.451984,2736.642522,2773.672636
3094.541505,2837.543856,2777.888371,3432.912943,2943.374661,2787.591727,2991.141232,2886.38799,2806.225483,3039.492948,2925.391664,2811.858998,2916.818155
4473.31876,4365.37156,4484.692963,4406.723263,4193.90629,4399.759807,4782.631983,4629.567797,4554.95223,4763.285323,4605.136437,4530.592223,4876.780157
3348.603077,3069.463401,2965.349966,3784.220147,3234.986129,3010.252635,3163.285165,3052.858615,2975.437551,3227.556704,3091.169436,3007.606511,3011.444837
3120.09619,2838.497511,2751.260555,3467.608953,2918.161805,2750.254544,2986.821111,2885.301331,2772.163383,3017.959884,2918.45421,2792.545508,2889.922478
5020.567457,4935.268703,5050.07297,4769.156737,4659.10558,4969.596787,5267.240997,5126.216097,5087.92705,5236.874067,5089.513513,5061.057097,5352.403893
2248.922591,1822.126658,1521.953711,3094.049031,2316.024439,1673.139263,1529.254191,1508.908319,1464.256274,1616.453581,1583.569118,1499.809619,1188.772893
2340.405888,1982.164897,1722.905586,3082.775025,2384.550625,1872.85627,1775.643003,1744.845796,1688.404229,1854.871244,1804.962379,1729.890214,1497.826509
3132.973392,2771.211419,2535.198802,3810.143237,3162.237808,2689.176905,2559.780709,2566.390886,2506.342568,2646.239776,2628.597949,2521.451577,2304.949873
3202.161046,2889.981761,2691.093903,3881.745177,3261.422452,2787.367731,2740.185902,2695.708416,2648.365233,2800.132871,2765.39847,2685.602095,2492.8257
3652.883237,3368.70272,3155.672235,4426.814153,3821.400853,3323.137663,3138.824452,3138.505758,3118.779119,3217.422155,3205.985195,3166.562247,2874.910185
3278.738188,3006.750482,2912.079696,3697.467143,3164.914017,2958.906757,3087.45629,3012.674383,2933.663094,3139.991279,3038.06555,2952.865541,2974.399721
3338.0907,3000.021218,2793.095711,3994.40645,3385.971587,2913.479408,2832.940487,2810.39402,2758.219239,2901.851682,2861.175121,2785.386578,2581.736931
3028.52785,2743.770982,2628.29191,3477.27975,2922.29431,2656.15273,2789.195994,2709.793491,2631.563463,2830.415984,2744.892666,2663.544091,2648.704384
2943.587012,2652.869675,2508.972169,3384.25136,2834.072401,2555.492842,2668.138102,2600.037212,2518.610517,2725.87842,2646.080453,2530.148222,2520.213408
2672.843153,2284.828701,2079.276338,3274.235459,2592.925495,2165.625989,2205.75856,2144.184694,2067.622473,2273.19624,2203.182274,2094.449831,1966.853763
3308.903479,3027.482101,2910.63872,3664.88459,3129.721783,2927.405325,3106.348331,3027.414062,2930.273892,3153.944855,3046.967065,2927.602376,2979.249581
4285.779997,4082.284293,4135.844147,4411.25903,4071.89158,4101.465733,4388.58102,4269.039047,4173.28233,4411.81077,4259.283877,4169.484747,4376.012847
3416.74111,3150.075131,3048.974327,3774.641373,3262.971197,3046.743841,3247.670656,3140.653165,3058.839575,3293.683269,3171.913975,3059.350571,3107.408367
3693.902173,3511.156463,3513.1004,3836.63243,3479.32711,3468.970527,3775.86333,3638.94229,3578.325167,3801.570633,3659.19911,3584.940157,3774.288043
3473.68692,3244.049867,3218.445317,3696.558983,3299.835926,3202.204458,3443.650317,3326.921872,3253.863094,3480.003763,3338.837677,3246.200195,3392.953457
3021.635109,2738.996715,2640.90263,3349.758547,2816.537138,2622.239252,2843.587095,2737.720644,2644.60618,2881.552807,2755.72246,2645.609647,2722.536357
3333.303233,3116.567652,3089.576092,3506.971497,3082.778722,3073.037099,3360.347907,3229.165894,3141.375894,3392.103657,3252.367011,3132.886986,3309.247875
1961.183272,1501.668785,1168.490486,2850.701859,2007.016979,1337.558296,1179.370386,1173.611339,1108.487663,1274.040219,1242.491031,1153.528029,820.9014463
5105.82866,5071.078573,5219.187393,4798.958493,4751.347307,5114.982307,5479.034223,5332.367323,5271.114713,5452.011623,5278.36507,5263.016407,5605.628327
5029.060177,4936.076097,5050.916997,4803.08983,4684.065527,4954.666553,5304.781347,5155.57612,5107.687097,5277.762933,5108.389597,5074.66842,5379.065357
5392.67953,5343.921017,5485.35472,5081.53809,5000.4133,5398.439713,5755.766873,5604.12364,5547.768497,5720.646543,5556.365703,5534.759367,5893.18358
5386.24069,5404.119533,5669.411347,4959.21592,5006.74559,5530.614067,5977.889567,5825.95682,5730.421957,5962.87537,5749.596907,5714.18858,6228.365117
3717.049717,3532.884403,3542.234697,3790.14351,3474.12002,3513.066863,3800.50643,3676.876147,3578.570913,3812.804873,3662.21666,3577.988143,3803.788403
2803.869353,2444.489288,2256.869171,3343.80039,2699.705144,2305.086668,2408.458708,2327.560809,2243.118343,2451.87189,2364.928291,2259.246531,2178.335231
2528.857441,2177.139819,2007.963448,3035.134862,2397.292019,2056.324489,2185.345637,2106.693708,2008.975738,2231.0851,2146.408316,2019.726156,1998.27863
2705.978888,2341.4446,2145.681478,3322.91191,2627.441329,2208.571585,2280.582841,2211.527818,2128.388586,2337.906963,2273.552465,2153.330917,2075.237172
3589.88575,3402.0494,3386.985753,3743.293417,3380.953713,3362.550047,3636.158593,3535.794963,3457.20982,3665.685843,3535.576293,3431.21767,3625.899977
3702.356903,3439.512287,3382.08782,4015.128853,3530.066763,3370.42053,3577.761947,3465.867213,3391.512437,3613.748627,3493.351257,3390.03653,3502.213683
4095.205537,3852.988807,3846.02641,4303.07029,3884.599527,3827.85011,4079.670813,3948.482723,3864.31258,4127.973943,3997.5299,3887.515637,4032.866943
3563.47238,3286.836367,3156.53862,3970.575007,3456.24526,3214.511713,3329.358418,3252.692858,3188.47454,3382.08462,3290.679154,3194.894491,3180.236482
4196.78372,3979.26474,3964.8842,4374.803787,4003.093483,3957.955207,4180.263127,4079.10863,3996.685053,4210.606717,4088.585613,3971.067283,4129.147023
3149.615922,2856.62549,2742.213785,3526.90468,2985.661695,2735.674594,2918.821565,2819.120518,2746.951061,2957.291063,2852.760461,2752.694074,2756.184985
4488.022167,4321.331713,4415.806213,4487.45,4226.390517,4338.134503,4683.805067,4552.629873,4459.172357,4711.522057,4544.977063,4453.487577,4741.517253
3343.24583,3088.024777,3039.258748,3611.08745,3110.813796,3014.467703,3280.042544,3182.253044,3068.579575,3321.732158,3181.785905,3061.933595,3230.720242
