Mean sojourn no adenoma to adenoma,Mean sojourn adenoma to preclinical cancer,Mean sojourn preclinical cancer to clinical cancer,Relative survival preclinical vs clinical,TP clinical cancer to dead - alpha,TP clinical cancer to dead - beta,Specificity adenomas /cancer,Sensitivity adenomas,Sensitivity cancer,Probability complication,Probability complication is perforation (else bleed),Probability death | perforation,Probability bleed,HRQoL no cancer,HRQoL preclinical cancer,HRQoL clinical cancer,Cost surveillance,Cost cancer (lifetime),Cost perforation,Cost bleed
9.1037,18.39421,1.17556,0.451293989,1.08562,4.65966,1,0.78723,0.92955,0.00506,0.03957,0.04092,0.96043,0.8107,0.70363,0.70363,515.10002,20366.39265,3643.036,193.1142
8.92539,24.37286,1.44313,0.507365081,1.08474,4.86915,1,0.74651,0.88293,0.0072,0.14049,0.02602,0.85951,0.81052,0.73584,0.73584,485.26538,19351.26223,4065.10616,175.74306
9.02934,26.3708,1.26177,0.319253013,1.07586,4.71272,1,0.73389,0.85282,0.00817,0.10233,0.0794,0.89767,0.81089,0.73548,0.73548,521.34855,13384.65238,3934.77395,189.29002
10.50738,17.06767,1.74133,0.653579552,1.07831,4.56284,1,0.73692,0.89967,0.00646,0.02889,0.09289,0.97111,0.81132,0.72076,0.72076,517.53345,21187.83949,3634.10705,192.38539
9.03471,29.22726,1.65268,0.441676353,1.07295,4.6914,1,0.75464,0.85902,0.00774,0.13725,0.07564,0.86275,0.81076,0.72633,0.72633,528.06329,16647.68451,3788.90273,202.30963
8.95153,27.15874,1.72227,0.749491333,1.06963,4.65616,1,0.75609,0.88132,0.00731,0.10149,0.02541,0.89851,0.81041,0.72443,0.72443,491.06855,15709.08608,4439.96025,209.81248
9.86221,28.93276,2.29106,0.627440306,1.05616,4.56687,1,0.73961,0.96328,0.00736,0.11361,0.02448,0.88639,0.81112,0.73448,0.73448,503.21584,20332.88681,3798.9927,198.78076
10.4077,22.62534,3.984,0.260062758,1.09134,4.94585,1,0.82194,0.97859,0.00976,0.07828,0.0439,0.92172,0.81119,0.70875,0.70875,514.32547,19475.84852,4044.16598,254.32444
9.01906,29.15743,4.55659,0.388340042,1.0783,4.70387,1,0.76004,0.98862,0.00754,0.07978,0.07767,0.92022,0.81134,0.74386,0.74386,545.32189,14886.38103,4104.91819,180.50744
9.02484,28.77695,4.18903,0.497551134,1.07953,4.56327,1,0.75975,0.99032,0.0074,0.11357,0.04836,0.88643,0.81174,0.7119,0.7119,537.40673,20672.18026,4911.85419,184.30441
10.1019,32.3023,5.11044,0.37921005,1.08098,4.3211,1,0.77501,0.97448,0.00851,0.1916,0.04692,0.8084,0.81151,0.72617,0.72617,529.84313,21841.13087,4806.99277,200.88159
10.04088,33.68334,6.25616,0.463701358,1.06655,4.72002,1,0.77954,0.98104,0.00686,0.07286,0.04856,0.92714,0.81154,0.72559,0.72559,514.79622,17939.80168,4533.93287,263.48213
10.55909,30.53471,2.94609,0.304118364,1.0702,4.59597,1,0.79991,0.95758,0.00722,0.03132,0.07528,0.96868,0.81135,0.73839,0.73839,513.45718,18344.74654,4435.62819,131.16122
10.87368,38.50855,2.36494,0.582188459,1.07463,4.7545,1,0.74862,0.92322,0.00677,0.10308,0.02647,0.89692,0.81069,0.76399,0.76399,493.91553,18336.5722,4267.65096,233.45659
7.76866,17.8076,0.90744,0.725048501,1.07076,4.74478,1,0.78202,0.88578,0.00611,0.04408,0.0769,0.95592,0.81024,0.73827,0.73827,519.20096,23302.85853,3443.98862,235.12374
10.37068,20.08232,0.93174,0.350938999,1.07304,5.00009,1,0.81229,0.85283,0.01042,0.06462,0.04434,0.93538,0.81166,0.76265,0.76265,515.69825,19310.73904,4487.49683,144.31304
9.98643,21.18979,1.13218,0.569579406,1.09545,4.92875,1,0.81822,0.86662,0.00666,0.04801,0.04972,0.95199,0.81102,0.7148,0.7148,516.49774,15089.36667,4987.22383,203.94946
9.69119,21.64417,1.43098,0.459061526,1.07972,4.46907,1,0.79834,0.90549,0.00744,0.04132,0.03863,0.95868,0.811,0.73212,0.73212,541.20087,21734.34761,4574.49267,218.45372
9.69119,21.64417,1.43098,0.302352882,1.07168,4.54059,1,0.79834,0.90549,0.00571,0.06946,0.04755,0.93054,0.81031,0.70804,0.70804,527.4006,23117.71958,4995.63089,166.49578
9.49601,23.1847,1.36807,0.401061481,1.07283,4.81505,1,0.79805,0.89238,0.00674,0.03246,0.03709,0.96754,0.81076,0.70139,0.70139,523.56324,20663.57959,3832.77233,234.46272
9.8042,29.11607,2.79916,0.466911687,1.08298,4.63873,1,0.76762,0.95393,0.00574,0.06056,0.06481,0.93944,0.80994,0.71327,0.71327,499.92022,18057.05039,3347.87744,166.86983
9.22009,31.2326,2.48576,0.597056403,1.0676,4.74561,1,0.77264,0.96517,0.00728,0.11814,0.06568,0.88186,0.8109,0.71687,0.71687,522.2981,18870.7313,3703.89443,182.40598
9.13271,29.76907,2.43114,0.531990313,1.07724,4.69168,1,0.77298,0.96727,0.00666,0.13056,0.07244,0.86944,0.81093,0.73212,0.73212,531.52514,20673.48681,4444.8141,228.04199
9.93338,37.00453,3.46889,0.583534349,1.08756,4.5729,1,0.79134,0.96658,0.00665,0.025,0.02978,0.975,0.81099,0.75008,0.75008,500.50053,23379.81692,4135.49854,190.02628
10.1453,39.1865,2.64248,0.556858376,1.08288,4.81298,1,0.7644,0.9613,0.00758,0.02366,0.04835,0.97634,0.81123,0.70688,0.70688,520.21796,21923.40355,3958.25957,261.82621
11.30988,39.40831,3.16024,0.535594821,1.07696,4.91772,1,0.80154,0.94926,0.00678,0.10415,0.03823,0.89585,0.8113,0.71998,0.71998,530.80827,26773.56098,3805.20716,184.35075
10.89379,26.69964,4.01782,0.338191472,1.08679,4.89884,1,0.73611,0.97109,0.00582,0.05509,0.07706,0.94491,0.81085,0.70753,0.70753,539.88893,24347.0961,4437.90924,178.05721
11.55155,42.10842,4.96417,0.657780965,1.07012,4.34837,1,0.75775,0.97429,0.00702,0.05327,0.08876,0.94673,0.81057,0.72818,0.72818,524.78252,15803.84268,3989.9433,206.03643
11.15134,47.33434,5.80137,0.277669375,1.0697,4.34971,1,0.74302,0.97987,0.00738,0.06373,0.04426,0.93627,0.81052,0.71406,0.71406,518.15142,18701.84923,3953.84018,184.57191
11.56452,28.84002,3.23452,0.420581028,1.07321,4.68497,1,0.77157,0.95008,0.00849,0.13768,0.06402,0.86232,0.81098,0.74226,0.74226,525.63625,23832.09798,4709.33127,146.86823
8.66615,19.88912,0.95977,0.39675069,1.07617,4.37673,1,0.7796,0.87008,0.00562,0.01131,0.01911,0.98869,0.81148,0.75478,0.75478,497.11994,16181.26952,4781.10633,203.54537
9.22668,19.4804,1.2858,0.616183355,1.07457,4.70703,1,0.79514,0.90542,0.00623,0.2905,0.04559,0.7095,0.81046,0.75789,0.75789,478.48701,20213.80952,4015.1482,217.78938
9.30299,16.39783,1.2095,0.786579308,1.08182,4.68306,1,0.80583,0.94403,0.00661,0.03258,0.08463,0.96742,0.81049,0.69224,0.69224,500.89143,24368.86657,4636.10772,210.46652
8.77702,14.1469,0.66717,0.18470371,1.07812,4.75901,1,0.82904,0.70947,0.00689,0.13447,0.03352,0.86553,0.81091,0.72484,0.72484,505.0319,15053.66632,4212.00842,197.39099
8.91552,13.95559,0.55185,0.521373845,1.07623,4.52875,1,0.83224,0.70663,0.00905,0.25118,0.02681,0.74882,0.8113,0.71996,0.71996,525.71762,19706.26101,5074.40742,206.36491
7.26087,11.79437,0.52787,0.478335574,1.07919,4.51065,1,0.75419,0.67989,0.00586,0.18108,0.04268,0.81892,0.81168,0.73165,0.73165,508.70542,16496.00384,4306.909,180.65138
7.491,10.70209,0.47567,0.405353704,1.07134,4.55069,1,0.7906,0.79109,0.00781,0.06972,0.08101,0.93028,0.81102,0.7347,0.7347,507.59068,22806.49686,3378.33,199.27127
8.18324,12.44109,0.45281,0.428107561,1.06878,4.49885,1,0.82075,0.78031,0.00797,0.04817,0.04696,0.95183,0.81076,0.75455,0.75455,510.93692,23425.28918,4946.25897,157.36317
8.68403,17.98329,0.88691,0.614473737,1.08551,4.809,1,0.80493,0.31719,0.00713,0.12728,0.06473,0.87272,0.81053,0.74503,0.74503,535.89584,18252.1285,3866.85206,208.10561
9.86933,17.98874,0.79619,0.510103477,1.0828,4.87554,1,0.72654,0.77432,0.00783,0.14994,0.03943,0.85006,0.80996,0.7303,0.7303,483.76733,15599.00775,4120.79838,189.98384
10.22143,26.85371,2.12758,0.447840966,1.07181,4.40086,1,0.74935,0.94415,0.00832,0.12968,0.02378,0.87032,0.81007,0.73386,0.73386,501.03611,18365.24597,3974.12026,174.07685
10.1079,29.40503,3.52583,0.389676025,1.06001,4.45841,1,0.77879,0.9651,0.0082,0.08658,0.03978,0.91342,0.81093,0.71968,0.71968,520.25837,16352.38857,4216.47897,174.64033
11.03644,26.90531,1.94061,0.471373498,1.08409,4.84079,1,0.74914,0.89457,0.00658,0.07063,0.06053,0.92937,0.81129,0.70858,0.70858,523.55188,24022.59618,5137.58092,205.01128
11.21459,27.65641,3.65547,0.573695098,1.08442,4.78078,1,0.72313,0.969,0.00849,0.0676,0.06488,0.9324,0.81067,0.71059,0.71059,496.07943,19112.95364,4374.65292,157.33539
11.13202,38.72182,3.21393,0.532072237,1.07031,4.30502,1,0.78232,0.94286,0.00752,0.13114,0.03429,0.86886,0.81126,0.75173,0.75173,532.69296,22996.01325,3705.78021,172.01541
11.26729,37.06017,3.34083,0.711246828,1.07557,4.7335,1,0.78806,0.9595,0.00523,0.13147,0.02782,0.86853,0.81093,0.73315,0.73315,527.01232,22637.2,4289.50502,165.8506
10.28009,42.3375,4.33842,0.306863712,1.07579,4.79337,1,0.75224,0.97281,0.00784,0.14216,0.04844,0.85784,0.81133,0.73243,0.73243,531.15449,20427.16629,3417.46448,180.04521
10.77089,21.70701,0.97744,0.634081555,1.07554,4.61832,1,0.74918,0.75064,0.00612,0.06182,0.02941,0.93818,0.80993,0.72903,0.72903,518.66673,19520.34943,3643.54646,181.64244
8.96497,20.91163,2.29467,0.475879375,1.06689,4.95798,1,0.79103,0.96186,0.00834,0.03902,0.09372,0.96098,0.81068,0.76625,0.76625,540.9388,16647.81294,3733.63118,185.61036
8.24905,16.59712,0.526,0.443055555,1.06961,4.30367,1,0.7905,0.63643,0.00659,0.07341,0.02755,0.92659,0.81075,0.7211,0.7211,534.3132,17584.3121,4429.2029,208.29447
7.96219,15.75382,0.69375,0.62424696,1.07309,4.44337,1,0.77733,0.39253,0.00857,0.01245,0.0413,0.98755,0.81066,0.76231,0.76231,543.78318,14913.9917,4448.37612,192.53488
7.82816,14.23129,0.46261,0.507131152,1.07476,4.73728,1,0.7806,0.46369,0.00904,0.07767,0.0265,0.92233,0.81125,0.74265,0.74265,489.57089,26383.82163,4367.80696,181.81073
6.57697,8.87985,0.42655,0.598757577,1.0818,4.74601,1,0.80017,0.4353,0.00833,0.12195,0.03224,0.87805,0.8108,0.73256,0.73256,531.46113,16468.2852,3991.80268,227.29943
9.03829,21.12404,2.36489,0.586116672,1.06591,4.43076,1,0.83147,0.96348,0.00496,0.06264,0.09639,0.93736,0.81052,0.72481,0.72481,536.54505,13013.35926,4418.41092,175.56589
11.21231,40.11956,2.64029,0.549196568,1.07109,4.67851,1,0.75823,0.9536,0.00644,0.0485,0.07716,0.9515,0.81078,0.72819,0.72819,508.23083,22459.95125,3820.75344,223.37651
9.20199,20.27008,1.6987,0.381413574,1.07954,4.52411,1,0.77443,0.96938,0.00743,0.06683,0.05051,0.93317,0.81102,0.68935,0.68935,513.99139,12401.27765,4566.07932,212.18625
8.06346,17.19921,0.74513,0.522942325,1.06865,4.5802,1,0.83516,0.50134,0.00536,0.03972,0.06336,0.96028,0.81146,0.73125,0.73125,500.19951,21214.14475,4893.80688,228.30336
8.07451,15.6605,0.58031,0.644768181,1.07801,4.81047,1,0.80357,0.36862,0.00641,0.03988,0.04441,0.96012,0.81152,0.69273,0.69273,507.38245,23246.79419,4235.75475,167.65349
7.51476,11.31264,0.45966,0.310325185,1.07647,4.79435,1,0.81094,0.83888,0.00504,0.06426,0.07982,0.93574,0.81093,0.74616,0.74616,521.28746,21527.25394,4712.5951,222.64122
7.40876,10.19704,0.56739,0.758829609,1.08387,4.59551,1,0.81367,0.88829,0.00655,0.05261,0.05622,0.94739,0.81161,0.77032,0.77032,496.3166,19747.90287,3972.17318,164.40863
7.25341,10.04534,0.38306,0.652436726,1.08018,4.85974,1,0.78018,0.76846,0.00746,0.1074,0.04952,0.8926,0.81069,0.74684,0.74684,495.73701,19256.19485,3753.34754,223.08581
10.62772,39.74902,1.79661,0.527191924,1.08653,4.44521,1,0.79295,0.85048,0.0072,0.06305,0.0431,0.93695,0.81053,0.71999,0.71999,532.16261,15634.2839,3895.53198,157.78118
9.96137,23.88397,1.39226,0.678796673,1.06083,4.42932,1,0.75515,0.87859,0.01143,0.11945,0.0229,0.88055,0.81062,0.76063,0.76063,521.02072,29219.81712,4146.21462,198.46522
10.81984,32.43316,2.62434,0.37120212,1.07891,4.60743,1,0.78901,0.94025,0.00508,0.15988,0.04112,0.84012,0.81114,0.76903,0.76903,520.57291,19919.81103,4213.78751,219.87512
10.19215,32.59059,3.31367,0.41680152,1.08854,4.71776,1,0.78688,0.96324,0.0081,0.04102,0.04708,0.95898,0.81103,0.73132,0.73132,539.27182,22776.31253,4525.41113,205.95078
10.84673,22.55238,4.26444,0.495461889,1.07206,4.731,1,0.76228,0.9766,0.00709,0.06282,0.04207,0.93718,0.81067,0.70413,0.70413,516.06583,19112.58772,4400.07929,154.82442
10.0161,26.51083,2.24173,0.407382838,1.07785,4.58108,1,0.74786,0.95509,0.00637,0.00546,0.07443,0.99454,0.81071,0.72806,0.72806,516.72182,20357.12066,4238.59217,187.26317
9.8974,30.36458,2.44037,0.665140182,1.08922,4.55895,1,0.7678,0.92221,0.00766,0.05174,0.03749,0.94826,0.81084,0.77494,0.77494,533.53258,18884.52881,4425.09917,237.05126
8.90161,15.62354,1.17628,0.651803583,1.08821,4.6321,1,0.81926,0.89208,0.00704,0.02252,0.06073,0.97748,0.81085,0.75241,0.75241,509.83352,19246.90642,4429.87764,201.69605
8.64193,18.45262,0.63499,0.535692559,1.07336,4.37221,1,0.82293,0.75647,0.00808,0.09435,0.05211,0.90565,0.81089,0.74913,0.74913,521.95784,18002.46547,4993.49592,214.47084
8.42762,15.27855,0.92882,0.327341142,1.07871,4.48064,1,0.79802,0.8906,0.00731,0.03348,0.06032,0.96652,0.81078,0.75516,0.75516,528.39937,18691.83714,4523.09595,158.4051
10.27524,25.88006,1.76518,0.504133403,1.07405,4.79636,1,0.78073,0.89859,0.00934,0.05681,0.05238,0.94319,0.81024,0.72011,0.72011,514.62283,15627.76651,3614.55225,128.60154
9.25258,21.08204,1.54482,0.445839738,1.0738,4.65651,1,0.78207,0.9033,0.00613,0.03234,0.02217,0.96766,0.81075,0.77435,0.77435,517.17965,18487.52794,3884.96916,187.59999
9.27502,20.73723,1.20091,0.880854786,1.07467,4.65459,1,0.77398,0.92046,0.00836,0.03441,0.04469,0.96559,0.811,0.75044,0.75044,510.46054,22997.40278,4446.29871,248.26581
9.80206,19.08377,1.33318,0.40438108,1.06961,4.65686,1,0.7763,0.9101,0.00881,0.07844,0.08958,0.92156,0.81104,0.67871,0.67871,494.27776,20440.74907,4203.65382,156.13605
9.73485,26.21139,5.41125,0.536938085,1.09126,4.70929,1,0.68067,0.98526,0.00423,0.04443,0.046,0.95557,0.81053,0.73728,0.73728,526.10404,16398.78959,4086.7876,216.17296
13.12553,38.32277,5.79662,0.517526099,1.07118,4.80093,1,0.72735,0.96648,0.00627,0.04569,0.04189,0.95431,0.81053,0.7271,0.7271,547.95085,21845.66215,4327.69885,244.14114
13.40808,38.6447,6.05978,0.584059234,1.08298,4.66709,1,0.71861,0.97625,0.00794,0.09115,0.03155,0.90885,0.81142,0.70633,0.70633,506.61016,18930.65298,4456.58053,205.45866
9.61639,30.89709,2.74619,0.311742401,1.0947,4.77636,1,0.75048,0.94652,0.00687,0.0996,0.04609,0.9004,0.80994,0.71579,0.71579,512.74549,24528.28834,3835.84463,157.58914
9.67143,29.44909,1.61981,0.561521477,1.07588,4.85859,1,0.76107,0.9401,0.00428,0.00631,0.03807,0.99369,0.8113,0.67932,0.67932,506.89341,22216.71557,4172.95536,139.92762
10.24676,22.82932,4.36205,0.606609305,1.06586,4.41711,1,0.78119,0.97136,0.00579,0.07318,0.06106,0.92682,0.8108,0.70835,0.70835,495.777,16054.15261,4758.33172,213.30176
11.0001,32.00306,4.46456,0.46324868,1.0639,4.39672,1,0.6962,0.97441,0.00814,0.058,0.05682,0.942,0.81084,0.72262,0.72262,500.10568,21593.82123,3895.2517,182.23189
11.89519,33.89785,9.4833,0.532252226,1.06575,4.69548,1,0.76939,0.98553,0.00843,0.083,0.05781,0.917,0.81113,0.75326,0.75326,503.33759,17422.53963,4356.99404,215.13672
10.10915,33.06157,6.19629,0.51975997,1.07131,4.57351,1,0.78263,0.98368,0.00775,0.06687,0.03691,0.93313,0.81026,0.77541,0.77541,534.9106,21156.42947,3987.79997,175.31504
10.08328,37.19791,7.11875,0.516294128,1.07059,4.61569,1,0.7745,0.98616,0.00471,0.0671,0.0312,0.9329,0.81022,0.73654,0.73654,498.16626,22779.2776,4260.38234,173.03141
11.12396,30.62359,3.7021,0.48478463,1.07004,4.63114,1,0.7998,0.95806,0.00849,0.03425,0.02182,0.96575,0.81057,0.73113,0.73113,533.47638,23724.17453,3384.74676,154.81552
10.84805,33.03047,3.54448,0.543094258,1.08267,4.66755,1,0.78712,0.96474,0.00778,0.11283,0.04813,0.88717,0.8108,0.72002,0.72002,514.36252,28714.11126,4561.49195,159.57157
10.17283,32.32438,2.81795,0.317811658,1.07346,4.74557,1,0.79722,0.95973,0.00631,0.06504,0.01009,0.93496,0.81041,0.72897,0.72897,511.65267,20105.23791,3391.45564,243.91041
9.79425,25.51022,2.31392,0.463147545,1.08168,4.61765,1,0.78272,0.94207,0.00795,0.06732,0.04014,0.93268,0.81113,0.75008,0.75008,513.85724,22316.11158,3815.07841,135.92231
10.57906,23.27435,1.79514,0.405167391,1.07999,4.60912,1,0.81848,0.93085,0.00667,0.19076,0.06889,0.80924,0.81148,0.70692,0.70692,546.34587,22327.40065,2668.421,152.73481
9.43516,23.64872,1.51849,0.375450108,1.07442,4.57193,1,0.80798,0.8982,0.00762,0.15031,0.03349,0.84969,0.81127,0.75925,0.75925,512.25625,19055.44896,4693.8835,208.58973
8.69021,18.27766,1.54383,0.630475971,1.0647,4.47666,1,0.81075,0.9482,0.00652,0.1031,0.10472,0.8969,0.81043,0.73252,0.73252,513.38365,14814.8893,4092.0029,224.90733
9.03606,18.11,1.10038,0.338996854,1.08498,5.09287,1,0.81952,0.90676,0.00788,0.21581,0.03526,0.78419,0.81039,0.68548,0.68548,523.109,20123.18592,4897.23385,215.06831
10.6806,23.9762,1.77218,0.730348856,1.08819,4.70688,1,0.7223,0.90243,0.00545,0.11083,0.03496,0.88917,0.81076,0.7281,0.7281,514.63689,18515.44746,4178.13649,208.46579
10.71084,37.95575,6.92955,0.674556933,1.07794,4.38205,1,0.78261,0.98762,0.00733,0.09379,0.05731,0.90621,0.81058,0.72193,0.72193,519.3816,19991.03645,3093.45214,188.75367
9.35161,18.50626,0.82298,0.484119302,1.08449,5.06676,1,0.77345,0.47357,0.00626,0.06194,0.03624,0.93806,0.81142,0.69247,0.69247,497.02097,20728.55175,3926.15156,170.04638
8.93055,15.61268,0.62825,0.48562896,1.08203,4.85914,1,0.77455,0.53565,0.00644,0.0237,0.07326,0.9763,0.81079,0.71259,0.71259,532.21885,26179.93001,4410.52863,203.71804
10.01763,26.07713,1.03287,0.508319166,1.08048,4.86919,1,0.77616,0.49233,0.00633,0.0509,0.05319,0.9491,0.80973,0.72512,0.72512,495.83732,21021.25603,3699.65841,169.25705
9.73007,19.28566,0.90806,0.24248115,1.06705,4.1997,1,0.74703,0.77778,0.00825,0.15577,0.05654,0.84423,0.81012,0.70112,0.70112,500.42432,21878.04204,4255.87992,165.26796
9.60786,21.65138,1.03416,0.391565878,1.08077,4.67865,1,0.7536,0.75312,0.00645,0.1958,0.05045,0.8042,0.81114,0.71522,0.71522,510.0258,17439.66883,5043.35638,135.57235
8.05022,13.71484,0.81195,0.484646074,1.08469,4.67408,1,0.81816,0.92353,0.00615,0.01383,0.03972,0.98617,0.8106,0.73672,0.73672,542.17758,16483.66953,3837.63147,195.26377
9.34434,24.80645,1.02729,0.59769154,1.0904,4.98138,1,0.80361,0.75894,0.00677,0.06795,0.05489,0.93205,0.81167,0.72719,0.72719,500.55096,16816.88126,4089.26165,189.26798
9.13929,20.11175,0.89851,0.607422438,1.07163,4.6946,1,0.80683,0.69505,0.00687,0.01171,0.05058,0.98829,0.81114,0.73185,0.73185,493.65601,24795.50831,4404.70491,213.14424
9.15075,21.35259,0.88239,0.515244495,1.07129,4.4648,1,0.80643,0.66327,0.00855,0.14306,0.04657,0.85694,0.81051,0.69925,0.69925,525.64359,19128.04824,3959.6165,235.89244
6.84835,9.70255,0.29973,0.497848255,1.07679,4.87074,1,0.81357,0.69436,0.00557,0.07657,0.04276,0.92343,0.81045,0.72039,0.72039,510.94203,15999.37012,3177.53956,190.12304
8.90676,16.19061,0.71057,0.509132292,1.07648,5.03476,1,0.8076,0.57079,0.00747,0.09435,0.02141,0.90565,0.81179,0.73678,0.73678,494.71084,21126.0975,3918.79292,219.21804
8.85659,16.58795,0.62344,0.451603392,1.07354,4.81739,1,0.80853,0.58044,0.00719,0.05833,0.05658,0.94167,0.81067,0.73863,0.73863,525.12404,16038.89676,3860.80728,141.54687
7.22326,11.42134,0.54169,0.633856397,1.08804,4.67494,1,0.84165,0.94695,0.00839,0.01879,0.07694,0.98121,0.81132,0.74902,0.74902,517.27771,20100.08564,4030.75722,183.55066
7.37007,10.40373,0.70699,0.591229398,1.06708,4.56039,1,0.84293,0.94001,0.00585,0.02715,0.03605,0.97285,0.80999,0.7307,0.7307,520.77221,22499.12288,3457.37821,214.42542
7.40371,10.2617,0.7048,0.483721249,1.07247,4.11083,1,0.84494,0.92828,0.00676,0.01741,0.06733,0.98259,0.8109,0.71052,0.71052,519.03922,19257.51093,3987.08165,187.43143
6.96385,13.42088,0.70428,0.413457071,1.05677,4.51502,1,0.82552,0.91793,0.00835,0.09217,0.06691,0.90783,0.81145,0.69472,0.69472,481.96,23845.0773,4595.43873,187.2002
8.34412,10.8063,0.46376,0.438398301,1.0787,4.6098,1,0.75142,0.82664,0.00783,0.11673,0.10054,0.88327,0.81138,0.74246,0.74246,532.57048,23974.68018,3813.93308,166.62379
7.76149,10.45445,0.29102,0.319097225,1.07275,4.71486,1,0.75897,0.83555,0.0074,0.0272,0.05146,0.9728,0.81083,0.74024,0.74024,521.58187,22896.73177,4475.69703,182.01186
6.99078,11.16038,0.58452,0.522511568,1.07511,4.62645,1,0.7756,0.71455,0.00802,0.11536,0.10197,0.88464,0.81074,0.70651,0.70651,533.28762,13676.77063,4312.20412,197.93561
7.04564,10.95473,0.57884,0.506061823,1.07111,4.56209,1,0.77792,0.71764,0.00575,0.09805,0.05753,0.90195,0.80956,0.72946,0.72946,501.78397,20545.70561,4711.79256,155.79219
10.02335,23.19164,1.29401,0.294840992,1.07517,4.68727,1,0.77708,0.91789,0.00524,0.05065,0.045,0.94935,0.8102,0.75263,0.75263,536.64552,18058.6626,3081.52649,235.75748
10.21756,30.78545,2.59402,0.406692871,1.07148,4.56766,1,0.78528,0.96267,0.00792,0.08062,0.03116,0.91938,0.81076,0.75462,0.75462,500.88566,24928.19884,4519.32429,174.69885
10.11308,27.8041,2.67385,0.669798578,1.07366,4.75423,1,0.77149,0.96578,0.00615,0.04041,0.04767,0.95959,0.81195,0.70347,0.70347,484.54749,23845.01825,3163.57995,210.70469
11.74916,36.09315,3.5673,0.346751063,1.07158,4.43297,1,0.75944,0.96297,0.00808,0.02962,0.05058,0.97038,0.81012,0.7163,0.7163,519.90136,16908.45416,3772.14727,209.40873
9.68685,20.03746,1.39141,0.600599161,1.08258,4.70437,1,0.71846,0.9324,0.00917,0.08261,0.09835,0.91739,0.81032,0.69546,0.69546,545.99611,21227.98619,4399.40162,224.68812
9.92522,19.38229,1.72017,0.535800766,1.08507,4.74793,1,0.7162,0.91375,0.0059,0.08979,0.02051,0.91021,0.81079,0.7461,0.7461,506.49125,22812.14865,4515.041,177.19156
10.84096,25.11775,1.89427,0.3903682,1.07272,5.13804,1,0.74786,0.86712,0.00673,0.03241,0.04011,0.96759,0.81047,0.70727,0.70727,537.86217,20054.88139,4963.33421,172.07382
11.29266,28.80622,1.7832,0.21349362,1.08788,5.01588,1,0.66813,0.90581,0.00827,0.12951,0.06255,0.87049,0.81093,0.75104,0.75104,525.97138,23586.97444,3834.37689,183.40524
9.53868,21.67648,2.03871,0.428589356,1.08652,4.6202,1,0.72353,0.92078,0.00677,0.04585,0.06255,0.95415,0.81077,0.74151,0.74151,491.93608,19239.97849,4176.61752,197.72211
9.03486,16.33031,1.44794,0.733586485,1.07514,4.62262,1,0.76982,0.91644,0.00781,0.01903,0.10713,0.98097,0.81068,0.7659,0.7659,510.52125,18143.55611,4783.95085,210.49959
8.64195,19.82585,1.18741,0.630310736,1.07348,4.54639,1,0.76251,0.93181,0.00719,0.02922,0.0919,0.97078,0.81119,0.75825,0.75825,532.6588,27198.75973,3737.19098,184.86165
8.88301,15.45177,0.71114,0.69352525,1.06782,4.94124,1,0.79306,0.87982,0.00659,0.09262,0.05556,0.90738,0.81085,0.68432,0.68432,511.03621,15672.76537,4187.28432,191.46641
11.29043,25.3342,2.33997,0.496214438,1.07641,4.81247,1,0.77519,0.91519,0.00825,0.10968,0.04727,0.89032,0.81075,0.74962,0.74962,525.09447,20063.03405,3687.95582,138.88818
8.64726,19.25035,1.46603,0.726721055,1.07703,4.91491,1,0.79054,0.93468,0.00531,0.01831,0.04591,0.98169,0.81054,0.74604,0.74604,501.55308,19124.47033,3778.8285,222.38922
8.88864,17.55214,1.28143,0.42604341,1.07133,4.74926,1,0.80502,0.9127,0.00502,0.01324,0.04505,0.98676,0.81062,0.73559,0.73559,485.54652,21390.63658,3769.65068,179.45042
9.07367,16.32128,1.30471,0.469681767,1.07482,4.82593,1,0.79731,0.93794,0.00661,0.05942,0.12853,0.94058,0.81109,0.71886,0.71886,524.94201,14136.4899,4436.67535,221.65835
9.74693,29.01262,2.47198,0.403140866,1.07812,4.64303,1,0.78171,0.94781,0.00654,0.0329,0.05967,0.9671,0.80992,0.73543,0.73543,532.78021,23066.8701,4817.0181,237.29142
10.59426,29.46935,3.30207,0.309378908,1.07747,4.68665,1,0.79192,0.97013,0.00698,0.048,0.03685,0.952,0.81067,0.70927,0.70927,493.04775,23422.9313,4617.72436,232.59765
10.61493,45.66314,8.97888,0.352860029,1.07814,4.77134,1,0.75629,0.99049,0.00901,0.1155,0.07399,0.8845,0.80935,0.72231,0.72231,545.12959,23753.6886,4696.59683,182.68355
10.342,20.0073,3.46727,0.52452539,1.07922,4.54156,1,0.78346,0.98158,0.00679,0.03563,0.04676,0.96437,0.81077,0.74327,0.74327,513.01419,18473.78172,3517.54515,197.83809
8.98665,26.36391,3.03275,0.363658192,1.09107,5.22915,1,0.7933,0.97308,0.00624,0.07033,0.047,0.92967,0.81105,0.73575,0.73575,493.48623,25185.08302,3505.10403,231.61701
9.28029,20.69754,2.09159,0.422263346,1.07556,4.61975,1,0.80142,0.96308,0.0072,0.23031,0.02479,0.76969,0.8106,0.74528,0.74528,513.81927,17831.38886,4009.42193,198.24121
