1,2,3,4,5,6,7,8,9,10,11,12,13
9.78802677,9.679165277,9.510713803,9.89332034,9.75059457,9.540000553,9.444693613,9.47968127,9.463462673,9.45043556,9.487549997,9.47080455,9.29818575
9.816141437,9.700723683,9.55157317,9.90676362,9.775724867,9.57727608,9.489751853,9.524153477,9.507208,9.499618057,9.529303463,9.514921283,9.3507671
9.751654887,9.633449657,9.465197407,9.862856627,9.715246673,9.492061003,9.397732667,9.433858797,9.41908097,9.40523931,9.44565439,9.421250467,9.243752137
9.666969123,9.531157313,9.341412523,9.778670827,9.605375807,9.36475853,9.284563993,9.316825243,9.295134983,9.292277203,9.33621287,9.30647981,9.118574217
9.652658193,9.513588743,9.3103326,9.775077993,9.60071747,9.33736242,9.240755137,9.287747013,9.261959343,9.254013837,9.295248863,9.25656038,9.066202593
9.628382167,9.472639547,9.26579756,9.743625483,9.548752737,9.296097003,9.20819173,9.249232943,9.222134893,9.219105177,9.262077467,9.222790473,9.027170173
9.440224247,9.261492707,9.033740437,9.57887964,9.354026287,9.045104897,8.98420162,9.028745687,8.983214113,8.99953676,9.043150023,8.983656667,8.78074242
9.432523517,9.247292447,9.006111317,9.578736693,9.352245367,9.03551126,8.9584612,8.998400777,8.959659387,8.97599668,9.015902353,8.962287507,8.739892473
9.671838857,9.548197167,9.380740653,9.765260517,9.60820903,9.397168857,9.325490857,9.3616,9.336584557,9.341092823,9.36688221,9.33929616,9.18675921
9.851274277,9.75372194,9.620086827,9.933620033,9.816744093,9.644614033,9.55432736,9.592489363,9.584736273,9.55812399,9.59639153,9.582563153,9.43642178
9.476884343,9.317589963,9.09130832,9.618444633,9.39106518,9.11284377,9.05131632,9.087890293,9.056283057,9.069345813,9.100909383,9.053599017,8.860521423
9.340869607,9.145580303,8.90285265,9.4760604,9.23065914,8.929285597,8.869551537,8.90596095,8.853602203,8.883040943,8.911104177,8.86592773,8.65482844
9.697575137,9.5609778,9.388825327,9.784484597,9.629796193,9.406647483,9.340895323,9.374897143,9.349722163,9.348972833,9.38158367,9.34856621,9.196996467
9.40816663,9.229710903,9.006705343,9.558869687,9.332328933,9.038923307,8.946758083,8.988847263,8.957934977,8.965425547,9.00371549,8.960258563,8.75199018
9.546838753,9.39850232,9.19799984,9.67322129,9.480622533,9.224925217,9.151701403,9.184605737,9.151001187,9.16166849,9.191068297,9.158525067,8.97887891
9.19599623,8.98475581,8.69024052,9.356391857,9.077591857,8.716610003,8.67378267,8.71903319,8.645191727,8.695236077,8.733647527,8.659857703,8.440021303
9.680732217,9.54535987,9.357770263,9.783633067,9.62066389,9.384913167,9.319205407,9.349746207,9.319499677,9.33026186,9.358890507,9.322529097,9.15943557
9.5483109,9.38027323,9.16322655,9.663090713,9.46722403,9.191981483,9.120607903,9.171686473,9.1221008,9.137984607,9.168281503,9.128110383,8.944352753
9.542184047,9.382468207,9.16492871,9.662069313,9.463943433,9.185532907,9.11187972,9.152523363,9.125376917,9.130531447,9.159693137,9.12262976,8.92719911
8.757943903,8.47416877,8.149003173,8.928591457,8.580873317,8.171456627,8.1750517,8.21017335,8.114780153,8.203949863,8.227672893,8.11760688,7.906861093
9.42280115,9.234214697,8.99804647,9.553713863,9.320680467,9.00979273,8.960003737,8.99778387,8.94477901,8.97401314,9.005000897,8.94509496,8.750478207
9.40592734,9.223801307,8.971294857,9.543500607,9.305737657,8.996837477,8.939959293,8.970459697,8.927186433,8.95561668,8.983194737,8.931144307,8.72683399
9.013598343,8.755031653,8.43815217,9.17730784,8.861183777,8.4698323,8.450268737,8.489806077,8.40045817,8.47513551,8.50252712,8.40300888,8.184814937
8.891149443,8.627442203,8.303661083,9.084452517,8.748756603,8.32636583,8.325385,8.361572733,8.259148363,8.34445217,8.37551616,8.271394,8.03722821
8.816904283,8.545844357,8.19718976,9.022989047,8.66754231,8.232680873,8.22145765,8.251133377,8.156011083,8.24443257,8.26850538,8.173013677,7.91697397
9.033365597,8.78812482,8.474562343,9.218765843,8.90077999,8.514087327,8.471942693,8.513304483,8.444962593,8.50249891,8.534406657,8.44268418,8.209176157
8.98113029,8.743941097,8.458211883,9.1443488,8.839335047,8.477172243,8.459251247,8.488914387,8.419569717,8.47536092,8.51426383,8.42272859,8.208406903
8.887341203,8.629883003,8.3375466,9.054634037,8.730490833,8.356873417,8.355767183,8.38524697,8.298948923,8.372242627,8.405951107,8.309835257,8.096460087
8.850477657,8.593142803,8.28897672,9.02193687,8.69330618,8.30792738,8.3056432,8.34051057,8.245460997,8.328394393,8.355625193,8.263265953,8.046593293
8.838324163,8.58665783,8.282148173,9.01921005,8.687772107,8.30644643,8.302121083,8.32235489,8.244046717,8.31281935,8.350436223,8.24703566,8.04536153
9.601829783,9.456733433,9.258058013,9.721788647,9.541795907,9.274154687,9.197222997,9.226903197,9.202980067,9.20810773,9.2403919,9.210697883,9.02412651
9.754581623,9.63626845,9.46269069,9.863675053,9.71197436,9.48967628,9.401751753,9.440518343,9.426812373,9.414660483,9.450094477,9.426413183,9.25913481
9.73469914,9.6143031,9.447661033,9.83860182,9.686292113,9.470811643,9.393481637,9.426143383,9.40248036,9.41050357,9.43879729,9.414005357,9.24385081
9.820787783,9.719275317,9.57157771,9.91004621,9.78805085,9.592689297,9.506387137,9.532717257,9.524239987,9.508051777,9.542098327,9.532002757,9.375070747
9.496939003,9.33349366,9.13907987,9.61517764,9.420820887,9.156814193,9.094081733,9.12818264,9.096992477,9.113245757,9.14372007,9.10043746,8.926779063
9.51276895,9.355590953,9.152209353,9.634606293,9.434013147,9.17813815,9.10417928,9.143322803,9.11476419,9.121173373,9.148133487,9.113933307,8.94130519
9.68063895,9.547587957,9.364995843,9.786870933,9.619400537,9.389708967,9.311058743,9.339931947,9.3267933,9.31804357,9.357949373,9.321932083,9.157888877
9.692181223,9.56766125,9.409599637,9.79917779,9.64530583,9.42744742,9.353990267,9.381732383,9.366201257,9.3586349,9.391071243,9.373722133,9.218672073
9.529329287,9.363978647,9.167194023,9.650693333,9.45820491,9.203072263,9.12082215,9.154646763,9.12390405,9.12885398,9.162021873,9.13235125,8.945235273
9.40905259,9.226998547,9.00162414,9.530706113,9.31730513,9.029919267,8.966744787,9.00411075,8.965299503,8.978966893,9.01188474,8.963468923,8.777154507
9.496515587,9.328408683,9.10691806,9.608883857,9.408307487,9.141183093,9.07745419,9.114868887,9.074368143,9.098493637,9.11807755,9.081500827,8.898542953
9.34060062,9.14334043,8.9036263,9.4783594,9.229209513,8.91547411,8.871838893,8.89954954,8.84845338,8.875620753,8.916599563,8.85176298,8.650396503
9.72815576,9.60437452,9.426873493,9.83202509,9.670023057,9.455936023,9.363512577,9.410273083,9.384155337,9.37218081,9.4053122,9.390913903,9.21841627
9.506090517,9.33944036,9.124086023,9.62230279,9.414569797,9.14020744,9.085983133,9.119373117,9.083204417,9.101927733,9.125014107,9.0900624,8.902713237
9.416578123,9.2385466,8.989781973,9.564918893,9.334411053,9.013062353,8.950063247,8.990498857,8.940386263,8.965313097,9.00109296,8.939883687,8.73866801
9.388659777,9.194128043,8.94652735,9.53284789,9.29347538,8.976329743,8.909870063,8.944206737,8.90402579,8.920529017,8.958823833,8.90539132,8.697014033
9.698898607,9.57291753,9.39292833,9.806118527,9.655032327,9.415937447,9.327980163,9.36784223,9.344077613,9.331591723,9.377922303,9.354373613,9.172007383
9.71688175,9.588509267,9.397620433,9.837457083,9.677795207,9.42882028,9.327470517,9.368257197,9.358484207,9.337699043,9.378600237,9.356077087,9.176475387
9.85303388,9.76843347,9.62943578,9.948852727,9.836118607,9.656424803,9.56337571,9.598044227,9.591209093,9.576680477,9.60443186,9.599423403,9.4521358
9.54991316,9.398964677,9.174597077,9.698559967,9.491980747,9.2059105,9.11431665,9.15537819,9.13146774,9.127608443,9.172606863,9.12994697,8.922533273
9.64255006,9.504581683,9.29947924,9.777175873,9.58959993,9.330904533,9.24805854,9.276906593,9.252733623,9.252918777,9.289972177,9.255981793,9.061245497
9.52005389,9.35973058,9.13167908,9.664027547,9.457566173,9.163893117,9.0730341,9.116644593,9.082247337,9.095419843,9.128000953,9.084546023,8.871852683
9.54633184,9.397069407,9.191025713,9.664520533,9.474424133,9.216736867,9.148476923,9.180021193,9.15060938,9.158609167,9.196601053,9.1575607,8.977522553
9.640392497,9.494675087,9.302143633,9.746416857,9.570185023,9.328797087,9.246373603,9.276064637,9.25532442,9.25668105,9.290757367,9.252389437,9.079498803
9.66364259,9.51555267,9.32541677,9.770763547,9.586972223,9.34656471,9.269650903,9.30778007,9.282888757,9.28323217,9.318997313,9.286787047,9.107132943
9.540746713,9.380338673,9.17360923,9.661905377,9.468057983,9.198134217,9.128184047,9.161095003,9.127673057,9.139466347,9.16983384,9.134234467,8.950852353
9.365066937,9.16829147,8.922036573,9.50155838,9.262038287,8.945128697,8.890487127,8.92982337,8.877133067,8.898701343,8.934032557,8.8822601,8.66316364
9.330593763,9.130873493,8.867170363,9.487585383,9.231454047,8.88920829,8.83639569,8.871786133,8.819266317,8.846884497,8.88312905,8.82826003,8.603972573
9.371867143,9.172201927,8.936705667,9.50657409,9.26881632,8.962024343,8.911362013,8.94316289,8.892186077,8.929173497,8.955148147,8.899428277,8.699538627
9.31431044,9.119855847,8.8726014,9.463369353,9.22191455,8.893663677,8.839846207,8.882245287,8.836346963,8.852188207,8.89112055,8.828928817,8.631067293
9.390844243,9.21605159,8.981657747,9.52461396,9.299112287,8.99451202,8.95503956,8.98728559,8.935721917,8.955443303,8.995164453,8.93567585,8.740805027
9.614013683,9.46997794,9.264645233,9.7445453,9.56075806,9.290493923,9.198297603,9.239183047,9.219483767,9.210340337,9.255039187,9.222023673,9.025008513
9.586858797,9.434000057,9.2124886,9.713218473,9.527649233,9.247713723,9.168002343,9.20571115,9.174626863,9.17948894,9.21116321,9.180212263,8.97951215
9.736043597,9.61227815,9.443742403,9.83191397,9.68262303,9.46278035,9.392761583,9.420868023,9.39518517,9.400193323,9.433540647,9.40510135,9.238400417
9.243615507,9.053830527,8.776363933,9.407303243,9.15393956,8.815989563,8.750628613,8.789128907,8.73500464,8.765325003,8.795234993,8.737397533,8.515092647
9.733189243,9.615331953,9.453403037,9.834652853,9.68815008,9.480035473,9.40020071,9.437434863,9.41760286,9.417051837,9.440510983,9.425443547,9.26243998
9.663034267,9.53804476,9.364994447,9.763727167,9.608074993,9.38067839,9.31327914,9.34225842,9.323953227,9.325335723,9.352081803,9.328282453,9.169574693
9.617905613,9.467219283,9.278441737,9.729162207,9.547523403,9.294070837,9.229036623,9.26432887,9.22739478,9.235688897,9.274714137,9.233318647,9.055510463
9.410697217,9.228340213,9.002472407,9.534220787,9.31459113,9.022973083,8.965859823,9.000298137,8.959447913,8.971816753,9.008901473,8.966836657,8.773709953
9.820687757,9.710700473,9.554541153,9.912248147,9.780427887,9.582288167,9.49300866,9.533709577,9.51198214,9.505747243,9.540094187,9.52029772,9.359897307
9.291606707,9.07499367,8.806956377,9.456765327,9.192360433,8.84202558,8.774001177,8.816366247,8.76580279,8.797866757,8.83248185,8.773540023,8.546251527
9.358430263,9.164570113,8.921060573,9.497245053,9.251446983,8.9361457,8.883219383,8.91945131,8.874996303,8.901744773,8.936135713,8.87302696,8.67276818
9.482909257,9.312718823,9.088681733,9.607511633,9.400672297,9.109537637,9.05041422,9.08920137,9.052164913,9.067379863,9.099380973,9.050123287,8.87136669
9.531803297,9.36811531,9.138708507,9.661282347,9.449248277,9.16075103,9.08725223,9.126853263,9.087657867,9.099808183,9.13626164,9.093102843,8.89070461
9.460426777,9.292984183,9.04621171,9.59981016,9.380044697,9.071273927,8.998308393,9.04491652,9.002353903,9.01762625,9.054288193,9.005858667,8.798361867
9.783271587,9.66035436,9.493942417,9.889671467,9.738436157,9.5226234,9.42549592,9.460856897,9.44833366,9.435456723,9.470831423,9.457013203,9.288598577
9.634768657,9.492595243,9.30560835,9.739711737,9.570162787,9.319946397,9.254489007,9.289499243,9.263393227,9.265382233,9.293620303,9.25382478,9.0847127
9.05862322,8.8169534,8.523848013,9.212728727,8.905059543,8.551741247,8.530588857,8.564908063,8.485182267,8.555710953,8.575871773,8.495579977,8.282903203
9.619516897,9.46407728,9.259634997,9.726654737,9.53423554,9.289521573,9.216810223,9.253606547,9.217641397,9.22553023,9.26169498,9.227676523,9.040437047
9.587567213,9.429444357,9.231253317,9.689820247,9.505972927,9.24504201,9.17841485,9.211153763,9.180965893,9.18985691,9.22524583,9.183442317,9.001865933
9.385780227,9.199822497,8.960293777,9.539204697,9.304037247,8.98700743,8.911998153,8.94623379,8.906522013,8.928166917,8.95852676,8.914636233,8.699535263
9.526188923,9.36047363,9.147709253,9.644100447,9.437459753,9.165755037,9.105145217,9.14097067,9.097259007,9.115925437,9.14425896,9.10224799,8.912119877
9.750435017,9.637066157,9.488715097,9.84128499,9.70338487,9.50833258,9.425561587,9.45620386,9.441151093,9.4340214,9.463473363,9.452625247,9.288909027
9.08912976,8.852727827,8.55220569,9.269147953,8.960645583,8.57262027,8.54605613,8.584667773,8.507568933,8.55996595,8.596256173,8.507983787,8.276290593
9.138162343,8.89962364,8.61747339,9.293217687,9.005589743,8.628830497,8.603074387,8.644174283,8.565423967,8.611147017,8.657134647,8.582363643,8.345051793
9.07226135,8.843161793,8.548710103,9.247690293,8.946132867,8.565367297,8.543325373,8.57164324,8.506309523,8.558767553,8.58826785,8.509089303,8.288611203
9.09821695,8.855705117,8.567269253,9.26464516,8.969618847,8.593719097,8.55745061,8.60021736,8.529238557,8.581289893,8.614667177,8.533964353,8.304853403
9.665762037,9.52732201,9.342475023,9.773205903,9.603114417,9.371569323,9.2926942,9.32552486,9.310374253,9.305921873,9.33748547,9.30952547,9.13982159
9.64881517,9.50279262,9.307183333,9.760392933,9.58648307,9.335807593,9.25842368,9.28635677,9.259083727,9.261472907,9.300338643,9.263249483,9.074080673
9.043764407,8.804324643,8.500697353,9.211949133,8.90248677,8.52811074,8.50922094,8.547249183,8.456663433,8.518583487,8.549336207,8.4719293,8.246007083
9.06341609,8.82915508,8.554521463,9.217072447,8.926287597,8.577505687,8.547090077,8.577371353,8.51246511,8.561913077,8.595551287,8.514881003,8.297891107
9.208427877,8.990183093,8.728440447,9.35584472,9.089018243,8.747968577,8.71261407,8.74755709,8.687316593,8.723932727,8.751816693,8.685897067,8.48052383
9.194695227,8.99030186,8.72503176,9.357560397,9.083341857,8.74385639,8.7099709,8.73944423,8.681901017,8.72898741,8.759485247,8.683088873,8.47304642
9.170375603,8.957302703,8.708659277,9.32726192,9.052881533,8.737084963,8.6770187,8.711508543,8.672795843,8.698777373,8.726438463,8.67677862,8.463561197
9.041095643,8.796067423,8.515430817,9.21422181,8.903884857,8.536246017,8.50438666,8.54600368,8.469369177,8.525020337,8.56413333,8.473223887,8.256325837
9.26852675,9.071783497,8.81604052,9.423528517,9.163103547,8.84172332,8.786728663,8.836541937,8.779962867,8.810134823,8.837436617,8.778791843,8.575649013
9.10651163,8.895902417,8.652501317,9.260197823,8.984626977,8.666680983,8.641995,8.673096153,8.612138363,8.651798517,8.686706883,8.612419587,8.420990693
9.63193914,9.48283219,9.266218403,9.767401517,9.580701353,9.29951418,9.209565837,9.255069837,9.22789523,9.221395843,9.264406953,9.22495435,9.023871817
9.728735277,9.606958723,9.437702063,9.842609777,9.68958637,9.45678338,9.37827309,9.41072142,9.386786633,9.378026687,9.420495527,9.387645007,9.21981434
9.30004541,9.095965003,8.840437133,9.441783117,9.198317137,8.862244627,8.813841217,8.844696833,8.802607783,8.829243797,8.863570513,8.801225847,8.595958777
9.368145567,9.182028753,8.939156463,9.497177737,9.263151103,8.960321403,8.914896763,8.936578133,8.88916847,8.912871967,8.94960146,8.90590167,8.70433821
9.490385253,9.300599137,9.089417823,9.623533423,9.401456767,9.112737047,9.044775077,9.081339213,9.047156827,9.056451047,9.095683583,9.04357649,8.85225811
9.491861337,9.316931843,9.107152593,9.611911277,9.40025212,9.129691613,9.06229094,9.10240556,9.059713483,9.06927676,9.10345849,9.067954193,8.87960061
9.499217257,9.331199237,9.120702137,9.62405813,9.422469773,9.14177391,9.075573697,9.115603483,9.07145057,9.087902363,9.129177333,9.074516517,8.896541293
9.63357613,9.49025774,9.300158953,9.734213817,9.558019897,9.319264883,9.249252953,9.28313373,9.24935031,9.26160128,9.291262103,9.25848442,9.085434533
9.65025095,9.515459823,9.327079123,9.751616947,9.5877301,9.34216724,9.274209977,9.30698279,9.280596067,9.282161977,9.317931283,9.278909383,9.11259689
9.02356446,8.77248048,8.471259967,9.21624799,8.897445123,8.50410044,8.464881487,8.505448747,8.43902978,8.490281557,8.5179394,8.42996788,8.203028623
8.90702398,8.6474748,8.33411349,9.098476237,8.780726203,8.373070093,8.333612297,8.37015237,8.3012006,8.36068541,8.39030691,8.297073933,8.062887733
8.929964277,8.666362397,8.34441622,9.137591337,8.801371563,8.386403593,8.342632573,8.38146151,8.305533187,8.358714537,8.398516073,8.302799207,8.0569871
9.11677414,8.882223117,8.585788973,9.27069049,8.980176663,8.613864277,8.587184127,8.6259973,8.552065453,8.60396155,8.63490068,8.557544673,8.34249227
9.329804077,9.136635353,8.874959133,9.469123457,9.219237853,8.899859087,8.853250783,8.887506967,8.834535867,8.864505343,8.90240525,8.83816779,8.62687254
9.347784477,9.15969579,8.92305357,9.487241473,9.252984957,8.941472303,8.888305293,8.928575487,8.87846244,8.90529498,8.940430833,8.889623473,8.6812774
9.765830733,9.65843354,9.489686827,9.873685517,9.728891323,9.511805427,9.4215714,9.457586027,9.440339193,9.433808737,9.47225179,9.44520745,9.277614473
9.730748887,9.60516093,9.423556893,9.820129213,9.675205313,9.448580557,9.38513835,9.412443493,9.394084577,9.39358046,9.426532023,9.394571777,9.235074157
9.690073217,9.550610347,9.372739673,9.79370136,9.62448153,9.39859171,9.318183187,9.359237517,9.331034407,9.33018619,9.361405247,9.330745237,9.167276833
9.65128182,9.50582276,9.330494693,9.761593727,9.593676743,9.344649663,9.262686183,9.30945178,9.272101493,9.273853947,9.310441153,9.281477157,9.100333883
9.081930487,8.838959347,8.531836107,9.288057687,8.97910276,8.569069477,8.507665453,8.552741377,8.484576497,8.52970015,8.569606933,8.495060943,8.242605597
9.29241268,9.08799428,8.831540193,9.44158952,9.181917113,8.845957287,8.804231377,8.842151707,8.784316163,8.818182867,8.848507547,8.785825987,8.576662583
9.041803777,8.806194323,8.509938643,9.249606997,8.9340238,8.543390283,8.485625323,8.52613717,8.46596221,8.50497465,8.54505637,8.470856373,8.224015787
9.255107657,9.050068323,8.802111343,9.414402133,9.157596767,8.835643997,8.77389746,8.80930894,8.759840553,8.78306523,8.82703058,8.763993623,8.554383317
9.569890517,9.403803543,9.195612227,9.69081242,9.48872779,9.22984936,9.147588763,9.182916147,9.150857117,9.15682805,9.192449697,9.152906667,8.959856863
9.609482933,9.471319803,9.270688553,9.72254903,9.542952843,9.296202807,9.214360667,9.25552305,9.22646894,9.229086033,9.26415969,9.23030501,9.051828183
9.558230063,9.402961193,9.1790973,9.703506003,9.49929522,9.21246297,9.124879273,9.161130233,9.1294917,9.138514537,9.176297207,9.138446853,8.930831437
9.82864834,9.72319212,9.580097213,9.913385397,9.79035404,9.599064087,9.51875315,9.553067053,9.537893873,9.533163957,9.561319383,9.54844,9.39566651
9.81842483,9.716567613,9.575469583,9.89849546,9.7721202,9.593257143,9.52617408,9.558937923,9.54143412,9.53742419,9.568779647,9.54240972,9.400935217
9.80706095,9.706584323,9.564837637,9.881642213,9.763936873,9.58333147,9.5188437,9.543226443,9.53397848,9.5210921,9.55562369,9.53471224,9.403249733
9.87672791,9.785623207,9.65062259,9.968904683,9.85907241,9.669254797,9.574321283,9.605669483,9.598982047,9.58062811,9.613523187,9.605267163,9.446036037
9.258077427,9.035256697,8.742850727,9.413581283,9.137882827,8.775642793,8.738772403,8.771295067,8.702421097,8.746376133,8.780888027,8.696676083,8.479319667
9.279494807,9.055021847,8.769434713,9.43295235,9.158848663,8.796436943,8.752520797,8.796559177,8.724868167,8.77509192,8.80310852,8.729551623,8.500262527
8.904501167,8.668005423,8.376111263,9.067916223,8.759558913,8.407818657,8.388906793,8.425510613,8.34521643,8.406518693,8.427442443,8.343994257,8.139514273
9.066776243,8.837164757,8.567269307,9.218926803,8.942091137,8.591889217,8.57064265,8.5989836,8.538760023,8.587579427,8.607148383,8.5396944,8.338514277
8.96636152,8.72286893,8.436503393,9.136598743,8.821236007,8.46617107,8.430926913,8.46212353,8.400851477,8.459513223,8.485302733,8.402528767,8.19444196
8.666241753,8.38189686,8.0534209,8.850079387,8.485854383,8.070638617,8.09629873,8.12511238,8.01785678,8.121281733,8.136770553,8.0258052,7.801217137
8.60136174,8.31453079,7.988407107,8.803742023,8.416434743,7.99489024,8.02452901,8.047360787,7.941369997,8.04850315,8.064882583,7.949356867,7.728961483
8.721551593,8.445213667,8.12742171,8.904230707,8.54660862,8.142557517,8.159123083,8.194794083,8.092506703,8.18631572,8.211529457,8.08156126,7.883324247
9.95572657,9.88337672,9.779693643,10.01002062,9.922136733,9.797029627,9.733912287,9.75774314,9.750690993,9.743848577,9.761979667,9.756537793,9.64162133
9.905778777,9.82713723,9.70464639,9.975903773,9.875925037,9.726928427,9.660492117,9.684344303,9.67008491,9.666053367,9.688916747,9.674971157,9.559903957
9.87585908,9.781561543,9.648876167,9.957081933,9.846402367,9.671027213,9.587451977,9.61449211,9.60893348,9.59421306,9.624172617,9.613467707,9.467264117
9.75378553,9.62397717,9.46756932,9.8481546,9.70266739,9.485529343,9.404607033,9.43786219,9.421468833,9.41850668,9.447176373,9.426967413,9.263916783
9.69327804,9.55940446,9.387623197,9.78815585,9.630601923,9.41006562,9.33496688,9.36795029,9.348442277,9.353946937,9.373343933,9.35073339,9.19006552
9.76137593,9.642466707,9.482947363,9.847291487,9.707126873,9.502622977,9.43675707,9.46327622,9.447552107,9.434646617,9.472142067,9.445306083,9.29274018
9.453219747,9.281121143,9.039845917,9.58014598,9.360052493,9.063434043,9.00761583,9.045758837,8.998211107,9.022815047,9.05551124,9.009274173,8.8090383
9.661810333,9.517999727,9.332275407,9.77298558,9.60003796,9.366642903,9.28241231,9.319321707,9.29519921,9.295792787,9.327665523,9.290914047,9.12316756
9.68154908,9.554799707,9.383633407,9.7905245,9.63105924,9.40016039,9.32172708,9.358402917,9.33829841,9.329908863,9.364050727,9.337536037,9.168476013
8.806373383,8.53384889,8.206891147,8.995665457,8.649743163,8.21969934,8.231174403,8.25622515,8.166501187,8.25269595,8.283982467,8.16634536,7.94554756
9.79133809,9.686149363,9.523799573,9.897879,9.760818563,9.559361393,9.454895213,9.50123712,9.489036233,9.464606513,9.502459907,9.49219732,9.329462297
9.82898798,9.732703117,9.60572972,9.908691347,9.786978533,9.617297003,9.54185217,9.575605967,9.562617283,9.55359388,9.577740807,9.568010517,9.434973377
9.471395817,9.305080127,9.063505877,9.627213327,9.419683213,9.103194017,9.007173877,9.051526517,9.019842627,9.019349243,9.064163813,9.018457833,8.80823945
9.465279213,9.29134308,9.053698217,9.620121037,9.40182102,9.082804403,8.979335353,9.044672817,9.00423028,9.006436847,9.05341885,9.00561288,8.78423137
9.467881793,9.29956058,9.05968511,9.607662963,9.393557973,9.09111148,9.009962,9.046766617,9.01314916,9.01881669,9.05955025,9.018829617,8.808499487
9.576801187,9.41761,9.202787663,9.68709891,9.49344886,9.232351467,9.161130133,9.199857503,9.171030197,9.17510642,9.210836543,9.1733003,8.979222253
9.438176753,9.256750003,9.001460223,9.59932559,9.356233893,9.036658107,8.94192369,8.991136413,8.95595431,8.956940347,9.001612333,8.95528382,8.735603003
9.58084156,9.424478317,9.218634387,9.68774917,9.503789793,9.244709587,9.176267403,9.21190156,9.17488973,9.188567323,9.220160247,9.17473105,8.992791613
9.520305887,9.35869897,9.137960557,9.66037353,9.44564245,9.15668461,9.0832967,9.126566017,9.0838274,9.093296907,9.131047993,9.098329023,8.889964727
9.537247533,9.38056656,9.15416148,9.681433537,9.478424963,9.189844387,9.098536377,9.146360447,9.110392767,9.11428132,9.153842583,9.113488057,8.91794032
9.450494787,9.282840457,9.06819353,9.57155133,9.354131127,9.090049043,9.036110763,9.061393777,9.02876185,9.04120153,9.073931923,9.032253603,8.849797763
9.4533431,9.28952623,9.07222201,9.577235717,9.364190233,9.09532301,9.032870203,9.0664886,9.035458387,9.040913613,9.079122467,9.039015383,8.85054924
9.416391257,9.24337531,9.016615537,9.55712574,9.330674297,9.036667133,8.966008117,9.00277833,8.97227508,8.979779367,9.021547843,8.974453993,8.77507444
9.47471084,9.297226757,9.072428707,9.59824676,9.396014703,9.102564127,9.024780357,9.06835736,9.02867892,9.03294212,9.07640145,9.030879363,8.830448333
9.546070977,9.387383633,9.176838293,9.66359539,9.463577393,9.197376523,9.128163763,9.167006133,9.127280687,9.136101917,9.176469827,9.137741747,8.946589267
9.517848393,9.342181433,9.131532997,9.639910913,9.434615013,9.159218553,9.087714413,9.126534247,9.08413213,9.107918883,9.138948283,9.09977364,8.903594907
9.57687159,9.412998487,9.199204343,9.68707477,9.502034717,9.229675433,9.150258923,9.197693113,9.159701663,9.1622684,9.1901713,9.15886938,8.977400653
9.913251387,9.81987559,9.69483493,9.999628567,9.89454564,9.718649837,9.625925223,9.65921727,9.64984679,9.629644143,9.662888453,9.652535507,9.513934803
8.937801943,8.686924703,8.38984725,9.115700267,8.796391857,8.411489043,8.39017202,8.42347076,8.344093163,8.410817053,8.44507618,8.35081556,8.13267615
8.97866873,8.729255917,8.415260897,9.16886775,8.84568941,8.43809502,8.4126983,8.45167934,8.369540577,8.434319227,8.476035747,8.37010615,8.135610803
9.055964637,8.8098413,8.51227878,9.221125237,8.927567967,8.52852349,8.509996103,8.550657513,8.471814123,8.528433923,8.55910479,8.473471137,8.250160583
9.337691443,9.14155276,8.889808297,9.48073416,9.231666107,8.90782517,8.867706043,8.896921543,8.848414817,8.87643819,8.908514293,8.845935107,8.6460816
9.476038983,9.304058367,9.076586087,9.61174368,9.38723375,9.093962017,9.038741297,9.07079211,9.034992803,9.046184967,9.08454821,9.033058117,8.83347639
9.550494357,9.388602303,9.16702536,9.696019383,9.493357493,9.198220673,9.099858637,9.148909513,9.117860007,9.118976127,9.15742268,9.123642883,8.912893273
9.76376515,9.647432833,9.484826723,9.859113727,9.716689937,9.51297902,9.428204077,9.461483537,9.44716392,9.439852057,9.46581662,9.44769085,9.284563593
9.749425487,9.61567263,9.44125267,9.843036473,9.695572493,9.47121295,9.377641537,9.41763065,9.40314946,9.393247637,9.432756087,9.400149773,9.230691747
9.5886858,9.441183647,9.25131514,9.698011913,9.50411306,9.267910503,9.20821805,9.236740177,9.201053417,9.218066333,9.250691323,9.209153363,9.036077367
9.557758247,9.39632089,9.199350287,9.677837937,9.482111253,9.218774473,9.152767943,9.183851513,9.14850831,9.166893793,9.198682287,9.162098787,8.968925267
9.53240979,9.365812873,9.157465873,9.648914647,9.45538974,9.178463323,9.12600401,9.15997188,9.119149053,9.125874743,9.164480083,9.12121634,8.94448389
9.420876363,9.251239213,9.030667227,9.550306853,9.33173686,9.04864396,8.995445207,9.02216918,8.984923797,9.007717647,9.03360763,8.994667493,8.801990297
9.362854817,9.174251873,8.934445187,9.503333623,9.265674477,8.959575773,8.90051935,8.93764795,8.900141807,8.91444328,8.949938827,8.909794633,8.7001501
9.361184777,9.168020497,8.905014013,9.521184347,9.281616633,8.94126741,8.862172603,8.909075113,8.864583273,8.87521264,8.921014613,8.874115007,8.6447469
9.46241144,9.307114343,9.106174597,9.578145413,9.378905937,9.127586313,9.071790957,9.100209363,9.06846302,9.075983797,9.104596663,9.06515101,8.897980947
9.657367117,9.515607553,9.32207172,9.761499163,9.5885952,9.343449897,9.274465357,9.30633336,9.273732093,9.29238823,9.31679686,9.287427527,9.10527822
